NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.59755195	0.43581363	0.38918826	0.36210341	0.26726124	0.15430335	0.00000000	0.00000000	0.33333333	0.29850746	0.24637681	0.21428571	0.33333333	0.15384615	0.08333333	0.00000000	0.00000000	0.62500000
0.37993884	0.23935678	0.20459830	0.16283474	0.00000000	0.00000000	0.00000000	0.00000000	0.23880597	0.14102564	0.11392405	0.08860759	0.08333333	0.00000000	0.00000000	0.00000000	0.00000000	0.93877551
0.47440095	0.26087460	0.19562768	0.15974461	0.00000000	0.00000000	0.00000000	0.00000000	0.27272727	0.12765957	0.10416667	0.08333333	0.14285714	0.00000000	0.00000000	0.00000000	0.00000000	0.59154930
0.61427952	0.36757352	0.24687006	0.17424070	0.00000000	0.00000000	0.00000000	0.00000000	0.35820896	0.22093023	0.13978495	0.09473684	0.27272727	0.00000000	0.00000000	0.00000000	0.00000000	0.77777778
0.62332826	0.41728613	0.31944956	0.27288841	0.11111111	0.00000000	0.00000000	0.00000000	0.41176471	0.24390244	0.17441860	0.14942529	0.16666667	0.05882353	0.00000000	0.00000000	0.00000000	0.87719298
0.48141065	0.34355900	0.31872763	0.28464929	0.22792115	0.12909944	0.00000000	0.00000000	0.30882353	0.21176471	0.18604651	0.16279070	0.28571429	0.12500000	0.06666667	0.00000000	0.00000000	0.70769231
0.46178402	0.23806170	0.17044965	0.13521680	0.00000000	0.00000000	0.00000000	0.00000000	0.29333333	0.12244898	0.09000000	0.07000000	0.16666667	0.00000000	0.00000000	0.00000000	0.00000000	0.61971831
0.48754278	0.30096295	0.22589062	0.15922347	0.09805807	0.00000000	0.00000000	0.00000000	0.29113924	0.16666667	0.12380952	0.08411215	0.25000000	0.05000000	0.00000000	0.00000000	0.00000000	0.66216216
0.62218295	0.36147845	0.29541514	0.23373357	0.09759001	0.00000000	0.00000000	0.00000000	0.39080460	0.22935780	0.17391304	0.13559322	0.25000000	0.04761905	0.00000000	0.00000000	0.00000000	0.48543689
0.88465174	0.87098834	0.86602540	0.86066297	0.00000000	0.00000000	0.00000000	0.00000000	0.79310345	0.75862069	0.75000000	0.74074074	0.75000000	0.00000000	0.00000000	0.00000000	0.00000000	0.77419355
0.81107671	0.70367920	0.67454063	0.64406119	0.42857143	0.16666667	0.00000000	0.00000000	0.55102041	0.54237288	0.50847458	0.47457627	0.42857143	0.27272727	0.09090909	0.00000000	0.00000000	0.93877551
0.74348441	0.64450339	0.59422508	0.54006172	0.26726124	0.15430335	0.00000000	0.00000000	0.55555556	0.47368421	0.42105263	0.36842105	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.87500000
0.74348441	0.64450339	0.59422508	0.54006172	0.26726124	0.15430335	0.00000000	0.00000000	0.55555556	0.47368421	0.42105263	0.36842105	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.87500000
0.73715677	0.61631315	0.54772256	0.51769710	0.46291005	0.36514837	0.22360680	0.00000000	0.55932203	0.44285714	0.37500000	0.34722222	0.36363636	0.30000000	0.22222222	0.12500000	0.00000000	0.84210526
0.78446454	0.71128676	0.65133895	0.58554004	0.33333333	0.00000000	0.00000000	0.00000000	0.66666667	0.55172414	0.48275862	0.41379310	0.60000000	0.20000000	0.00000000	0.00000000	0.00000000	0.96000000
0.92717265	0.91651514	0.91473203	0.91287093	0.61721340	0.36514837	0.22360680	0.00000000	0.83333333	0.84000000	0.83673469	0.83333333	0.85714286	0.44444444	0.22222222	0.12500000	0.00000000	0.84615385
0.91532579	0.85429770	0.81537425	0.79301766	0.70710678	0.66815310	0.61721340	0.54772256	0.80392157	0.73333333	0.68750000	0.65625000	0.75000000	0.54545455	0.50000000	0.44444444	0.37500000	0.93220339
0.90334331	0.86688074	0.86385950	0.86069789	0.71428571	0.66666667	0.60000000	0.50000000	0.73333333	0.76470588	0.76000000	0.75510204	0.57142857	0.55555556	0.50000000	0.42857143	0.33333333	0.95833333
0.90334331	0.86688074	0.86385950	0.86069789	0.71428571	0.66666667	0.60000000	0.50000000	0.73333333	0.76470588	0.76000000	0.75510204	0.57142857	0.55555556	0.50000000	0.42857143	0.33333333	0.95833333
0.87402001	0.83165549	0.78067087	0.73786479	0.22360680	0.00000000	0.00000000	0.00000000	0.73529412	0.68571429	0.63888889	0.58333333	0.66666667	0.12500000	0.00000000	0.00000000	0.00000000	0.91176471
0.92665274	0.89472136	0.86328205	0.86007808	0.80178373	0.77151675	0.73029674	0.67082039	0.83333333	0.80851064	0.75000000	0.74468085	0.85714286	0.66666667	0.62500000	0.57142857	0.50000000	0.80392157
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.81373347	0.71196668	0.66676929	0.61828402	0.37500000	0.28571429	0.16666667	0.00000000	0.65714286	0.55263158	0.50000000	0.44736842	0.50000000	0.23076923	0.16666667	0.09090909	0.00000000	0.96875000
0.84148907	0.76072577	0.69054130	0.61579354	0.18257419	0.00000000	0.00000000	0.00000000	0.73684211	0.60975610	0.52380952	0.44186047	0.66666667	0.10000000	0.00000000	0.00000000	0.00000000	0.84210526
0.83666003	0.77204865	0.72739297	0.67936622	0.60000000	0.25000000	0.00000000	0.00000000	0.69696970	0.62857143	0.57142857	0.51428571	0.60000000	0.42857143	0.14285714	0.00000000	0.00000000	0.96774194
1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
0.92747779	0.90523171	0.90088523	0.89611958	0.84016805	0.82915620	0.81649658	0.80178373	0.77966102	0.80303030	0.80303030	0.80303030	0.75000000	0.70588235	0.68750000	0.66666667	0.64285714	0.80000000
0.85440920	0.78656651	0.73568078	0.70593121	0.42857143	0.16666667	0.00000000	0.00000000	0.70000000	0.64814815	0.58181818	0.54545455	0.55555556	0.27272727	0.09090909	0.00000000	0.00000000	0.97826087
0.91752668	0.88166203	0.85186102	0.84887469	0.37500000	0.28571429	0.16666667	0.00000000	0.87755102	0.78571429	0.74137931	0.73684211	0.66666667	0.23076923	0.16666667	0.09090909	0.00000000	0.94545455
0.71754731	0.61491869	0.53311399	0.44095855	0.40824829	0.25819889	0.00000000	0.00000000	0.63636364	0.44000000	0.36000000	0.28000000	0.50000000	0.25000000	0.14285714	0.00000000	0.00000000	0.86363636
0.88572847	0.84115823	0.81223957	0.78454813	0.61721340	0.36514837	0.22360680	0.00000000	0.78431373	0.75000000	0.68965517	0.64406780	0.66666667	0.44444444	0.22222222	0.12500000	0.00000000	0.90909091
0.86206897	0.79591837	0.75574218	0.75019377	0.71428571	0.66666667	0.60000000	0.50000000	0.80434783	0.64814815	0.60714286	0.60000000	0.50000000	0.55555556	0.50000000	0.42857143	0.33333333	0.95918367
0.98787834	0.96734311	0.93220339	0.89655172	0.80000000	0.66666667	0.50000000	0.28571429	1.00000000	0.95081967	0.87301587	0.81250000	1.00000000	0.66666667	0.50000000	0.33333333	0.16666667	1.00000000
0.97678174	0.91025257	0.83027809	0.73565212	0.22360680	0.00000000	0.00000000	0.00000000	0.94117647	0.80000000	0.70454545	0.58333333	1.00000000	0.12500000	0.00000000	0.00000000	0.00000000	0.93181818
0.81328501	0.74781818	0.71004695	0.70367920	0.71428571	0.66666667	0.60000000	0.50000000	0.66666667	0.57627119	0.55000000	0.54237288	0.60000000	0.55555556	0.50000000	0.42857143	0.33333333	0.94117647
0.90986806	0.85186102	0.81838794	0.79240582	0.40089186	0.30860670	0.18257419	0.00000000	0.84782609	0.73584906	0.69090909	0.65454545	0.80000000	0.25000000	0.18181818	0.10000000	0.00000000	0.90384615
0.92307692	0.88949918	0.86017205	0.85732141	0.37500000	0.28571429	0.16666667	0.00000000	0.87755102	0.80000000	0.75438596	0.75000000	0.66666667	0.23076923	0.16666667	0.09090909	0.00000000	0.96296296
0.85201287	0.71474169	0.66712438	0.61584029	0.40089186	0.15430335	0.00000000	0.00000000	0.71875000	0.55555556	0.50000000	0.44444444	0.50000000	0.25000000	0.08333333	0.00000000	0.00000000	0.93548387
0.97057079	0.95949722	0.95592526	0.95513387	0.30151134	0.11180340	0.00000000	0.00000000	0.92000000	0.91228070	0.91379310	0.91228070	0.81818182	0.17647059	0.05882353	0.00000000	0.00000000	0.90476190
0.85473207	0.78791898	0.74765915	0.74199469	0.71428571	0.66666667	0.60000000	0.50000000	0.78723404	0.63636364	0.59649123	0.58928571	0.50000000	0.55555556	0.50000000	0.42857143	0.33333333	0.94000000
0.87339097	0.79163909	0.76447938	0.73606993	0.57142857	0.33333333	0.20000000	0.00000000	0.66666667	0.65454545	0.61818182	0.58181818	0.42857143	0.40000000	0.20000000	0.11111111	0.00000000	0.93877551
0.82368777	0.76613088	0.75574218	0.74438737	0.66666667	0.50000000	0.00000000	0.00000000	0.71428571	0.62068966	0.60714286	0.59259259	0.60000000	0.50000000	0.33333333	0.00000000	0.00000000	0.96153846
0.84887469	0.78621586	0.73294091	0.72231512	0.80000000	0.75000000	0.66666667	0.50000000	0.73333333	0.65625000	0.57575758	0.56250000	0.60000000	0.66666667	0.60000000	0.50000000	0.33333333	0.87096774
0.85401682	0.79375079	0.78067087	0.77300121	0.75000000	0.66666667	0.50000000	0.00000000	0.78125000	0.66666667	0.63888889	0.62857143	0.60000000	0.60000000	0.50000000	0.33333333	0.00000000	0.91176471
0.84145229	0.76927722	0.71914652	0.66671071	0.57142857	0.33333333	0.00000000	0.00000000	0.68627451	0.62500000	0.56140351	0.50000000	0.55555556	0.40000000	0.20000000	0.00000000	0.00000000	0.97872340
0.86984893	0.81665091	0.78404698	0.75255767	0.57735027	0.41812101	0.27386128	0.10050378	0.72839506	0.67010309	0.63366337	0.59615385	0.71428571	0.38888889	0.26315789	0.15789474	0.05263158	0.89795918
0.84680980	0.79373126	0.75592895	0.71566005	0.36514837	0.00000000	0.00000000	0.00000000	0.68421053	0.65000000	0.60000000	0.55000000	0.57142857	0.22222222	0.00000000	0.00000000	0.00000000	0.79487179
0.85651289	0.78904537	0.76529457	0.74059271	0.72727273	0.60000000	0.44444444	0.25000000	0.69090909	0.65079365	0.61904762	0.58730159	0.63636364	0.57142857	0.42857143	0.28571429	0.14285714	0.93103448
0.75047877	0.69230769	0.64000000	0.58333333	0.28571429	0.16666667	0.00000000	0.00000000	0.60606061	0.52941176	0.47058824	0.41176471	0.50000000	0.16666667	0.09090909	0.00000000	0.00000000	1.00000000
0.84246548	0.78063281	0.76308378	0.74502189	0.54006172	0.50174521	0.45643546	0.40201513	0.69736842	0.63953488	0.61627907	0.59302326	0.42857143	0.36842105	0.33333333	0.29411765	0.25000000	0.94805195
0.89576072	0.85905399	0.82584014	0.82219219	0.40089186	0.30860670	0.18257419	0.00000000	0.83673469	0.74545455	0.70175439	0.69642857	0.66666667	0.25000000	0.18181818	0.10000000	0.00000000	0.90740741
0.91538573	0.88303220	0.84465303	0.84112635	0.42857143	0.33333333	0.20000000	0.00000000	0.86363636	0.77551020	0.73076923	0.72549020	0.60000000	0.27272727	0.20000000	0.11111111	0.00000000	0.95918367
0.87253794	0.85026575	0.83814401	0.83365502	0.87500000	0.85714286	0.83333333	0.80000000	0.75000000	0.72093023	0.72093023	0.71428571	0.75000000	0.77777778	0.75000000	0.71428571	0.66666667	0.95238095
0.90673158	0.82090085	0.75753151	0.69034526	0.20412415	0.00000000	0.00000000	0.00000000	0.81081081	0.69047619	0.60465116	0.52272727	0.80000000	0.11111111	0.00000000	0.00000000	0.00000000	0.82926829
0.84239700	0.78125000	0.74193548	0.70000000	0.66666667	0.40000000	0.00000000	0.00000000	0.69444444	0.64102564	0.58974359	0.53846154	0.60000000	0.50000000	0.25000000	0.00000000	0.00000000	1.00000000
0.84279538	0.77977303	0.72739297	0.67936622	0.80000000	0.75000000	0.66666667	0.50000000	0.71875000	0.64705882	0.57142857	0.51428571	0.60000000	0.66666667	0.60000000	0.50000000	0.33333333	0.96774194
0.81134808	0.64465837	0.54594868	0.48238191	0.44721360	0.28867513	0.00000000	0.00000000	0.63333333	0.47058824	0.37142857	0.31428571	0.40000000	0.28571429	0.16666667	0.00000000	0.00000000	0.80000000
0.83061449	0.76360355	0.71774056	0.71169630	0.66815310	0.61721340	0.54772256	0.44721360	0.74000000	0.60344828	0.55737705	0.55000000	0.50000000	0.50000000	0.44444444	0.37500000	0.28571429	0.87037037
0.85428214	0.78932976	0.76837607	0.76043124	0.75000000	0.66666667	0.50000000	0.00000000	0.75000000	0.66666667	0.62162162	0.61111111	0.60000000	0.60000000	0.50000000	0.33333333	0.00000000	0.88571429
0.86023889	0.77261813	0.73224184	0.72637200	0.40089186	0.30860670	0.18257419	0.00000000	0.77083333	0.61403509	0.57627119	0.56896552	0.50000000	0.25000000	0.18181818	0.10000000	0.00000000	0.90384615
0.80467980	0.72835704	0.68033605	0.62853936	0.40089186	0.15430335	0.00000000	0.00000000	0.63636364	0.57142857	0.51428571	0.45714286	0.50000000	0.25000000	0.08333333	0.00000000	0.00000000	0.90322581
0.80467980	0.72835704	0.68033605	0.62853936	0.40089186	0.15430335	0.00000000	0.00000000	0.63636364	0.57142857	0.51428571	0.45714286	0.50000000	0.25000000	0.08333333	0.00000000	0.00000000	0.90322581
0.78247589	0.72835704	0.68033605	0.62853936	0.40089186	0.15430335	0.00000000	0.00000000	0.64705882	0.57142857	0.51428571	0.45714286	0.50000000	0.25000000	0.08333333	0.00000000	0.00000000	0.90322581
0.73772534	0.65552134	0.60474316	0.54997194	0.26726124	0.15430335	0.00000000	0.00000000	0.61764706	0.48648649	0.43243243	0.37837838	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90322581
0.80467980	0.72835704	0.68033605	0.62853936	0.40089186	0.15430335	0.00000000	0.00000000	0.63636364	0.57142857	0.51428571	0.45714286	0.50000000	0.25000000	0.08333333	0.00000000	0.00000000	0.90322581
0.85800809	0.84907611	0.84515425	0.84102145	0.75592895	0.70710678	0.63245553	0.50000000	0.80000000	0.72093023	0.71428571	0.70731707	0.71428571	0.57142857	0.50000000	0.40000000	0.25000000	0.73333333
0.90785156	0.87481777	0.83561904	0.83193344	0.42857143	0.33333333	0.20000000	0.00000000	0.84444444	0.76000000	0.71698113	0.71153846	0.60000000	0.27272727	0.20000000	0.11111111	0.00000000	0.94000000
0.82186847	0.74370082	0.69337525	0.63920923	0.54545455	0.40000000	0.22222222	0.00000000	0.66037736	0.59677419	0.53125000	0.46969697	0.50000000	0.37500000	0.25000000	0.12500000	0.00000000	0.98181818
0.82581306	0.75485136	0.70848710	0.70228664	0.66815310	0.61721340	0.54772256	0.44721360	0.72549020	0.59322034	0.54838710	0.54098361	0.50000000	0.50000000	0.44444444	0.37500000	0.28571429	0.96153846
0.90212436	0.86291099	0.83351424	0.82997512	0.40089186	0.30860670	0.18257419	0.00000000	0.85416667	0.74545455	0.71428571	0.70909091	0.66666667	0.25000000	0.18181818	0.10000000	0.00000000	0.96153846
0.85528382	0.77358491	0.72980045	0.70276422	0.40089186	0.30860670	0.18257419	0.00000000	0.72549020	0.62068966	0.57377049	0.54098361	0.50000000	0.25000000	0.18181818	0.10000000	0.00000000	0.92452830
0.82865599	0.77586207	0.74086779	0.71710879	0.63245553	0.47140452	0.26726124	0.15430335	0.68965517	0.62121212	0.58823529	0.55882353	0.70000000	0.46153846	0.30769231	0.15384615	0.08333333	0.96551724
0.88071552	0.85781645	0.84852814	0.84515425	0.81649658	0.79056942	0.75592895	0.70710678	0.72916667	0.72000000	0.72000000	0.71428571	0.71428571	0.66666667	0.62500000	0.57142857	0.50000000	0.72222222
0.89008167	0.82122993	0.77689860	0.73960026	0.67612340	0.40824829	0.25819889	0.00000000	0.80555556	0.68292683	0.61904762	0.57142857	0.66666667	0.50000000	0.25000000	0.14285714	0.00000000	0.72093023
0.87726534	0.81441573	0.79234789	0.77745761	0.56857353	0.51227176	0.45133547	0.38516444	0.70535714	0.66433566	0.65306122	0.63758389	0.50000000	0.39473684	0.34210526	0.28947368	0.23684211	0.86619718
0.77300121	0.70710678	0.65428866	0.59696201	0.25000000	0.00000000	0.00000000	0.00000000	0.59375000	0.54545455	0.48484848	0.42424242	0.33333333	0.14285714	0.00000000	0.00000000	0.00000000	0.89655172
0.83045480	0.78269573	0.75424723	0.72441793	0.47434165	0.18898224	0.00000000	0.00000000	0.68627451	0.62962963	0.59259259	0.55555556	0.57142857	0.30000000	0.10000000	0.00000000	0.00000000	0.75000000
0.76603235	0.71181449	0.67606599	0.63718601	0.54772256	0.22360680	0.00000000	0.00000000	0.62000000	0.55555556	0.50909091	0.46428571	0.62500000	0.37500000	0.12500000	0.00000000	0.00000000	0.83673469
0.81907636	0.71877954	0.62985817	0.54494926	0.35634832	0.19611614	0.00000000	0.00000000	0.69491525	0.55072464	0.45205479	0.36842105	0.57142857	0.21052632	0.10526316	0.00000000	0.00000000	0.74242424
0.79115481	0.71474169	0.66712438	0.61584029	0.40089186	0.15430335	0.00000000	0.00000000	0.61764706	0.55555556	0.50000000	0.44444444	0.50000000	0.25000000	0.08333333	0.00000000	0.00000000	0.93548387
0.79115481	0.71474169	0.66712438	0.61584029	0.40089186	0.15430335	0.00000000	0.00000000	0.61764706	0.55555556	0.50000000	0.44444444	0.50000000	0.25000000	0.08333333	0.00000000	0.00000000	0.93548387
0.80000000	0.72727273	0.66666667	0.60000000	0.50000000	0.33333333	0.00000000	0.00000000	0.62962963	0.57142857	0.50000000	0.42857143	0.50000000	0.33333333	0.20000000	0.00000000	0.00000000	1.00000000
0.68660656	0.62764591	0.59372484	0.55808092	0.36514837	0.22360680	0.00000000	0.00000000	0.54901961	0.45614035	0.42105263	0.38596491	0.57142857	0.22222222	0.12500000	0.00000000	0.00000000	0.89130435
0.74574410	0.69021144	0.65465367	0.61709198	0.54772256	0.44721360	0.28867513	0.00000000	0.63043478	0.52000000	0.48000000	0.44000000	0.57142857	0.37500000	0.28571429	0.16666667	0.00000000	0.77777778
0.79291166	0.73576721	0.71566005	0.70630643	0.57735027	0.40824829	0.00000000	0.00000000	0.65789474	0.57500000	0.55000000	0.53846154	0.50000000	0.40000000	0.25000000	0.00000000	0.00000000	0.78947368
0.91914915	0.87415728	0.85186102	0.82866339	0.00000000	0.00000000	0.00000000	0.00000000	0.80000000	0.77586207	0.74137931	0.70689655	0.75000000	0.00000000	0.00000000	0.00000000	0.00000000	0.94545455
0.86563363	0.73279073	0.63603519	0.58123819	0.38729833	0.29814240	0.17677670	0.00000000	0.77083333	0.56896552	0.45901639	0.40322581	0.62500000	0.23076923	0.16666667	0.09090909	0.00000000	0.75925926
0.95609765	0.87637693	0.78982324	0.71022082	0.50174521	0.27386128	0.20100756	0.11180340	0.94339623	0.76190476	0.65217391	0.54794521	0.88888889	0.33333333	0.15789474	0.11111111	0.05882353	0.87692308
0.86473221	0.76582204	0.71824652	0.68698050	0.61313934	0.58834841	0.56011203	0.52764485	0.70129870	0.60204082	0.54901961	0.50961538	0.75000000	0.43478261	0.40909091	0.38095238	0.35000000	0.70833333
0.82132320	0.72627304	0.68682960	0.64482588	0.28867513	0.00000000	0.00000000	0.00000000	0.64102564	0.55813953	0.51162791	0.46511628	0.50000000	0.16666667	0.00000000	0.00000000	0.00000000	0.73170732
0.81609427	0.65524812	0.59696201	0.53386086	0.28571429	0.16666667	0.00000000	0.00000000	0.62745098	0.48387097	0.42187500	0.36363636	0.57142857	0.16666667	0.09090909	0.00000000	0.00000000	0.92156863
0.72488244	0.62360956	0.55950288	0.48911599	0.33333333	0.00000000	0.00000000	0.00000000	0.56666667	0.45161290	0.38709677	0.32258065	0.25000000	0.20000000	0.00000000	0.00000000	0.00000000	0.88461538
0.80750264	0.71324675	0.66580030	0.61632416	0.53452248	0.46291005	0.36514837	0.22360680	0.61818182	0.54687500	0.49230769	0.43939394	0.44444444	0.36363636	0.30000000	0.22222222	0.12500000	0.77586207
0.70565033	0.65552134	0.60474316	0.54997194	0.26726124	0.15430335	0.00000000	0.00000000	0.57142857	0.48648649	0.43243243	0.37837838	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90322581
0.70565033	0.65552134	0.60474316	0.54997194	0.26726124	0.15430335	0.00000000	0.00000000	0.57142857	0.48648649	0.43243243	0.37837838	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90322581
0.75501199	0.65552134	0.60474316	0.54997194	0.26726124	0.15430335	0.00000000	0.00000000	0.57142857	0.48648649	0.43243243	0.37837838	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90322581
0.75501199	0.65552134	0.60474316	0.54997194	0.26726124	0.15430335	0.00000000	0.00000000	0.57142857	0.48648649	0.43243243	0.37837838	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90322581
0.75501199	0.65552134	0.60474316	0.54997194	0.26726124	0.15430335	0.00000000	0.00000000	0.57142857	0.48648649	0.43243243	0.37837838	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90322581
0.75501199	0.65552134	0.60474316	0.54997194	0.26726124	0.15430335	0.00000000	0.00000000	0.57142857	0.48648649	0.43243243	0.37837838	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90322581
0.80405441	0.67454063	0.59805682	0.54151385	0.28571429	0.16666667	0.00000000	0.00000000	0.59615385	0.50847458	0.42622951	0.37096774	0.40000000	0.16666667	0.09090909	0.00000000	0.00000000	0.93617021
0.80405441	0.67454063	0.59805682	0.54151385	0.28571429	0.16666667	0.00000000	0.00000000	0.59615385	0.50847458	0.42622951	0.37096774	0.40000000	0.16666667	0.09090909	0.00000000	0.00000000	0.93617021
0.70689655	0.63058380	0.60014820	0.56832862	0.50000000	0.40000000	0.25000000	0.00000000	0.50909091	0.46031746	0.42857143	0.39682540	0.40000000	0.33333333	0.25000000	0.14285714	0.00000000	0.95918367
0.83738294	0.74232181	0.68342826	0.62720874	0.47673129	0.10540926	0.00000000	0.00000000	0.70000000	0.59210526	0.51898734	0.45679012	0.58333333	0.31250000	0.05555556	0.00000000	0.00000000	0.96923077
0.78127254	0.70406806	0.67672790	0.64820372	0.47434165	0.18898224	0.00000000	0.00000000	0.62745098	0.53968254	0.50793651	0.47619048	0.62500000	0.30000000	0.10000000	0.00000000	0.00000000	0.83636364
0.79662751	0.74701788	0.73025073	0.72140842	0.75000000	0.66666667	0.50000000	0.00000000	0.68571429	0.60000000	0.57500000	0.56410256	0.60000000	0.60000000	0.50000000	0.33333333	0.00000000	0.97142857
0.74237010	0.72289740	0.71713717	0.72768780	0.66815310	0.61721340	0.54772256	0.44721360	0.62162162	0.60000000	0.58536585	0.56097561	0.57142857	0.50000000	0.44444444	0.37500000	0.28571429	0.76190476
0.74586774	0.74061017	0.75261781	0.76827333	0.71428571	0.66666667	0.60000000	0.50000000	0.83333333	0.76086957	0.70833333	0.66000000	0.71428571	0.55555556	0.50000000	0.42857143	0.33333333	0.95833333
0.83061449	0.77261813	0.73224184	0.72637200	0.40089186	0.30860670	0.18257419	0.00000000	0.77083333	0.61403509	0.57627119	0.56896552	0.50000000	0.25000000	0.18181818	0.10000000	0.00000000	0.90384615
0.82715278	0.77761579	0.73224184	0.72637200	0.42857143	0.33333333	0.20000000	0.00000000	0.77083333	0.62500000	0.57627119	0.56896552	0.50000000	0.27272727	0.20000000	0.11111111	0.00000000	0.90384615
0.71474169	0.62500000	0.56521739	0.50000000	0.25000000	0.00000000	0.00000000	0.00000000	0.51612903	0.45454545	0.39393939	0.33333333	0.33333333	0.14285714	0.00000000	0.00000000	0.00000000	1.00000000
0.80345498	0.73876872	0.70479387	0.66670068	0.66666667	0.63636364	0.60000000	0.55555556	0.57894737	0.54687500	0.52307692	0.50000000	0.45454545	0.50000000	0.46666667	0.42857143	0.38461538	0.98181818
0.73374108	0.64285714	0.59259259	0.53846154	0.50000000	0.20000000	0.00000000	0.00000000	0.58333333	0.47368421	0.42105263	0.36842105	0.50000000	0.33333333	0.11111111	0.00000000	0.00000000	1.00000000
0.73421724	0.63564173	0.55805234	0.54307539	0.50000000	0.33333333	0.00000000	0.00000000	0.55000000	0.46511628	0.38636364	0.37209302	0.42857143	0.33333333	0.20000000	0.00000000	0.00000000	0.91428571
0.77505760	0.69920590	0.64416033	0.63167617	0.61721340	0.54772256	0.44721360	0.28867513	0.62857143	0.53846154	0.47500000	0.46153846	0.50000000	0.44444444	0.37500000	0.28571429	0.16666667	0.97058824
0.86328205	0.76603235	0.69825325	0.62622429	0.22360680	0.00000000	0.00000000	0.00000000	0.72972973	0.61904762	0.53488372	0.45454545	0.80000000	0.12500000	0.00000000	0.00000000	0.00000000	0.89473684
0.79566006	0.71818485	0.68444756	0.64888568	0.18257419	0.00000000	0.00000000	0.00000000	0.61702128	0.56000000	0.52000000	0.48000000	0.66666667	0.10000000	0.00000000	0.00000000	0.00000000	0.95238095
0.91787072	0.87827531	0.85184734	0.82413648	0.13363062	0.00000000	0.00000000	0.00000000	0.82222222	0.77551020	0.73469388	0.69387755	0.62500000	0.07142857	0.00000000	0.00000000	0.00000000	0.84000000
0.84327404	0.73122507	0.68135982	0.62925320	0.42857143	0.16666667	0.00000000	0.00000000	0.62500000	0.57627119	0.51666667	0.45901639	0.37500000	0.27272727	0.09090909	0.00000000	0.00000000	0.97959184
0.86177368	0.78062475	0.71488145	0.64639468	0.10540926	0.00000000	0.00000000	0.00000000	0.77777778	0.63934426	0.55555556	0.47692308	0.60000000	0.05555556	0.00000000	0.00000000	0.00000000	0.92452830
0.80875524	0.71128676	0.67224556	0.63088030	0.48038446	0.34815531	0.28603878	0.21081851	0.62857143	0.55421687	0.50588235	0.45977011	0.45454545	0.31578947	0.21052632	0.16666667	0.11764706	0.90140845
0.88385151	0.82647451	0.80003025	0.77879156	0.22360680	0.00000000	0.00000000	0.00000000	0.80000000	0.71641791	0.66666667	0.63768116	0.63636364	0.12500000	0.00000000	0.00000000	0.00000000	1.00000000
0.85318905	0.78043685	0.76323278	0.74385789	0.66712438	0.56044854	0.52223297	0.47673129	0.71052632	0.63265306	0.60784314	0.58490566	0.66666667	0.50000000	0.38888889	0.35294118	0.31250000	0.94949495
0.85852721	0.76253505	0.70124069	0.63756957	0.27216553	0.00000000	0.00000000	0.00000000	0.76785714	0.61194030	0.53623188	0.46478873	0.85714286	0.15384615	0.00000000	0.00000000	0.00000000	0.85000000
0.74544156	0.62706288	0.55744209	0.50596443	0.28571429	0.00000000	0.00000000	0.00000000	0.55932203	0.45588235	0.38571429	0.33802817	0.33333333	0.16666667	0.00000000	0.00000000	0.00000000	0.90740741
0.70341670	0.61542178	0.57475061	0.56474497	0.50000000	0.40000000	0.25000000	0.00000000	0.50000000	0.44262295	0.40322581	0.39344262	0.40000000	0.33333333	0.25000000	0.14285714	0.00000000	0.97872340
0.81919377	0.74315054	0.69748583	0.67764521	0.77151675	0.73029674	0.67082039	0.57735027	0.72222222	0.59523810	0.53488372	0.51162791	0.57142857	0.62500000	0.57142857	0.50000000	0.40000000	0.92105263
0.72532357	0.67884423	0.66759195	0.65552134	0.28867513	0.00000000	0.00000000	0.00000000	0.50000000	0.51282051	0.50000000	0.48648649	0.33333333	0.16666667	0.00000000	0.00000000	0.00000000	0.90909091
