BEER	REVAL
0.41133505735860726	0.713757992
0.8948799654042037	0.888056517
0.04010399576389372	0.225821108
0.5637699786811123	0.779383659
0.25619489444995436	0.558071554
0.518424004554619	0.600941002
0.0142985195847018	0.638185561
0.323141477019271	0.760338426
0.04308819343335177	0.447905093
0.6778039698571956	0.788870335
0.7121374061014577	0.819020212
0.9999999968124698	0.916161478
0.675499136826615	0.681710541
0.3799023781253832	0.810717225
0.8120131293985173	0.675638378
0.2053830005583037	0.621762276
0.5607663398849213	0.668588519
0.5056212000632733	0.772963524
0.35169107038169384	0.429279625
0.0675587360116447	0.498005748
0.5205214575314351	0.611083388
0.6099854718505597	0.691933453
0.9999999968124698	0.919229507
0.01788233140648491	0.44885245
0.04527300673014656	0.276339859
0.42137239859232045	0.625946641
0.5598403020042906	0.684978664
0.0448134826358682	0.340403676
0.682143511485533	0.450227201
0.03802713095211996	0.54246974
0.7668949456774656	0.891257942
0.805059392641873	0.807848811
0.3606182550774788	0.531899631
0.08706423712078892	0.704953492
0.5680420540740674	0.801910937
0.8361431485658377	0.607959628
0.5793240995858829	0.769770861
0.9999999968124698	0.918619335
0.9999999968124698	0.93076539
0.560661595774117	0.841882825
0.033975597869921104	0.558784366
0.18761661094140583	0.530941546
0.19189078524218509	0.524730563
0.49814456277629726	0.646484852
0.23709046622418134	0.574880123
0.8695701983980748	0.854995847
0.4808646400329584	0.690481067
0.5919594453297552	0.66179496
0.6478059603203935	0.792839229
0.5141075672982757	0.635101438
0.5572440654298867	0.820484221
0.6397302676008153	0.6140818
0.013328476321647251	0.491354078
0.23236471855281052	0.79187727
0.9999999968124698	0.911869884
0.9999999968124698	0.919072211
0.17886023504672885	0.146389186
0.6998989889064378	0.877383471
0.41921332322456606	0.572315395
0.019281092483848544	0.470299035
0.7114065056268276	0.755762458
0.07751880081111655	0.314464808
0.022850361763863736	0.202492476
0.15933071346166858	0.488904864
0.3650929403196138	0.725622118
0.814857723867786	0.697089374
0.6474899700209743	0.848075092
0.7407152523305721	0.738665342
0.7787314120351202	0.671364784
0.22317933243682886	0.456419915
0.7676265793299334	0.786636889
0.4551992989602659	0.665033937
0.6171601108083573	0.774861217
0.5708508412291416	0.748383462
0.28696748265831223	0.707122087
0.12689509649229233	0.488941014
0.7894285999963931	0.797533691
0.7663565289695322	0.8729828
0.02160265262444824	0.27028951
0.011701180020665844	0.623253405
0.773303046938752	0.854101896
0.9999999968124698	0.914311409
0.5320397773587061	0.780507982
0.37153539301947436	0.700048506
0.9999999968124698	0.898298144
0.8617965812648567	0.871854782
0.6329879064110872	0.699609339
0.4456345591761482	0.765612543
0.52165633895156	0.783471525
0.5327205161000478	0.846915305
0.6068544798133548	0.662121236
0.17389574965862817	0.445005655
0.9999999968124698	0.932266116
0.14389005405912994	0.74465102
0.41642949567309034	0.780150771
0.9999999968124698	0.93012923
0.7556249363437718	0.792568326
0.13234562211615455	0.651818752
0.20086700662775014	0.715641439
0.3000570950876045	0.611194432
0.9042296070597429	0.857779443
0.8953268855587659	0.832602739
0.3664888716278377	0.364735007
0.24579262901979623	0.495133221
0.5721964959533448	0.381880283
0.5707023453034549	0.746728003
0.7882152782270194	0.477137864
0.655997631416584	0.633475423
0.9999999968124698	0.912661076
0.46973138477058296	0.690028727
0.3752659485801024	0.780642807
0.7489557590523732	0.836788297
0.7110139705412426	0.872985184
0.32055141331094555	0.665444553
0.6326916778668659	0.669395506
0.6910547360551093	0.770203888
0.28879649770026805	0.350625873
0.9999999968124698	0.923901558
0.3317817950117248	0.712375283
0.4798773923189725	0.735200942
0.03094624291043828	0.361404538
0.037741942069012636	0.56384182
0.6734953536076194	0.632195234
0.5753859558998883	0.519066095
0.05176609800244133	0.542539418
0.68218611701524	0.711181819
0.015925391070403694	0.477066964
0.672729618364576	0.782550931
0.23257914058143697	0.722139657
0.4680216602093461	0.643313885
0.38419031897757255	0.580814719
0.46000059769711593	0.696107507
0.47511029064541355	0.774687529
0.5382851283499644	0.781048715
0.45729581411219283	0.592716515
0.8726866426449554	0.789582968
0.45923431426675915	0.612528741
0.07373798506573272	0.671226859
0.4569229945827171	0.752336621
0.2170261065901828	0.345018268
0.4705170924317325	0.665863931
0.3830878538793754	0.627075851
0.6158000552480203	0.750400066
0.6822494668761873	0.694681287
0.6656701699895884	0.814511955
0.07352462941861718	0.259156048
0.9999999968124698	0.935370326
0.5337280236260463	0.731647968
0.20382257947653545	0.648560822
0.8429623614022452	0.802315533
0.04615828240351994	0.491225958
0.9999999968124698	0.915492475
0.6496923204910778	0.819169462
0.6179235739652962	0.789239705
0.6246857057870816	0.844844043
0.5457212552025732	0.720533967
0.9999999968124698	0.891195178
0.7388060721053975	0.820552409
0.03243614123328589	0.501492441
0.5918810135084303	0.42608428
0.832300599425283	0.858850479
0.031173963843609216	0.558784366
0.05360234863208824	0.348708838
0.8285145884456497	0.848126233
0.8724173307843575	0.727746367
0.8401346818196519	0.852028251
0.6989614246529926	0.766549647
0.9999999968124698	0.922246456
0.9999999968124698	0.911167681
0.1360137839638744	0.391712815
0.9999999968124698	0.927502155
0.018386929517130578	0.332708806
0.7475342942341336	0.849898577
0.7833537617535934	0.86661762
0.9999999968124698	0.918818474
0.19743927099573544	0.659501672
0.2800397029438166	0.621131241
0.4882479016712134	0.59600997
0.5601333901173152	0.628984392
0.7709859022843696	0.870828569
0.9999999968124698	0.93135792
0.3038305372538812	0.677578092
0.6189086170724076	0.691381097
0.7326251355090162	0.697248578
0.028248273383382073	0.251822084
0.693223118391811	0.683633089
0.7688818440401741	0.830648482
0.0404754409509511	0.685716927
0.9999999968124698	0.920258224
0.031718244394027366	0.440687358
0.5915660709429269	0.478645355
0.018566102361031088	0.310616285
0.15369478778649812	0.691574991
0.31659700130366397	0.578831017
0.7155006376752624	0.751540184
0.7161750829772842	0.643059134
0.6628503094310995	0.888635695
0.8418850185897416	0.759866238
0.019940565142650822	0.283409625
0.757974437349367	0.625134945
0.5411753891982332	0.846984804
0.9999999968124698	0.932541609
0.45359058530380697	0.695131361
0.4481673455210597	0.433040351
0.9999999968124698	0.917186022
0.7035844654564741	0.817124069
0.42273920717495367	0.6878016
0.37277265044842034	0.800255239
0.022519369830540977	0.589895189
0.6527223933207995	0.693610668
0.5236571248493996	0.803653538
0.9999999968124698	0.933081865
0.9999999968124698	0.913755119
0.7194807928262696	0.834864259
0.8329432250292336	0.832636654
0.6067868017398026	0.625666142
0.7845266737121378	0.900285959
0.8386928892775947	0.812228203
0.9999999968124698	0.917598188
0.050672811705376936	0.404534996
0.6349620830528766	0.83550781
0.9999999968124698	0.908599854
0.5258240417950204	0.698708653
0.5110358417985956	0.717116117
0.5166190474649683	0.720705807
0.6452180836369946	0.845133722
0.6747632929406435	0.775898576
0.025037425093762496	0.565020382
0.8030540373790656	0.812236845
0.04288109597659545	0.572491169
0.40763147009559514	0.715505242
0.9999999968124698	0.912485778
0.03921399587652666	0.594750881
0.7052920649705032	0.7787655
0.7092359261706435	0.859291553
0.8586889465883469	0.773362279
0.9999999968124698	0.926097333
0.6748529478333335	0.760218024
0.3440146227556157	0.785279632
0.7190977745574578	0.716128349
0.6728499729555746	0.848142743
0.023117718279241518	0.563022614
0.18473645798535623	0.579327881
0.790532758044999	0.842690408
0.7419193769773045	0.783154845
0.9999999968124698	0.916537464
0.830524850382652	0.682754219
0.2494151600563358	0.513615131
0.7114913006846538	0.799097657
0.7386471253981215	0.658823669
0.6886944905752049	0.591320992
0.7058184817956048	0.65817219
0.023339036167291747	0.444423854
0.6036268181926605	0.740597665
0.04366787800251668	0.459127635
0.018085600871222747	0.356284708
0.5640232031578948	0.784990788
0.521564945892958	0.768272161
0.561551269593051	0.789151967
0.42150730965051636	0.770432353
0.4819593261382692	0.594266236
0.9999999968124698	0.922685921
0.2501170690220037	0.537049651
0.8169146256841782	0.851698399
0.7444629600962158	0.726603687
0.6549956852806995	0.655024052
0.017461388078277237	0.334465027
0.4772948193238527	0.598371208
0.7409554418903804	0.891721189
0.9999999968124698	0.930786371
0.8609804056868611	0.827579856
0.5997317746211401	0.789239705
0.7117054873809353	0.680499017
0.3389642497171696	0.507557333
0.3539552757761696	0.676709533
0.025232003423612023	0.36084044
0.7955098406931791	0.776328683
0.35487009815009163	0.829698205
0.9999999968124698	0.927757859
0.7742493774824032	0.783372164
0.42003789981008494	0.785227418
0.8806669471830677	0.882762015
0.03093164929386045	0.581943989
0.5812810502490031	0.580761373
0.45283972396359057	0.822157443
0.827391733585452	0.781279385
0.40803472418370146	0.678676724
0.4857276122544084	0.539052367
0.5533618382293525	0.820351422
0.5044346896810877	0.725713015
0.31609686702496664	0.6439237
0.9573272489946696	0.8544029
0.02402642427741983	0.300672621
0.9480231028081794	0.809066594
0.8252514190347878	0.830124855
0.2510604070249298	0.845737398
0.9111054788826374	0.865615368
0.18941410823154556	0.770365953
0.6543047693580722	0.767028987
0.016993457054830095	0.524367273
0.547871578570371	0.662714422
0.6238495064751403	0.734267473
0.46737370319471394	0.709742308
0.12964519130559576	0.662805915
0.7477751820933815	0.838029504
0.707984387687985	0.811383665
0.9312357770498798	0.848415673
0.6623865791985606	0.825034201
0.7925693914534135	0.815977514
0.6941545140266896	0.844179451
0.8394500764105225	0.794515193
0.81623493195057	0.800934732
0.5457134935855847	0.858948708
0.9999999968124698	0.92153722
0.7259529135167313	0.544702947
0.021851351027840554	0.55980128
0.9125566778074777	0.782560527
0.3137304919268608	0.733237505
0.9213162277634935	0.810254812
0.5493509577849817	0.582800686
0.06735622896194304	0.394414425
0.7607244542791931	0.815373182
0.7943417732198401	0.78102386
0.8755742826403051	0.852179348
0.7035566792441179	0.796209872
0.5925041383934055	0.785969257
0.2785652176912469	0.337142229
0.5447669040135036	0.714766324
0.7096481987094327	0.823990047
0.018506029015458045	0.411701828
0.01516510933140522	0.503298044
0.6722417041288533	0.832323194
0.9999999968124698	0.921065092
0.36386397817972344	0.504624128
0.6837397169923697	0.764671028
0.27923090155912866	0.472306818
0.6501052171138701	0.619485557
0.014430988425517674	0.306609213
0.9138748579862684	0.858403921
0.4161465696797296	0.793616891
0.8476313472412697	0.740619481
0.36451876765898983	0.515289903
0.2530037936626956	0.543860257
0.7674870483614932	0.821847677
0.9999999968124698	0.931754053
0.44617413002602024	0.71428144
0.7933378866724771	0.851448715
0.3528393381605424	0.342034578
0.010469829601788517	0.372719139
0.8074862815701448	0.73311609
0.95028354134266	0.87177217
0.5690037532590495	0.837750018
0.5366041917430666	0.72679764
0.11041809208737383	0.586454928
0.5222286913513818	0.474444151
0.4434540783221161	0.769149303
0.6758344534241597	0.724226058
0.04467325778260003	0.485707283
0.19461441042462566	0.493700355
0.37926458973849175	0.628766775
0.9999999968124698	0.90521872
0.38164999961524987	0.63753134
0.61995844755942	0.756923914
0.1519636881427096	0.613936067
0.5711586841173718	0.845631778
0.6963737393670401	0.601110756
0.03234911562980772	0.496732622
0.4259631112886503	0.615939379
0.5317017408869072	0.80271405
0.7779986316573553	0.763549447
0.5698371693612021	0.726562321
0.6343557340264253	0.698267102
0.6899234903706808	0.812522054
0.9999999968124698	0.906859517
0.16864273240166464	0.564523101
0.8694900519516195	0.898380876
0.6383678532042281	0.794276595
0.14806607257739451	0.659225345
0.9999999968124698	0.928015292
0.5134280704001711	0.627075732
0.5499171792253756	0.732112229
0.7664757815883166	0.823883295
0.9999999968124698	0.915265679
0.7058184817956048	0.65817219
0.5165644536707219	0.547794402
0.6209369425474521	0.847385526
0.6527622222603882	0.817175388
0.20367305560138788	0.608720243
0.4374001879507341	0.262526393
0.9017189310605437	0.876252055
0.6077143660362203	0.705510378
0.5229888951695523	0.657958329
0.9999999968124698	0.932235599
0.5093816304504312	0.714117944
0.28610905174649826	0.664668858
0.04887105302218051	0.513126016
0.6454809713789086	0.775007963
0.847024384469241	0.876864254
0.36267825324392156	0.733383179
0.6283292573427409	0.630956531
0.6493204835181409	0.680808246
0.5720592206237989	0.603635311
0.28346766497168396	0.478763103
0.2117901321142315	0.476530224
0.8305509764072255	0.7507357
0.03629161633195909	0.624504209
0.6437524968269306	0.381880283
0.7274024946468985	0.797509611
0.021722992652313537	0.291683942
0.2931338515126709	0.328651309
0.9999999968124698	0.924810946
0.558536959531753	0.719382048
0.5282071711525206	0.588428676
0.6425661094951636	0.804523408
0.4272906698226676	0.8303684
0.02127963066082447	0.299777597
0.9999999968124698	0.928708911
0.7739965949904956	0.794663489
0.7211550839864155	0.772491217
0.69676711499288	0.584164917
0.9440694785234958	0.866716981
0.5730089135335582	0.772963524
0.5002925597974539	0.577348709
0.859486679589512	0.874524832
0.29387716757294613	0.446339875
0.9999999968124698	0.936017334
0.9999999968124698	0.923137903
0.016532938625829285	0.475944549
0.02620197175788305	0.308714449
0.027194859119188695	0.634739697
0.1346853540721121	0.459554076
0.9999999968124698	0.935191631
0.8031841917047228	0.823255777
0.3633456833978765	0.656966984
0.41302369308720016	0.232281059
0.9483564518175072	0.840496004
0.6558085101112574	0.773838341
0.3256327706476012	0.688930988
0.9390668096301984	0.837137282
0.9999999968124698	0.916328251
0.10435459473253735	0.558101356
0.46385489992341994	0.573803365
0.03134102624701029	0.475598276
0.20911550375784543	0.693080187
0.5014185299857771	0.787521362
0.8300698456635813	0.839692473
0.2872425761070471	0.723755479
0.7538372362353638	0.739551604
0.34584782885635945	0.439712286
0.7498390323488724	0.625134945
0.4502931897208564	0.617771745
0.11411932629817713	0.703616977
0.32381699269847425	0.665444553
0.24788457334754307	0.598558068
0.7200113313874797	0.809622467
0.541562857417809	0.666706741
0.29115722958301604	0.729035974
0.6770351288111774	0.609508395
0.9999999968124698	0.917153835
0.9999999968124698	0.928402305
0.5099129547901625	0.53179419
0.5005151840213393	0.774121046
0.9999999968124698	0.927314162
0.9999999968124698	0.909723997
0.013838812796856467	0.28543818
0.11635465677608914	0.275119364
0.5841973739600187	0.798628807
0.9999999968124698	0.9235425
0.08864076804147301	0.541767955
0.841044248244122	0.867916703
0.5578216728099299	0.534184098
0.019404801448957433	0.55157274
0.9999999968124698	0.925435781
0.3764620714633846	0.506661892
0.7629288952423298	0.763804913
0.5805894111253609	0.742663503
0.9999999968124698	0.927916527
0.010912009203319287	0.452022344
0.4553310566500131	0.747193694
0.9999999968124698	0.906268179
0.47888877342109076	0.698866606
0.687926936057405	0.82823503
0.3279860958477367	0.770314157
0.260390832174775	0.818985939
0.5839698247428978	0.490479141
0.4288165664359367	0.298679113
0.6130810152847157	0.76413697
0.3664081988690171	0.685918093
0.4924881716548364	0.559278786
0.20325156536534297	0.432801187
0.903738820890356	0.789536655
0.1677166661272946	0.508477211
0.10357742113471623	0.586821198
0.829023614704664	0.848627985
0.49086228750462196	0.800493717
0.629604682500061	0.689402759
0.6591424799141109	0.810687006
0.5711388605587322	0.723594487
0.494022026074617	0.670756221
0.27497389288538177	0.327802002
0.5518299699513937	0.791377664
0.4563183096316187	0.760114253
0.02603905651641668	0.232111648
0.07112582255362179	0.531276822
0.5407432175581764	0.693057299
0.6753547765308764	0.624850154
0.3541129193539943	0.677578092
0.8681942603709204	0.678046703
0.6433736925065715	0.690954268
0.7208600965426467	0.80043143
0.6704577676323451	0.61503911
0.6003460170240098	0.652125835
0.23326639652940598	0.698665798
0.6396003453384363	0.854526758
0.7720062323928703	0.69768846
0.14615131816856508	0.683884084
0.09743348134886243	0.62071687
0.42626577059970866	0.499102652
0.056155672244786264	0.351157933
0.4291590519732059	0.666923344
0.7658251807757536	0.859288692
0.9999999968124698	0.894157887
0.9701182869200381	0.85699439
0.7210790047665754	0.645194709
0.7317653604045198	0.65080297
0.7800371234090973	0.743122697
0.36890548697440917	0.507557333
0.6222361930862447	0.817124069
0.5011404620839001	0.538927734
0.08260274324692195	0.60915643
0.23293652958461303	0.543039382
0.6017615517666948	0.757568419
0.591535737641916	0.637431145
0.577275734754748	0.757566392
0.06299995169516724	0.275759846
0.6750252457114062	0.774380445
0.5145628003276994	0.797080874
0.5899509951002317	0.834386945
0.34091294385713444	0.840516448
0.06942332007716304	0.611557841
0.7375461423219676	0.846808851
0.22673227618464573	0.747814596
0.6430651139607273	0.560053647
0.9999999968124698	0.932837188
0.33867929271755864	0.526543438
0.5437209662164982	0.767142296
0.023165256298485242	0.297123641
0.9999999968124698	0.935398996
0.9999999968124698	0.906711519
0.16709012709619822	0.537998974
0.019682515255078283	0.56225419
0.9999999968124698	0.899793386
0.6534582267601018	0.779314876
0.3534480111850213	0.575312376
0.9078814471821673	0.836059332
0.3300047334739844	0.611597598
0.8092572013301441	0.815781415
0.6409562308131561	0.800734758
0.3325260044603415	0.602759778
0.22161067313094673	0.695290625
0.9999999968124698	0.912353694
0.5002387404665046	0.640454531
0.45847414411634174	0.526799619
0.9999999968124698	0.939031124
0.0814019005809013	0.450150132
0.9999999968124698	0.917835474
0.025530135407408377	0.251822084
0.9999999968124698	0.934520125
0.9999999968124698	0.929735661
0.6234608339127881	0.844354451
0.8609196521696649	0.84108299
0.5832777056234628	0.802564383
0.9999999968124698	0.904963195
0.9999999968124698	0.909650922
0.8254661445092742	0.851099908
0.28337537495348425	0.76674819
0.9999999968124698	0.921124935
0.9999999968124698	0.915024579
0.5261513731430726	0.80271405
0.6657187433049074	0.738759458
0.11119136702260797	0.325127244
0.33803738588169324	0.656429112
0.03231941823247987	0.475418538
0.017457344259902197	0.480857521
0.9015450560352357	0.880217135
0.19975487687181287	0.657991588
0.6957655268791407	0.814632058
0.9999999968124698	0.932552755
0.25970048794414147	0.708379269
0.07468459510028629	0.321889848
0.013537276525311902	0.238253102
0.6848245550029286	0.825150132
0.37117010059301003	0.628213644
0.05118931568281415	0.172917858
0.01729470890822682	0.469844431
0.6046252543377406	0.721607089
0.7317416735222072	0.864990413
0.6089593629201229	0.509549797
0.8362932854131997	0.632482946
0.8007757419078371	0.764518201
0.65050876965424	0.757968545
0.5729936488850585	0.586545587
0.7062995797337258	0.825186491
0.018680769172461396	0.460992813
0.37496918730619583	0.640300572
0.4621060494288871	0.847385526
0.6535765210999539	0.668588519
0.4810296442802991	0.794727445
0.8377342010131367	0.869479656
0.6943254047112982	0.786975622
0.6757099503826051	0.623641908
0.6424153889718678	0.837063909
0.229536210780573	0.773938477
0.11328564078863869	0.311867416
0.9999999968124698	0.934698224
0.4955225917358781	0.723594487
0.378323931865743	0.734267473
0.8386816896736079	0.820532024
0.9011641108366325	0.868675888
0.2815284250471041	0.634982288
0.6991769272627867	0.839396477
0.7989269262712763	0.812039733
0.8721566933340001	0.774761379
0.6487495215912863	0.759945869
0.4512053133720382	0.853346109
0.04496990925463097	0.615349591
0.663754300076597	0.742620707
0.01215567442420802	0.448228925
0.8229530352319672	0.746617496
0.9999999968124698	0.938197315
0.37958943727390954	0.288045347
0.21532394417401216	0.504702032
0.3345508900107547	0.52216804
0.2674751482185256	0.5381639
0.3341074083681689	0.364312947
0.34182576236267986	0.437151849
0.6294222252446918	0.353231579
0.8320854305586717	0.861532569
0.21466979940428896	0.73992151
0.7325474394140977	0.682058096
0.45550460743333304	0.755525172
0.03938275601968671	0.423214763
0.6606003863527297	0.748979807
0.47767079976851134	0.760479093
0.8492238414331965	0.824490786
0.7715052680558043	0.798898935
0.06484496891350393	0.337642103
0.6760827588859557	0.819589615
0.26739151215270973	0.356908679
0.6441127415270614	0.798285246
0.2801329222269548	0.647182226
0.5095917193310878	0.896072686
0.3826610546358206	0.767337263
0.588621622715644	0.773744404
0.8219484659191345	0.847762108
0.8797323508311835	0.853172004
0.5367246900752348	0.794537485
0.7008770595685029	0.808672011
0.578259714996753	0.840705574
0.1863315907464119	0.528263628
0.36342844890270004	0.620303154
0.032647989010296474	0.573494256
0.534900563538373	0.701883376
0.5515794409579278	0.720978439
0.42904437607115725	0.475058019
0.9999999968124698	0.918637991
0.9999999968124698	0.917301834
0.9999999968124698	0.927033126
1.0046961734671094	0.872383296
0.021545105371572882	0.357117146
0.02852420845524434	0.332987726
0.9999999968124698	0.933067203
0.585107701090135	0.743509233
0.891821323789598	0.773044109
0.6037833552319447	0.773840487
0.8767270228484936	0.80717802
0.10202296911684246	0.513958275
0.9999999968124698	0.917769611
0.3832697029969798	0.380045563
0.3503848910425613	0.704338014
0.5593728477264848	0.728426337
0.48106856259804986	0.303347051
0.018883277828361696	0.449914277
0.7088352691629511	0.808179379
0.022900100293034006	0.579200327
0.9999999968124698	0.927694917
0.5739732803506933	0.780507982
0.33414508845862595	0.637358069
0.05238300601415083	0.435163677
0.1308625336760426	0.200058654
0.8832830961511433	0.849963188
0.5257571897774723	0.773979247
0.9999999968124698	0.917447209
0.3557605360057298	0.52044934
0.7686921677215399	0.796966136
0.39084514060713554	0.76868701
0.9453888674450922	0.866298735
0.01437463558518765	0.473086655
0.6200516571793266	0.572840869
0.7947349102284023	0.733439982
0.5346136356969841	0.497427016
0.4109538670560989	0.793995857
0.022619663803039283	0.30165863
0.43934487199845257	0.750483572
0.1511817369567498	0.624227762
0.9999999968124698	0.931256413
0.9999999968124698	0.905982733
0.5905321594005489	0.801726878
0.9999999968124698	0.922366381
0.8244759144990268	0.736576915
0.19690898914607086	0.423862338
0.4500914188414639	0.677406311
0.33932778317982637	0.416311115
0.7362734289945739	0.688110113
0.8073925943004883	0.788733542
0.7173881360187894	0.684919417
0.5610581931028381	0.627118826
0.048647188545091355	0.484225929
0.9999999968124698	0.935309052
0.6293136310616697	0.837839842
0.9999999968124698	0.922267735
0.10115971453839753	0.605022252
0.7523281924814228	0.574926674
0.18717772779367814	0.422442466
0.3326930753324382	0.628000498
0.9999999968124698	0.910991788
0.4189354051111693	0.619512141
0.21886024470746895	0.157148033
0.7098588334237912	0.718145847
0.8561772235875463	0.795579374
0.21487378400961407	0.420006722
0.015722491724465028	0.485413641
0.14815858310245547	0.293766856
0.4108929748507467	0.269005805
0.6086914104410238	0.836788297
0.14663764497598245	0.29677847
0.7290464225977853	0.73310858
0.9999999968124698	0.920247257
0.672796560878721	0.358522117
0.5678350274821575	0.644500196
0.17033186931794864	0.64826417
0.8934037332242315	0.834405005
0.6258604872375509	0.789726734
0.646232774249756	0.716120183
0.03547363170846229	0.63840723
0.23224552799090517	0.773588002
0.41167080104132453	0.701500654
0.6873976231170054	0.812343955
0.3122198190844638	0.602845192
0.9661739194252006	0.84452498
0.8098768791019649	0.689804435
0.9999999968124698	0.935367167
0.8742328197135781	0.876666665
0.9999999968124698	0.913729906
0.9999999968124698	0.926482081
0.6231635567300295	0.708570421
0.9999999968124698	0.913342178
0.017734276101522815	0.259263635
0.6521785278635209	0.603044093
0.4942537946812887	0.784133613
0.36675470440202756	0.724391103
0.6222720358885684	0.737082481
0.39078174368316815	0.629651725
0.3240815452710687	0.757417023
0.4159981601391604	0.667369366
0.6742628857107973	0.903995395
0.7976662930236578	0.854844511
0.7610119274857482	0.77858603
0.7024398508861865	0.792045772
0.09678068433531467	0.284797609
0.9999999968124698	0.944692373
0.04227732033357658	0.652849734
0.866351931713912	0.871974766
0.8563731387275075	0.871998549
0.04472890858099614	0.433171719
0.6540028056302636	0.730469048
0.24506911875552445	0.509730756
0.6926317313087734	0.675698757
0.10195417873675923	0.52718699
0.02708441601249001	0.450159937
0.6748334428356425	0.75781405
0.6695045815290525	0.840148151
0.6933133220702407	0.488639504
0.26831578907207393	0.692922831
0.6727624598543152	0.75019592
0.0704584971999759	0.388274014
0.7535870076604902	0.912578046
0.2356139574516577	0.364735007
0.5364790385263973	0.686990023
0.7616120307187726	0.820995331
0.029519348993261342	0.551101029
0.03520001032787243	0.30581525
0.1513441098133125	0.597366273
0.5951970141653256	0.534389317
0.4564909446258661	0.825952649
0.816943021810932	0.798444092
0.70484224455249	0.865849257
0.536557791778021	0.72267288
0.13064034802754163	0.252045542
0.5404699030174477	0.761500716
0.9106276840999462	0.735016286
0.9366746899286386	0.798380256
0.03482524207830754	0.485840797
0.40693526312534867	0.796040773
0.8049368262450594	0.728821158
0.5735010187386401	0.690451145
0.7770854578386581	0.799677908
0.3123043824450455	0.487388998
0.6434102164898383	0.718508959
0.10264370173098862	0.402997941
0.9999999968124698	0.928495109
0.8220141213301307	0.787442386
0.9999999968124698	0.926523805
0.7434517945646275	0.759881198
0.024901864284605273	0.33488512
0.07015625239672826	0.477405548
0.9999999968124698	0.912898481
0.22724684251501956	0.561295688
0.5365898039872765	0.774281383
0.07502854168366245	0.660623074
0.5458851994634963	0.439054698
0.43685888760806824	0.864573717
0.5350885520198941	0.622403741
0.3206151520424854	0.556940079
0.6555241964260505	0.815862536
0.34656609338920935	0.800879419
0.836784708671467	0.782982707
0.5409336005449704	0.738640249
0.9999999968124698	0.932824135
0.49289464394420707	0.56649667
0.6300939008097008	0.634861588
0.9285342876950349	0.881486535
0.8901333715361535	0.719920576
0.8100651473869865	0.836060464
0.041755058631043625	0.430779189
0.6420190098155258	0.791134477
0.7890806035267389	0.779551208
0.9999999968124698	0.930138886
0.47467303158281005	0.678937435
0.9999999968124698	0.906026959
0.6108980331756699	0.825027823
0.9999999968124698	0.909830153
0.517609654371306	0.450227201
0.9999999968124698	0.90289706
0.04395370497114311	0.640433133
0.2858300052412789	0.727552533
0.549939232761156	0.689619422
0.39528332636218244	0.595603287
0.6023289901244784	0.725779355
0.3920668140279614	0.835748851
0.31404886425825057	0.709928989
0.14183797821867755	0.598466814
0.4907707496360519	0.701043487
0.4553780573680032	0.751726985
0.6910605198969183	0.859396875
0.5484732451249776	0.749052525
0.61592294457823	0.742617667
0.6299940631195309	0.762685835
0.13973315070740144	0.63997668
0.06486043251328853	0.581644058
0.13631476458352215	0.216054812
0.3688242285034994	0.723677993
0.7493593244753548	0.750448704
0.7010614123981423	0.752166212
0.5953154181305517	0.806810498
0.2488654254292572	0.647664011
0.6441458114927643	0.675048113
0.9999999968124698	0.93367523
0.8880696495542354	0.869610488
0.9999999968124698	0.918366849
0.8333839559667835	0.799698532
0.5382495312206241	0.835056186
0.5774654608737533	0.74689877
0.9999999968124698	0.931141555
0.6410203092195322	0.804968238
0.7876557360788431	0.80007863
0.9155131879671816	0.849284232
0.5822537506790896	0.763742387
0.861479931367396	0.792112172
0.034426853579060016	0.376282692
0.015087162073722878	0.164206743
0.9626761499530543	0.868883431
0.045563271084049395	0.252185404
0.8944858965093365	0.664015651
0.9999999968124698	0.92985034
0.45357348438980155	0.623916507
0.9011113563366668	0.89059341
0.8116442779383006	0.884698868
0.6278472845355996	0.777401447
0.02929860001770327	0.30040589
0.4558066012583892	0.711316705
0.8217988342894835	0.796304345
0.9999999968124698	0.924355865
0.5570380564584924	0.854946673
0.48891981351328645	0.778348684
0.251451967593419	0.573846102
0.5445502064427912	0.436130106
0.6560553679205197	0.649322391
0.9999999968124698	0.914963007
0.7801484120309747	0.602596343
0.5323676030435848	0.680882096
0.42753138903381727	0.605156243
0.45455056390317267	0.340786844
0.9999999968124698	0.928229511
0.018543796100391145	0.530131578
0.6590082293205783	0.685661077
0.6542760321307193	0.762985826
0.6208282566574036	0.860135496
0.9999999968124698	0.938809335
0.7419540869417404	0.781003118
0.16170765085565786	0.128329545
0.21377531976523104	0.210619435
0.5816431643934057	0.663231313
0.3200038140347251	0.812338829
0.06847515193959673	0.614665806
0.7340614866290033	0.845133722
0.8595334553791307	0.909838855
0.01729568935650159	0.300657392
0.42067241911803427	0.681750357
0.712721666696778	0.62571305
0.351290754673921	0.635048211
0.6002455643343845	0.647667885
0.9999999968124698	0.940117061
0.033410441205398614	0.360615969
0.10678966242246975	0.323483229
0.21969116328975732	0.596557975
0.9999999968124698	0.927690029
0.8128073059756106	0.852940261
0.9999999968124698	0.894872725
0.4753713976322813	0.57551223
0.9999999968124698	0.93027395
0.5483684411669235	0.735452116
0.41196027589796225	0.709772706
0.40397554072115355	0.762245715
0.04825156446209805	0.602261305
0.020281759957847874	0.449351072
