DLS_compose_ppmi	DLS_compose_cbow
1.0	1.0
0.987473381271	0.98286522524
1.0	1.0
1.0	1.0
0.975728379847	0.951169155153
0.982224195461	0.987247493914
1.0	1.0
0.989767184275	0.972723964001
0.988887454479	0.974648293872
1.0	1.0
0.964058762538	0.926877728671
0.986923296269	0.98525122066
0.799356937635	0.710757296825
0.708891620997	0.447907482292
1.0	1.0
0.645476510371	0.40506783102
1.0	1.0
1.0	1.0
0.974456914401	0.950742608171
1.0	1.0
0.983806945081	0.99017280994
0.980558618158	0.977491101053
0.588214799576	0.452793525418
0.931370540651	0.923837541874
0.970413321654	0.92985267318
1.0	1.0
0.983713882531	0.964180328305
0.904250979636	0.888888090485
0.963639402475	0.914666707465
0.986904971398	0.980449757158
0.979771330461	0.959887202581
1.0	1.0
0.996447043559	0.989682486855
0.981329029749	0.974724316045
0.962378195917	0.925404295044
0.923451626015	0.912407612574
1.0	1.0
0.594984166443	0.407815696809
0.981730383304	0.971194057759
0.996723228014	0.99004660567
0.95867344187	0.92165447113
1.0	1.0
0.934800150989	0.891609703047
0.811647200254	0.697704241785
0.830842493311	0.784095147307
0.946562035251	0.862041354853
0.946544745258	0.898461710929
0.86977849828	0.77391873176
0.967941664495	0.926647764885
1.0	1.0
0.587650923428	0.325894276502
0.922355160285	0.895796944928
0.985758043174	0.967918445755
0.945466176397	0.89970935723
0.970607357514	0.959973945655
1.0	1.0
0.695983697151	0.498366633155
0.843598496795	0.698430748994
0.853878555783	0.751998444911
1.0	1.0
0.990675107568	0.98522731897
1.0	1.0
0.975819675566	0.955159385328
1.0	1.0
0.956850250501	0.937243446531
0.775436587283	0.64026650722
0.952251957858	0.865006935266
0.836956006714	0.739695062741
0.736344745521	0.47462082221
0.981471044343	0.958355240448
0.992449347478	0.990337552358
0.98320708691	0.955861757907
1.0	1.0
0.942933194833	0.904154414449
0.985262974012	0.977630922102
1.0	1.0
0.972893589719	0.966920439746
0.785696710254	0.598480048218
0.749696793105	0.561497343038
0.972778780672	0.954560843846
0.758108208625	0.528872674584
0.983110460491	0.955266509219
1.0	1.0
0.959015046991	0.924536230477
0.921444759817	0.819764117531
1.0	1.0
1.0	1.0
0.943435909361	0.900686617794
0.973233954613	0.944372035013
0.974889832664	0.955705173454
1.0	1.0
0.851086730511	0.681793952489
0.965902284492	0.939717806016
1.0	1.0
0.740675697678	0.555425920337
0.485386895898	0.533228838626
1.0	1.0
0.897831563705	0.814032717541
0.983429019877	0.963664502128
0.989637770637	0.985051898153
0.97244958809	0.955226137942
0.717023132975	0.45689828307
0.937452068379	0.85779286406
1.0	1.0
0.493429443714	0.211869321571
0.563602662889	0.640614389611
0.992998926761	0.985103000927
0.928464235822	0.88855825105
0.579657157568	0.352665108172
1.0	1.0
0.989761584299	0.981717289527
0.868870665622	0.809488052046
1.0	1.0
0.949414737376	0.930026621041
0.798004486848	0.698230360444
1.0	1.0
0.844407818537	0.761692384172
0.969787448076	0.95388100408
0.933890707854	0.883392991358
0.78496823254	0.75799428579
0.978970595051	0.962032183063
0.950892894179	0.922211591514
0.966922147518	0.953295169722
0.978113086663	0.973313801765
0.912064412438	0.922247193378
0.64861402705	0.549464096273
0.969734624687	0.969933984796
0.985763848709	0.969922278752
1.0	1.0
0.488613433688	0.293167637629
1.0	1.0
1.0	1.0
0.950055844042	0.928224784717
0.978789361064	0.97032497359
0.964835873508	0.931767668568
1.0	1.0
0.991746147649	0.992596522872
1.0	1.0
0.981378855022	0.98069969853
0.76382925962	0.45507874165
1.0	1.0
0.960470228527	0.932324179228
0.967366508259	0.949915682471
0.989617925579	0.987509266262
0.874722859128	0.81853380457
0.951510112311	0.888489592812
0.981894241499	0.969629257154
1.0	1.0
1.0	1.0
0.609294566052	0.364799685217
0.373283016188	0.109360339338
1.0	1.0
1.0	1.0
1.0	1.0
0.949430570341	0.94370810234
0.972581065224	0.956102654318
0.911412038329	0.877644492345
1.0	1.0
0.960332195706	0.923200404951
0.982974598136	0.962648955755
0.933530938574	0.934088205727
0.706541250255	0.603888200362
0.980574884145	0.958711914449
1.0	1.0
1.0	1.0
0.734244472447	0.56851334792
0.934074838843	0.959082558858
0.990742609285	0.984960401273
1.0	1.0
0.993326204401	0.988796171075
0.952489835717	0.906959546575
0.955805599354	0.933776461851
1.0	1.0
0.959136684996	0.946229310927
0.613708988468	0.391141550151
0.974657090432	0.973010581044
0.966112991801	0.946175627689
0.911138576643	0.887176855958
1.0	1.0
0.997388240166	0.995873683883
0.732773601473	0.673704883146
0.970881725547	0.954181588056
0.985978798414	0.98313297784
0.995808866398	0.990800829988
0.971429492165	0.956477938503
0.868116571789	0.831854015906
0.997242479518	0.989495146058
0.962018745376	0.936998967777
0.860852499928	0.768306652574
0.980834086476	0.949798557971
0.744523000703	0.547370793529
1.0	1.0
0.992443248272	0.987001237026
0.992895895972	0.994643888207
0.995341985947	0.991113883833
1.0	1.0
0.986421456039	0.973716450102
0.959701245955	0.926483434069
0.563066883926	0.334077627814
0.881073258778	0.747647920218
1.0	1.0
1.0	1.0
0.910458782738	0.850753334041
1.0	1.0
1.0	1.0
0.963146419884	0.898556581258
0.989819922422	0.94119833749
0.894707857402	0.825406807233
1.0	1.0
0.574002842252	0.238526552237
0.97713497065	0.970222237084
0.923131996411	0.90141560934
0.807950708666	0.728499878025
0.992151161309	0.986945626268
0.876150721498	0.842279653998
0.975410310841	0.946574370517
0.970851584402	0.869829845962
0.679449482158	0.441934203619
0.951361937389	0.936039141705
0.946936463492	0.917255032097
0.891201785347	0.903284125858
0.97670838257	0.965810204541
0.914475827444	0.865345221233
0.979460392734	0.941026023621
0.952853482846	0.954143240896
0.909514871417	0.878518817728
0.939116303084	0.947973187435
0.919376278213	0.916107625636
0.961829974577	0.967097632662
0.878327347628	0.879596104481
0.962499379141	0.954444564276
0.946928484397	0.932875088497
0.952083602904	0.942414987697
1.0	1.0
0.915603927942	0.863439616509
0.962441802873	0.949648832246
0.939821594803	0.913780548113
0.969989755805	0.925737056189
0.927817091374	0.934553412598
1.0	1.0
0.924303701959	0.889969121149
0.965221008773	0.993980652916
0.917813065401	0.910245088853
0.980167621794	0.956954250114
0.970067344583	0.951474398562
0.916266913525	0.917544171388
0.96375303911	0.930639464597
0.969035203957	0.963548102944
0.9629858732	0.9295961013
1.0	1.0
0.944260213469	0.927494554434
0.910141460879	0.91854870342
0.912256626957	0.88882888573
0.962317903383	0.974321925179
0.949342202825	0.954944535314
0.894140736847	0.873125953539
0.803163147371	0.780562300283
0.942501389473	0.904193796434
0.953466505252	0.969901781465
0.93003244253	0.929685245211
0.939213361581	0.913527030347
0.89849262878	0.871326680492
0.925300862853	0.94345475846
0.943467996224	0.953396019451
1.0	1.0
0.965464529369	0.952752256337
0.963758882937	0.944620167945
0.915534030966	0.923978519691
0.93354893331	0.907853567852
0.894976321545	0.822789941292
0.886547236385	0.825843595427
0.99167843017	0.976757696753
0.892396214024	0.893132116808
0.95897186141	0.96884065302
0.93643567703	0.913597120403
1.0	1.0
0.938475581666	0.918908162234
0.921701803267	0.911008492172
0.922213164287	0.901717944717
0.904157469246	0.942424804871
0.936669469679	0.929755337509
0.865349439581	0.905251225454
0.922850155191	0.875804879707
0.913464875528	0.91159078696
0.927939693105	0.90312350666
0.844585828038	0.797027116503
0.973646243306	0.973677801568
1.0	1.0
1.0	1.0
0.953333588237	0.868978006111
0.940727860843	0.846351407024
0.938708108293	0.880496791388
0.833001810659	0.820470399835
0.899529063055	0.858705807168
0.868945818372	0.870372616217
0.95574930615	0.896353264532
0.922549473075	0.886670666503
0.952712687034	0.941751899546
0.925269814276	0.898655877487
0.90483443471	0.841205422592
1.0	1.0
0.946978203927	0.882853259485
1.0	1.0
0.870293731828	0.916366066458
0.91884167022	0.903141716866
0.898586767749	0.843469479091
0.81069404271	0.769367266151
0.897849075197	0.855353213514
0.961012475918	0.914351895155
1.0	1.0
0.943311706948	0.896047411487
0.896187867727	0.894781693701
0.866148019529	0.85790090674
0.96008656645	0.976476011513
0.9398481871	0.882996521722
0.935839492174	0.912386662856
0.93174307683	0.934406828586
0.928624270167	0.964466820575
0.908928301331	0.938284291549
0.949912299469	0.935837811928
0.940576055139	0.911201935192
0.973958474265	0.928355963488
0.942856594153	0.949376461403
0.863389405499	0.891310311375
0.927478759855	0.887750011343
0.87784579938	0.952313136669
0.880054829102	0.794275931752
0.93656991374	0.925913516833
0.948381926183	0.929664490121
0.933860988432	0.935616701216
0.92192193014	0.972982226305
0.94871411117	0.919560092757
0.949996408814	0.956086241711
1.0	1.0
0.886378977635	0.872371476362
0.911839308428	0.838931998108
0.739331121702	0.701064299889
0.850587764955	0.843902787193
0.852139888234	0.798695767063
1.0	1.0
0.949746339474	0.965514255384
0.924917212906	0.882218695861
0.964144222906	0.948769744574
0.960407143795	0.949176605734
0.926442795846	0.943254677353
0.942711383346	0.936351038047
0.930584302466	0.955175367812
0.900379270802	0.83792989795
0.877266597301	0.866371825704
0.877947959048	0.785534575559
0.900723649203	0.875922670336
1.0	1.0
0.930051604133	0.962216427383
0.883137611098	0.897176690632
0.815677109516	0.827209183945
0.9375767444	0.903196545877
0.879624040532	0.876458225922
0.947024276233	0.877025340305
0.926689340162	0.874589629595
0.879909916316	0.776163321103
0.933468076203	0.92219814119
0.929285709732	0.935701696467
0.938305416389	0.961360173148
0.978210470545	0.965919418002
0.875597050453	0.861972309682
0.875419173657	0.812724616541
0.918364770954	0.842117922638
0.914367059641	0.908858974989
0.941214883546	0.899869012059
0.860051428051	0.855350306301
0.960347635639	0.946300742164
0.904578210065	0.893137388216
0.958764500698	0.952817258233
0.88363531192	0.791708870825
0.898728441504	0.880213999025
0.954999668149	0.967508725318
0.923766585568	0.933575945284
0.915644147243	0.881376860522
0.826304842347	0.803056873292
0.87025907462	0.750331479184
0.880982508901	0.830384655485
0.910332438731	0.902886408644
0.917601967222	0.828040667433
0.881437289436	0.80260329663
0.957088413782	0.95464416145
0.982575777816	0.967565375293
0.930213514079	0.927760735193
0.937251137759	0.898899577041
0.940444037446	0.912605216684
0.937754494448	0.942116812399
0.920928000091	0.89750019459
0.95415163363	0.927672829348
0.867304334782	0.817138069725
0.935914181975	0.905506773739
0.912970995832	0.85850733369
0.693660058209	0.64638139853
0.877620262295	0.866824383076
0.871500262402	0.931867887581
0.897027909319	0.899391642232
0.922689799921	0.879455588665
0.964149175066	0.961934351087
0.926224606324	0.888416647618
0.942103401659	0.940377354634
0.923478212772	0.901205534966
0.857590323426	0.822079788792
0.862918252224	0.898301156551
0.834368188706	0.816584228188
0.908082881871	0.868823665363
0.892264541281	0.88741967096
0.847174655172	0.74895212972
0.804264914358	0.697620052242
0.880693279517	0.874650295769
0.939857704896	0.951047641696
0.966328060678	0.974446134503
0.881844187479	0.886392076795
0.910438177723	0.863988969052
0.934702275158	0.899896765715
0.934744462277	0.91609794535
0.859497879172	0.884789920172
0.903538310053	0.875533062008
0.900142011622	0.934464302564
0.850005300916	0.872759739316
0.966602423464	0.952611229606
0.972743056504	0.967078284911
0.867472124515	0.854752362521
0.917108689515	0.872449527705
0.953591904973	0.909591153401
0.923521063055	0.81044556116
0.832859731933	0.849830572926
0.896848148383	0.834256275062
0.932584303904	0.900782411783
0.892871167194	0.783083395873
0.850968032788	0.876428485901
0.919634522989	0.900917293208
0.846430471735	0.85904983783
0.889148189222	0.872944085621
0.955728762802	0.951228525632
0.904760262824	0.857550263353
0.810667850598	0.814975700162
0.958258076162	0.942211490297
0.697302442642	0.697061990298
0.739331121702	0.701064299889
0.925665977066	0.876282141703
0.882413472173	0.882398261938
0.763811441341	0.77803226307
0.895859238039	0.91635739155
0.738903874345	0.7511481597
0.947952582712	0.922049482775
0.896250146975	0.906521213246
0.90184980333	0.900664310843
0.868950750049	0.898413719969
0.952324572901	0.922264497945
1.0	1.0
0.888121004908	0.79700682973
0.775902708921	0.84508158269
0.732922912625	0.728603530521
0.937895065492	0.893351887291
0.942847022573	0.920954076093
0.940952834106	0.92789267184
0.925806286903	0.868380210368
0.972337231331	0.95632720867
0.936453016966	0.953428929266
0.939135366342	0.919838700555
0.804523066973	0.741133005019
0.91047437535	0.903582165744
0.897678846874	0.829604997098
0.881889464719	0.861383073747
0.912018501703	0.913301644388
0.925981862029	0.846129895725
0.939978313123	0.90265379626
0.799929964952	0.775639866182
0.867341593758	0.828004836875
0.922458893705	0.909656551354
0.877780668528	0.824901847019
0.933898620743	0.906911372511
0.889804947165	0.864052904918
0.855816307643	0.775459958141
0.921458871884	0.926891371975
0.83237007521	0.763052917883
0.944734278032	0.934521856892
0.892955162332	0.824578581171
0.945206277079	0.914794504421
0.842550926574	0.81372208189
0.898988047171	0.88618925351
0.840696898	0.837792961676
0.820395257631	0.7944295377
0.851736299032	0.84604633382
0.882565422776	0.805913123474
0.94599559981	0.933184532911
0.946385560319	0.943958198287
0.792049412404	0.791582978721
0.762388170327	0.716488058901
0.869607191159	0.85667225204
0.953665201578	0.903531961995
0.868987582851	0.793665056169
0.795877048037	0.717369517885
0.842620237898	0.848653397192
0.89677740151	0.867000898817
0.851204726484	0.765279286929
0.880730872927	0.819186051012
0.791228945054	0.84068115202
0.838377693261	0.746229795479
0.785829518086	0.672549514646
0.885106391733	0.825067816095
0.880132052516	0.803083125478
0.67424861494	0.610825024507
0.935475095705	0.948619986208
0.888391912793	0.791100965919
0.90022048264	0.883127158497
0.75863230533	0.805240334331
0.957723486304	0.9379562517
0.915110314725	0.918738495077
0.688612896032	0.576583042984
0.89678101419	0.867511094488
0.790647585412	0.816318616682
0.902382265008	0.878115928006
0.801116571215	0.699794130778
0.910594923607	0.859731243309
0.844149808523	0.8208588741
0.856271482177	0.760381396137
0.897684651669	0.794315156968
0.771978654179	0.776549362357
0.869782400428	0.765550278369
0.879211190254	0.80852221288
0.894637798881	0.905091131899
0.82222474703	0.811182350896
0.903417925209	0.860769932332
0.801097885075	0.760167429719
0.868862220941	0.840531717222
0.989743544504	0.972891225739
0.699873593448	0.634073847095
0.874508092079	0.830709052886
0.792353960677	0.694089816575
0.865760554728	0.85813133406
0.832319347278	0.754427929408
0.823162542318	0.857242127633
0.762872073653	0.661348022622
0.824708932443	0.808557001093
0.886273625802	0.832562857339
0.859701780319	0.735046607442
0.89887160085	0.893535296714
0.879867852221	0.839839948905
0.895729837107	0.817229812891
0.773314541636	0.795048805804
0.820502503245	0.743701672737
0.916686686452	0.864100473594
0.921706091218	0.865607642407
0.933709052844	0.920830938658
0.901530100387	0.894963499625
0.972435820948	0.943414977201
0.937141107838	0.914975781419
0.843427466943	0.861300232342
0.918693933419	0.910829800093
0.731156161384	0.759090003003
0.962900520955	0.965082068775
0.831724832228	0.749090559527
0.830139951965	0.767527610991
0.970464502178	0.938675016799
0.920281280832	0.920165492085
0.860745039798	0.770104751175
0.923353165322	0.891147641473
0.864780646693	0.839135108709
0.892477691125	0.912118546275
0.852269491132	0.76996558702
0.859633731209	0.777033813812
0.886974106323	0.875606853801
0.608785423671	0.565082721344
0.838670066245	0.73722608721
0.825878501277	0.744207884291
0.831034010923	0.808824051781
0.919595871663	0.878997189487
0.834713941386	0.81799813749
0.900390610177	0.8570408779
0.854641461119	0.875877032464
0.863734472297	0.875200175227
0.906160247883	0.834936533871
0.829067126649	0.728255323477
0.877911269555	0.782911611833
0.842386276647	0.841667464646
0.847535589656	0.831988229642
0.68172818911	0.728256343974
0.916026430703	0.90761482512
0.784189105429	0.626804432364
0.875822655277	0.827360970423
0.84238799106	0.81236705068
0.63213099486	0.535405274223
0.929007566687	0.876747818614
0.895668208698	0.882587482725
0.913446794956	0.81026994376
0.869857466356	0.871584122547
0.810039340181	0.750579923151
0.940747820496	0.900292043487
0.884441919235	0.870754644882
0.895126912036	0.883420986434
1.0	1.0
0.890030381407	0.832286070529
0.792607921182	0.69449423182
0.861216114029	0.826973420589
0.887323382211	0.852989077625
0.935316925687	0.931235095341
0.903133808884	0.874812833077
0.875725992361	0.833918535094
0.775702344873	0.758975096801
0.901471997446	0.85420095734
0.71854836914	0.760280177994
0.903378399632	0.881745915583
0.798192675027	0.816495404414
0.918231674141	0.85735581019
0.879300542993	0.866959826105
0.863476533144	0.893796704068
0.905925195739	0.885885286404
1.0	1.0
0.88220388399	0.779915476183
0.885134146962	0.814170023473
0.887756786449	0.865316899971
0.819850104977	0.736995029596
0.893478184842	0.822680617852
0.818913960949	0.740287989801
0.81011125305	0.800192560487
0.755220978526	0.661741498198
0.880926770401	0.746331369215
0.903260384081	0.853288613977
0.877022162429	0.797367032833
0.855158021279	0.823637599729
0.860325466695	0.801132940994
0.706233171999	0.66463877502
0.880599958336	0.807477614058
0.892389334521	0.84210237431
0.863174487551	0.756302135494
0.69194302372	0.807233665184
0.788186242326	0.862180098101
0.831665856432	0.75658384661
0.867655340233	0.778591664045
0.943146227933	0.922923544086
0.766614617882	0.786959231598
0.82247838184	0.815820117276
0.911490081747	0.891182347336
0.872395559621	0.860379693949
0.772819687402	0.690337964841
0.779838750144	0.726311339924
0.760140688257	0.718883448327
0.811840199164	0.748957835737
0.740984423965	0.773508455623
0.816191718789	0.797783338244
0.775237719226	0.70114152763
0.772769803634	0.756402300706
0.850035859149	0.775498434823
0.788191444023	0.727743826727
0.891232277703	0.824863959895
0.85997168706	0.801808066748
0.906769201034	0.905648926673
0.761503056452	0.704128311245
0.787621397928	0.741921342471
0.877063552406	0.809444919776
0.877005862897	0.718559935468
0.819780886693	0.690310498282
0.857750409488	0.841386438799
0.74184637366	0.714156043348
0.832203446402	0.670831259301
0.927330951328	0.899681503168
0.780026243358	0.786451853333
0.889719149947	0.910201858793
0.783038998627	0.721543541952
0.751711064861	0.746730737853
0.8904713305	0.706503128543
0.835598685979	0.791195036934
0.968328712474	0.936973663999
0.641708269761	0.645657119229
0.920863084076	0.872531580049
0.944545818669	0.90757328357
0.587074712321	0.60840651162
0.82742569629	0.745044031449
0.932016418081	0.901953253938
0.956427388581	0.93342607549
0.870404701227	0.808148386813
0.766143477164	0.743797299458
0.724152128805	0.635318795261
0.794314156501	0.704519534016
0.818607971246	0.804930392203
0.860177066523	0.762660167098
0.789798897997	0.730911595107
0.607465863275	0.559705410592
0.836382845134	0.798131034418
0.880431971731	0.768105694777
0.700423021698	0.575149790341
0.856591735018	0.745912321332
0.969625383218	0.96479454229
0.953591683864	0.964320826445
0.845742430913	0.816319917014
0.885627519944	0.843244731193
0.944555241402	0.940401273315
0.907308626625	0.908888446031
0.860203781833	0.835650651988
0.679925205522	0.715444756098
0.853156923344	0.830292828702
0.804908179726	0.786598896553
0.754004733401	0.727402892699
0.739913640192	0.810640402054
0.860952626471	0.70111481893
0.794254940146	0.723249254208
0.964254707896	0.947780989548
0.783735371716	0.805326236707
0.824049219873	0.744180857341
0.799962665585	0.755669792387
0.72169878075	0.640540347811
0.741229653345	0.648813495868
0.867285670465	0.782413839281
0.665357914844	0.762701896828
0.884786404236	0.81772980857
0.789941462193	0.757349205897
0.826467431642	0.848950668069
0.894488773686	0.761421059428
0.779186967226	0.72892083797
0.899418597199	0.858573976212
0.816147945679	0.67500894938
0.819514644822	0.858888424665
0.902613065929	0.842224359578
0.788587711429	0.637766877829
0.637827134537	0.575470402188
0.78524682365	0.583637970967
0.613322264734	0.568324485934
0.769426367725	0.736876618191
0.758105748865	0.739526219283
0.841510651841	0.80112122402
0.847132789699	0.820712507354
0.510953430224	0.473276885711
0.738406495943	0.762471514904
0.870790874475	0.829126630779
0.859397673956	0.779198267042
0.840775139163	0.761274583453
0.734172031365	0.789972573099
0.788759527929	0.670727379924
0.870948765828	0.822572334826
0.91977523764	0.92578263719
0.859117774859	0.82200850572
0.829673302611	0.742296402629
0.820289961274	0.778934003208
0.783611210156	0.751052254401
0.775042951448	0.729852417811
0.615072459963	0.56497368587
0.849997403995	0.843768155608
0.835318117713	0.846392472715
0.87481905644	0.813610486422
0.7333344075	0.706214199182
0.772620195573	0.709085266731
0.773877146841	0.807607819425
0.953006043344	0.886408710394
0.870450101447	0.869362653217
0.760590204263	0.632194783329
0.82809363629	0.771631638362
0.589822380122	0.584974835284
0.785189705218	0.732201701585
0.70282623847	0.652120268079
0.865357065698	0.816516064763
0.903963974443	0.914910752965
0.89584485601	0.846200947169
0.70020905946	0.596672015468
0.882684782858	0.845758998777
0.88142750195	0.762566369455
0.825744449486	0.807015773368
0.782417528899	0.733863518941
0.635750845847	0.646691733192
0.776845133198	0.607140856049
0.830758177705	0.844865953282
0.688153993842	0.610575411119
0.886389555489	0.771287448546
0.825383370522	0.773535416375
0.760829330162	0.617723293293
0.860197560937	0.854157317054
0.740789778454	0.706285471545
0.869112667122	0.871093963816
0.523187451678	0.540872047892
0.840887914392	0.799384381476
0.83245636683	0.796839204371
0.800200536913	0.669289090389
0.733204650194	0.680973044555
0.962556015657	0.936344583249
0.464654600366	0.602200324496
0.880296738012	0.873133717839
0.696938432371	0.702235480429
0.836686728206	0.811312411015
0.853161967885	0.83288975831
0.783861372406	0.765143086785
0.912257980239	0.962708767478
0.787148963994	0.730761856534
0.693869661829	0.5730931902
0.772277012872	0.732295474126
0.710166459166	0.652930954198
0.456234921561	0.490434216671
0.761867954269	0.700869246132
0.724479546539	0.575811636548
0.735222817954	0.577525470654
0.814661154385	0.685641349795
0.808735601836	0.747564765594
0.732037410511	0.594986100286
0.760950371402	0.781614000642
0.870969824097	0.832515104775
0.820581562737	0.73369607006
0.877243563907	0.81200428565
0.716433939334	0.574986084857
0.857472556776	0.783342221217
0.691000936107	0.44155476764
0.758239550436	0.606908507412
0.816698040733	0.840775731665
0.770624339428	0.791044078144
0.895077868521	0.821572607359
0.76262548767	0.664064004685
0.741921002668	0.68958556674
0.630495788792	0.736125844592
0.732817356014	0.758609237381
0.736967807818	0.73587616083
0.884240912053	0.850265510874
0.690935949453	0.570509660885
0.793251708196	0.631638433581
0.720555367421	0.656265670875
0.545306025661	0.43887383336
0.635180218313	0.665134773078
0.406563873684	0.277897456425
0.817847721918	0.707550481956
0.560434930751	0.411657302656
0.6204375417	0.552719302449
0.648647818335	0.693972129006
0.801524391703	0.657496341742
0.751290941159	0.739447262092
0.755949326136	0.71099863651
0.498869363859	0.472543848302
0.789574414291	0.729271479308
0.851212344849	0.715607988803
0.688262874346	0.622494295683
0.717933674429	0.727777630058
0.756529601844	0.635279700806
0.733642579117	0.790046854696
0.878554640788	0.841924575609
0.766830445288	0.655714543155
0.766917902044	0.742165275254
0.812774734953	0.742540705779
0.797072296712	0.789569966987
0.677395557315	0.616346568846
0.537482575568	0.459297898839
0.533959338599	0.430060866637
0.813057569546	0.686959011806
0.816691874157	0.774989848486
0.689558427328	0.480449271416
0.739810210892	0.688679144364
0.531632605421	0.322312829501
0.781136849034	0.734185765666
0.835263946741	0.77982507864
0.574848282638	0.480945395627
0.834233655962	0.82204694495
0.60574501375	0.516651233482
0.872240893245	0.851782154285
0.742376678123	0.596573767941
0.754456027651	0.622084071867
0.8973417556	0.897830738269
0.595542875827	0.569025072552
0.720565084454	0.597003831696
0.760573655083	0.6955950825
0.715761813632	0.621968824096
0.759417413777	0.701195580437
0.813498866678	0.741569811029
0.708669198111	0.665831617451
0.706377393857	0.667072180196
0.801709781594	0.689917586318
0.678705433817	0.528947463363
0.641321640183	0.566875667945
0.865078669237	0.834310805456
0.74554706563	0.664468524409
0.787798538655	0.661431448889
0.843324730647	0.821028420373
0.78969172314	0.747889508132
0.823664156167	0.767437561549
0.887375673749	0.873376761812
0.776324194644	0.700693894399
0.848163541797	0.805367914689
0.627008985342	0.436843607293
0.741967238836	0.650112136774
0.882836443527	0.818293426737
0.790533308194	0.724468176494
0.706723495603	0.717487010195
0.935708541092	0.928246171228
0.693498267282	0.688077280512
0.815840521901	0.874988218971
0.664846336961	0.608123321081
0.725160418889	0.595182262092
0.856209158165	0.818127074489
0.789410807827	0.705133626456
0.738516042179	0.622103391653
0.776528337811	0.628186943442
0.685746678561	0.664210331519
0.831855788172	0.758162630788
0.62524182173	0.677007698092
0.611660891449	0.659741335088
0.778513486061	0.759037053667
0.768607201142	0.646132183288
0.762526220432	0.691708032019
0.805208996389	0.727479383389
0.796240187984	0.71592064934
0.639929353507	0.547673829479
0.685306063044	0.564117847334
0.786539764042	0.703842076387
0.756609646875	0.631354619989
0.653022254274	0.596581494356
0.777811461298	0.729291331472
0.914324061411	0.868954920754
0.670356431945	0.675165749822
0.890256893455	0.836451833
0.608062740471	0.505687686792
0.477316433518	0.356334326426
0.553772745839	0.510102847401
0.590418722377	0.490651349919
0.62604253018	0.52748495466
0.949810226211	0.93378442994
0.920999438581	0.877492726218
0.813227597142	0.721771007384
0.67634332558	0.614817088568
0.779717740763	0.802486574041
0.751811560789	0.659301852207
0.78015612206	0.67939156536
0.710898098575	0.551535822136
0.656579836962	0.62315592831
0.692963618131	0.70173961165
0.645557696701	0.471178957647
0.86568520673	0.832158603297
0.664381233204	0.58355031237
0.786076898034	0.678935074179
0.552836054343	0.546560721973
0.761649172769	0.608015895064
0.570436106131	0.468466363204
0.859913865418	0.832968103377
0.748243210771	0.669634706032
0.744771542531	0.723012089956
0.635416678929	0.522730917075
0.811524049944	0.746509944719
0.57980590232	0.37175879696
0.683787876812	0.536339661308
0.712761861952	0.627533201544
0.800703745288	0.750919959487
0.760638945698	0.706570428124
0.699510971075	0.570532788557
0.5600707564	0.555126609847
0.861131724384	0.788324082874
0.719664218617	0.545768947692
0.705711819536	0.629564760461
0.79580972425	0.675039111692
0.698755951754	0.723275231003
0.721242280128	0.654823666182
0.73048394883	0.570299143814
0.672463903179	0.588098327766
0.788334799522	0.699969778636
0.864420983982	0.845114491207
0.750412313284	0.696896167939
0.619758945182	0.51454971843
0.502399869391	0.527436878316
0.8988076809	0.87495992796
0.546664222292	0.412447737945
0.805326611184	0.799162121993
0.495632487026	0.538904223323
0.790783638137	0.721393503989
0.820680462764	0.754272368041
0.660895294125	0.636387552532
0.807117964094	0.768927416324
0.812724108686	0.803393571557
0.829028097789	0.839079290577
0.753454484997	0.6933643909
0.63809702965	0.581526045234
0.745949469174	0.661765258958
0.703584709509	0.476552190309
0.753861325699	0.680195611104
0.58519920572	0.579847225751
0.78873296193	0.769909107887
0.715967453804	0.731016820905
0.555706468838	0.437908586611
0.791266274591	0.610288982601
0.452344573966	0.356415110357
0.796413959232	0.635974969291
0.673001311447	0.503797191299
0.853156559419	0.775680621459
0.787332084384	0.622650170494
0.703428766265	0.570904123205
0.815490504824	0.737538403253
0.570965804294	0.561984030148
0.714711882432	0.634671513276
0.762562042555	0.688403432851
0.640086289245	0.580898586553
0.612342394114	0.44733491167
0.865965629099	0.800766346057
0.841503509522	0.733819125163
0.570477748236	0.394734277798
0.730423536797	0.72863624929
0.533838113265	0.347557936822
0.714363373927	0.519307909455
0.803083433508	0.776887174145
0.832554061924	0.716646263673
0.488875275197	0.307762080856
0.690783579066	0.629108680238
0.587993379453	0.43481219631
0.852686197425	0.816417689928
0.748879825423	0.71531120954
0.693514503445	0.565052546281
0.532634563125	0.441061848993
0.538619106368	0.463053185801
0.611487742528	0.518872788207
0.704002460758	0.516165458574
0.710554413984	0.640654233591
0.819842671716	0.824067945972
0.535036815903	0.365348502804
0.716261623156	0.57122314809
0.755508738279	0.719173966853
0.759587271366	0.686517632588
0.788279189159	0.642780468407
0.732618264261	0.553923855937
0.716062272102	0.618724918911
0.768504427888	0.730762635402
0.883429846161	0.851911350016
0.931572329036	0.902668649595
0.936952017139	0.923475921995
0.933541401634	0.919308291156
0.923299445107	0.872962371858
0.911903292528	0.887635203478
0.962653245539	0.938934655862
0.948840747109	0.953355183743
0.917623109002	0.923211075914
0.916302154156	0.918033357772
0.848712455587	0.894426319846
0.953830805317	0.973255198168
1.0	1.0
0.974497967791	0.925277680031
0.909932906625	0.847947645952
