MWA_Id	MWA_Word
[[29, 28], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [23, 24], [24, 25], [25, 26], [26, 27], [20, 18], [21, 19], [22, 20], [18, 22], [19, 23], [27, 21]]	[['.', '.'], ['Researchers', 'Researchers'], ['in', 'in'], ['neurology', 'neurology'], ['and', 'and'], ['economy', 'economy'], ['of', 'of'], ['the', 'the'], ['University', 'University'], ['of', 'of'], ['New', 'New'], ['York', 'York'], ['have', 'have'], ['managed', 'managed'], ['to', 'to'], ['update', 'update'], ['the', 'the'], ['neurological', 'neurological'], ['known', 'known'], ['and', 'and'], ['apparently', 'apparently'], ['irrational', 'irrational'], ['basis', 'basis'], ['of', 'of'], ['this', 'this'], ['and', 'and'], ['economic', 'economic'], ['behaviour', 'behaviour']]
[[28, 26], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [3, 1], [4, 2]]	[['.', '.'], ['authoritarian', 'authoritarian'], ['leadership', 'leadership'], [',', ','], ['the', 'the'], ['search', 'search'], ['for', 'for'], ['a', 'a'], ['person', 'person'], ['who', 'who'], ['will', 'will'], ['take', 'take'], ['control', 'control'], ['of', 'of'], ['the', 'the'], ['situation', 'situation'], ['the', 'the'], ['conscience', 'conscience'], ['of', 'of'], ['the', 'the'], ['objective', 'objective'], ['need', 'need'], ['one', 'One'], ['hand', 'hand']]
[[49, 47], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [31, 29], [32, 30], [33, 31], [34, 32], [35, 33], [36, 34], [37, 35], [38, 36], [39, 37], [40, 38], [41, 39], [42, 40], [43, 41], [44, 42], [45, 43], [46, 44], [47, 45], [48, 46], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [27, 28], [30, 27]]	[['.', '.'], ['that', 'that'], ['they', 'they'], ['have', 'have'], ['been', 'been'], ['misled', 'misled'], ['about', 'about'], ['the', 'the'], ['pace', 'pace'], [',', ','], ['but', 'but'], ['secularization', 'secularization'], [',', ','], ['the', 'the'], ['results', 'results'], ['of', 'of'], ['education', 'education'], ['and', 'and'], ['the', 'the'], ['establishment', 'establishment'], ['of', 'of'], ['and', 'and'], ['in', 'in'], ['the', 'the'], ['region', 'region'], ['of', 'of'], ['Bavaria', 'Bavaria'], [',', ','], ['could', 'could'], ['not', 'not'], ['remain', 'remain'], ['without', 'without'], ['consequences', 'consequences'], ['on', 'on'], ['the', 'the'], ['loyalty', 'loyalty'], ['of', 'of'], ['voters', 'voters'], ['CSU', 'CSU'], ['For', 'For'], ['40', '40'], ['years', 'years'], [',', ','], ['sociologists', 'sociologists'], ['announce', 'announced'], ['German', 'German'], ['North', 'North']]
[[19, 18], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [18, 17]]	[['.', '.'], ['The', 'The'], ['19', '19'], ['participants', 'participants'], ['of', 'of'], ['the', 'the'], ['excursion', 'excursion'], ['in', 'in'], ['the', 'the'], ['desert', 'desert'], ['should', 'should'], ['already', 'already'], ['be', 'be'], ['on', 'on'], ['the', 'the'], ['way', 'way'], ['to', 'to'], ['Cairo', 'Cairo']]
[[19, 18], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [1, 1], [2, 2], [3, 3], [4, 4], [14, 13], [15, 14], [16, 15], [17, 17], [18, 16]]	[['.', '.'], ['the', 'the'], ['coach', 'coach'], ['has', 'has'], ['in', 'in'], ['its', 'its'], ['approval', 'approval'], ['``', '``'], ['Everything', 'Everything'], ['depends', 'depends'], ['on', 'on'], ['permission', 'permission'], ['to', 'to'], ['propose', 'propose'], ['places', 'places'], ['standing', 'standing']]
[[21, 20], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [9, 8], [1, 1]]	[['.', '.'], ['of', 'of'], ['becoming', 'becoming'], ['the', 'the'], ['host', 'host'], ['city', 'city'], ['for', 'for'], ['the', 'the'], ['2016', '2016'], ['Olympic', 'Olympic'], ['Games', 'Games'], ['.', '.'], ['I', 'I'], ['believe', 'believe'], ['that', 'that'], ['we', 'we'], ['can', 'can'], ['dreaming', 'dreamed'], ['And', 'And']]
[[19, 20], [3, 13], [4, 14], [11, 17], [12, 18]]	[['.', '.'], ['of', 'of'], ['the', 'the'], ['of', 'of'], ['the', 'the']]
[[11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [3, 2]]	[['the', 'the'], ['stock', 'stock'], ['exchange', 'exchange'], ['of', 'of'], ['Prague', 'Prague'], ['exchange', 'trade']]
[[8, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['2008', '2008'], ['Embraer', 'Embraer'], ['maintains', 'maintains'], ['its', 'its'], ['forecasts', 'forecasts'], ['for', 'for'], ['delivery', 'delivery'], ['in', 'in']]
[[19, 19], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18]]	[['.', '.'], ['The', 'The'], ['latest', 'latest'], ['James', 'James'], ['Bond', 'Bond'], [',', ','], ['the', 'the'], ['English', 'English'], ['Daniel', 'Daniel'], ['Craig', 'Craig'], [',', ','], ['noted', 'noted'], ['that', 'that'], ['no', 'no'], ['James', 'James'], ['Bond', 'Bond'], ['died', 'died'], ['before', 'before'], ['him', 'him']]
[[15, 14], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [6, 4], [7, 5], [5, 6], [2, 2], [1, 1], [3, 3]]	[['.', '.'], ['a', 'a'], ['drop', 'drop'], ['of', 'of'], ['almost', 'almost'], ['10', '10'], ['%', '%'], ['Goldman', 'Goldman'], ['Sachs', 'Sachs'], ['Bank', 'Bank'], ['actions', 'shares'], ['The', 'The'], ['of', 'of']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10]]	[['.', '.'], ['In', 'In'], ['Quebec', 'Quebec'], [',', ','], ['the', 'the'], ['committee', 'committee'], ['Gelineau', 'Gelineau'], ['has', 'has'], ['fulfilled', 'fulfilled'], ['this', 'this'], ['mandate', 'mandate']]
[[8, 7], [4, 3], [5, 4], [6, 5], [7, 6], [1, 1]]	[['.', '.'], ['ransom', 'ransom'], ['are', 'are'], ['already', 'already'], ['underway', 'underway'], ['Negotiations', 'Negotiations']]
[[36, 38], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [31, 33], [32, 34], [33, 35], [34, 36], [35, 37], [24, 27], [25, 28], [26, 29], [27, 30], [28, 31], [20, 22], [21, 23], [16, 18], [15, 15], [18, 20], [19, 24], [22, 21], [23, 25], [30, 32]]	[['.', '.'], ['``', '``'], ['Mercandelli', 'Mercandelli'], ['then', 'then'], ['denounced', 'denounced'], ["''", "''"], ['the', 'the'], ['gradual', 'gradual'], ['deterioration', 'deterioration'], ['of', 'of'], ['the', 'the'], ['conditions', 'conditions'], ['of', 'of'], ['moving', 'moving'], ['in', 'in'], ['recent', 'recent'], ['years', 'years'], ["''", "''"], ['assistance', 'assistance'], ['to', 'to'], ['which', 'which'], ['the', 'the'], ['system', 'system'], ['and', 'and'], ['the', 'the'], ['victims', 'victims'], ['compensating', 'compensation'], ['work', 'work'], ["''", "''"], ['``', '``'], ['derived', 'drift'], ['been', 'is']]
[[14, 15], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [13, 14], [12, 13]]	[['.', '.'], ['It', 'It'], ['seems', 'seems'], ['to', 'to'], ['be', 'be'], ['clear', 'clear'], ['that', 'that'], ['it', 'it'], ['is', 'is'], ['better', 'better'], ['to', 'to'], ['buy', 'buy'], ['phone', 'telephone'], ['a', 'a']]
[[9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [7, 7], [8, 8]]	[["''", "''"], ['``', '``'], ['I', 'I'], ['feel', 'feel'], ['responsible', 'responsible'], ['for', 'for'], ['death', 'death'], ['.', '.']]
[[14, 14], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13]]	[['.', '.'], ['I', 'I'], ['now', 'now'], ['come', 'come'], ['to', 'to'], ['the', 'the'], ['second', 'second'], ['new', 'new'], ['feature', 'feature'], [',', ','], ['which', 'which'], ['provides', 'provides'], ['a', 'a'], ['fracture', 'fracture']]
[[19, 20], [6, 2], [7, 3], [9, 14], [10, 15], [15, 1]]	[['.', '.'], ['to', 'to'], ['the', 'the'], ['of', 'of'], ['the', 'the'], ['given', 'According']]
[[27, 29], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [16, 18], [17, 19], [18, 20], [19, 21], [20, 22], [21, 23], [22, 24], [23, 25], [24, 26], [25, 27], [26, 28], [15, 14], [13, 16], [14, 13]]	[['.', '.'], ['The', 'The'], ['author', 'author'], ['of', 'of'], ['``', '``'], ['The', 'The'], ['city', 'city'], ['and', 'and'], ['the', 'the'], ['dogs', 'dogs'], ["'", "'"], ['was', 'was'], ['the', 'the'], ['the', 'the'], ['third', 'third'], ['edition', 'edition'], ['of', 'of'], ['the', 'the'], ['festival', 'festival'], ['and', 'and'], ['has', 'has'], ['fulfilled', 'fulfilled'], ['his', 'his'], ['contract', 'contract'], ['expected', 'waited'], ['man', 'man'], ['most', 'most']]
[[15, 16], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [4, 3], [2, 2]]	[['.', '.'], ['in', 'in'], ['1994', '1994'], ['in', 'in'], ['The', 'The'], ['Hudsucker', 'Hudsucker'], ['Proxy', 'Proxy'], ['of', 'of'], ['the', 'the'], ['Coen', 'Coen'], ['brothers', 'brothers'], ['found', 'saw'], ['fans', 'fans']]
[[7, 8], [1, 1], [2, 2], [3, 3], [6, 6], [5, 5], [4, 4]]	[['.', '.'], ['The', 'The'], ['biological', 'biological'], ['clock', 'clock'], ['afraid', 'scare'], ['not', 'not'], ['am', 'does']]
[[44, 41], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29], [33, 30], [34, 31], [35, 32], [36, 33], [37, 34], [39, 36], [40, 37], [41, 38], [42, 39], [43, 40], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [2, 2], [9, 10], [10, 11], [14, 13], [15, 14], [16, 12], [11, 9]]	[['.', '.'], ['according', 'according'], ['to', 'to'], ['the', 'the'], ['law', 'law'], ['of', 'of'], ['Bavarian', 'Bavarian'], ['purity', 'purity'], [',', ','], ['insurance', 'insurance'], ['and', 'and'], ['a', 'a'], ['responsible', 'responsible'], ['for', 'for'], ['the', 'the'], ['group', 'group'], ['speaking', 'speaking'], ['German', 'German'], ['-', '-'], ['Marco', 'Marco'], ['has', 'has'], ['a', 'a'], ['language', 'language'], ['courses', 'courses'], ['in', 'in'], ['Frankfurt', 'Frankfurt'], ['75', '75'], ['euros', 'euros'], [',', ','], ['including', 'including'], ['the', 'the'], ['The', 'The'], ['journey', 'journey'], ['pot', 'pot'], ['of', 'of'], ['beer', 'beer'], ['brewed', 'brewed'], ['Kaiser', 'Kaiser'], ['welcome', 'welcome']]
[[23, 18], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [4, 4], [5, 5], [6, 6], [9, 8], [10, 9], [11, 7], [12, 10], [22, 17]]	[['.', '.'], ['-RRB-', '-RRB-'], [',', ','], ['meanwhile', 'meanwhile'], [',', ','], ['is', 'is'], ['less', 'less'], ['format', 'format'], ['used', 'used'], ['by', 'by'], ['and', 'and'], ['its', 'its'], ['Apple', 'Apple'], ['iPods', 'iPods'], ['course', 'current']]
[[24, 23], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6], [5, 4], [8, 7]]	[['.', '.'], ['at', 'at'], ['the', 'the'], ['airport', 'airport'], ['near', 'near'], ['the', 'the'], ['red', 'red'], ['carpet', 'carpet'], ['and', 'and'], ['a', 'a'], ['military', 'military'], ['row', 'row'], ['of', 'of'], ['27', '27'], ['marine', 'marine'], ['soldiers', 'soldiers'], ['They', 'They'], ['are', 'are'], ['several', 'several'], ['in', 'in'], ['the', 'the'], ['wait', 'waiting'], ['warehouse', 'hangar']]
[[24, 25], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [19, 18], [20, 19], [21, 20], [23, 21], [22, 24], [18, 17]]	[['.', '.'], ['The', 'The'], ['interests', 'interests'], ['of', 'of'], ['the', 'the'], ['loan', 'loan'], ['will', 'will'], ['be', 'be'], ['paid', 'paid'], ['by', 'by'], ['all', 'all'], ['companies', 'companies'], ['that', 'that'], ['collect', 'collect'], ['the', 'the'], [',', ','], ['including', 'including'], ['59', '59'], ['societies', 'societies'], ['building', 'building'], ['investors', 'savers']]
[[19, 17], [14, 1], [15, 2]]	[['.', '.'], ['in', 'In'], ['the', 'the']]
[[1, 1], [2, 2], [3, 3], [5, 4], [6, 5], [7, 6]]	[['Digital', 'Digital'], ['era', 'Era'], ['threatens', 'Threatens'], ['future', 'Future'], ['of', 'of'], ['drive-ins', 'Drive-Ins']]
[[9, 6], [5, 3], [6, 4], [7, 5], [1, 1], [3, 2]]	[['parole', 'parole'], ['Manu', 'Manu'], ['Sharma', 'Sharma'], ['gets', 'gets'], ['Jessica', 'Jessica'], ['murder', 'murder']]
[[2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [1, 1]]	[['to', 'to'], ['hold', 'Hold'], ['emergency', 'Emergency'], ['DR', 'DR'], ['Congo', 'Congo'], ['talks', 'Talks'], ['UN', 'U.N.']]
[[3, 3], [4, 4], [5, 5], [6, 6], [1, 1]]	[['IAEA', 'IAEA'], ['resume', 'resume'], ['nuclear', 'nuclear'], ['talks', 'talks'], ['Iran', 'Iran']]
[[4, 5], [5, 6], [3, 3], [2, 2], [1, 1]]	[['army', 'army'], ['headquarters', 'headquarters'], ['storm', 'storm'], ['protesters', 'protestors'], ['Thai', 'Thai']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8]]	[['40', '40'], ['Still', 'still'], ['Missing', 'missing'], ['in', 'in'], ['Deadly', 'deadly'], ['Canada', 'Canada'], ['Oil', 'oil'], ['Train', 'train']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9]]	[['Raghuram', 'Raghuram'], ['Rajan', 'Rajan'], ['to', 'to'], ['step', 'step'], ['into', 'into'], ['eye', 'eye'], ['of', 'of'], ['rupee', 'rupee'], ['storm', 'storm']]
[[7, 7], [1, 1], [2, 2], [6, 6], [3, 3]]	[['talks', 'talks'], ['Iran', 'Iran'], ['Foreign', 'foreign'], ['nuclear', 'nuclear'], ['Ministry', 'minister']]
[[11, 13], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [1, 1], [2, 1]]	[['Bloomberg', 'Bloomberg'], ['De', 'De'], ['Blasio', 'Blasio'], ['sworn', 'sworn'], ['in', 'in'], ['as', 'as'], ['New', 'New'], ['York', 'York'], ['mayor', 'mayor'], [',', ','], ['succeeding', 'succeeding'], ['De', 'Bill'], ['Blasio', 'Bill']]
[[10, 11], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [1, 1], [1, 2]]	[['Iran', 'Iran'], ['presses', 'presses'], ['Iraq', 'Iraq'], ['on', 'on'], ['reports', 'reports'], ['of', 'of'], ['arms', 'arms'], ['deal', 'deal'], ['with', 'with'], ['US', 'United'], ['US', 'States']]
[[9, 8], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [1, 1]]	[['26', '26'], ['Modi', 'Modi'], ['appointed', 'appointed'], ['PM', 'PM'], [',', ','], ['swearing-in', 'swearing-in'], ['on', 'on'], ['May', 'May'], ['Narendra', 'Modi']]
[[9, 9], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [3, 3]]	[['jackpot', 'jackpot'], ['of', 'of'], ['$', '$'], ['448M', '448M'], ['Powerball', 'Powerball'], ['Minn.', 'Minn.'], ['claims', 'claims']]
[[9, 11], [1, 1], [2, 2], [3, 3], [4, 6], [5, 7], [6, 8], [8, 10]]	[['off', 'off'], ['Driver', 'Driver'], ['backs', 'backs'], ['into', 'into'], ['stroller', 'stroller'], ['with', 'with'], ['child', 'child'], ['drives', 'drives']]
[[6, 8], [1, 1], [2, 2], [3, 3], [4, 6], [5, 7]]	[['call', 'call'], ['George', 'George'], ['Zimmerman', 'Zimmerman'], ['arrested', 'arrested'], ['after', 'after'], ['disturbance', 'disturbance']]
[[8, 12], [1, 7], [2, 8], [3, 9], [4, 10], [5, 11], [6, 1], [7, 5]]	[['evidence', 'evidence'], ['Halliburton', 'Halliburton'], ['pleads', 'pleads'], ['guilty', 'guilty'], ['to', 'to'], ['destroying', 'destroying'], ['Gulf', 'Gulf'], ['spill', 'spill']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['Spain', 'Spain'], ['Princess', 'princess'], ['Testifies', 'testifies'], ['in', 'in'], ['Historic', 'historic'], ['Fraud', 'fraud'], ['Probe', 'probe']]
[[5, 6], [2, 3], [3, 4], [4, 5], [1, 1]]	[['Ukraine', 'Ukraine'], ['MH17', 'MH17'], ['bodies', 'bodies'], ['leave', 'leave'], ['More', 'More']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [9, 9], [10, 10]]	[['Prix', 'Prix'], ['Lewis', 'Lewis'], ['Hamilton', 'Hamilton'], ['holds', 'holds'], ['off', 'off'], ['Nico', 'Nico'], ['Rosberg', 'Rosberg'], ['Spanish', 'Spanish'], ['Grand', 'Grand']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['US-Russia', 'US-Russia'], ['reach', 'reach'], ['agreement', 'agreement'], ['on', 'on'], ['Syria', 'Syria']]
[[9, 9], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [2, 2]]	[['planes', 'planes'], ['to', 'to'], ['allow', 'allow'], ['small', 'small'], ['knives', 'knives'], ['on', 'on'], ['TSA', 'TSA'], ['drops', 'drops']]
[[4, 5], [1, 2], [2, 3], [3, 4], [1, 1]]	[['airport', 'airport'], ['Snowden', 'Snowden'], ['leaves', 'leaves'], ['Moscow', 'Moscow'], ['Snowden', 'Edward']]
[[2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9]]	[['supporters', 'Supporters'], ['rally', 'Rally'], ['in', 'in'], ['Egypt', 'Egypt'], [',', ','], ['army', 'Army'], ['shows', 'Shows'], ['muscle', 'Muscle']]
[[8, 7], [5, 4], [6, 5], [7, 6], [2, 1], [3, 2]]	[['reports', 'reports'], ['after', 'after'], ['positive', 'positive'], ['economic', 'economic'], ['stocks', 'Stocks'], ['edge', 'edge']]
[[9, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 10]]	[['showdown', 'showdown'], ['Bachelet', 'Bachelet'], ['set', 'set'], ['for', 'for'], ['big', 'big'], ['win', 'win'], ['in', 'in'], ['poll', 'poll']]
[[7, 9], [1, 1], [2, 2], [4, 5], [5, 6], [6, 8], [3, 3]]	[['US', 'US'], ['North', 'North'], ['Korea', 'Korea'], ['high-level', 'high-level'], ['talks', 'talks'], ['with', 'with'], ['proposes', 'offers']]
[[8, 8], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1]]	[['court', 'court'], ['Obama', 'Obama'], ['nominee', 'nominee'], ['to', 'to'], ['key', 'key'], ['appeals', 'appeals'], ['Senate', 'Senate']]
[[8, 9], [5, 6], [6, 7], [7, 8], [1, 1], [2, 2], [3, 3]]	[['hang', 'hang'], ['US', 'US'], ['citizen', 'citizen'], ['to', 'to'], ['Bangladesh', 'Bangladesh'], ['sentences', 'sentences'], ['British', 'British']]
[[7, 6], [2, 2], [3, 3], [4, 4], [5, 5], [2, 1]]	[['missiles', 'missiles'], ['Korea', 'Korea'], ['launches', 'launches'], ['three', 'three'], ['short-range', 'short-range'], ['Korea', 'North']]
[[6, 6], [1, 1], [2, 2], [3, 3], [5, 5], [4, 4]]	[['Senegal', 'Senegal'], ['Obama', 'Obama'], ['Begins', 'begins'], ['Africa', 'Africa'], ['in', 'in'], ['Trip', 'tour']]
[[7, 9], [1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8]]	[['hotel', 'hotel'], ['Beverly', 'Beverly'], ['Hills', 'Hills'], ['demands', 'demands'], ['Brunei', 'Brunei'], ['sultan', 'sultan'], ['sell', 'sell']]
[[11, 11], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 10], [1, 1]]	[['bond', 'bond'], ['to', 'to'], ['be', 'be'], ['first', 'first'], ['Western', 'Western'], ['country', 'country'], ['to', 'to'], ['issue', 'issue'], ['Islamic', 'Islamic'], ['Britain', 'Britain']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8]]	[['Angelina', 'Angelina'], ['Jolie', 'Jolie'], ["'s", "'s"], ['Aunt', 'aunt'], ['Dies', 'dies'], ['Of', 'of'], ['Breast', 'breast'], ['Cancer', 'cancer']]
[[5, 4], [1, 1], [2, 2], [4, 3]]	[['arrested', 'arrested'], ['Bangladesh', 'Bangladesh'], ['factory', 'factory'], ['owners', 'owners']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['Apple', 'Apple'], ['files', 'files'], ['for', 'for'], ['`', '`'], ['iWatch', 'iWatch'], ["'", "'"], ['trademark', 'trademark']]
[[6, 6], [2, 2], [3, 3], [4, 4], [5, 5]]	[['May', 'May'], ['crossword', 'crossword'], ['-', '-'], ['Friday', 'Friday'], ['31st', '31st']]
[[9, 9], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1]]	[['Sites', 'Sites'], ['Syria', 'Syria'], ['Will', 'Will'], ['Allow', 'Allow'], ['Access', 'Access'], ['to', 'to'], ['Chemical', 'Chemical'], ['Assad', 'Assad']]
[[4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [2, 2]]	[['Canadiens', 'Canadiens'], ['for', 'for'], ['4th', '4th'], ['Straight', 'straight'], ['Win', 'win'], ['Maple', 'Maple'], ['Leafs', 'Leafs']]
[[9, 7], [5, 3], [6, 4], [7, 5], [8, 6], [1, 1]]	[['pact', 'pact'], ['to', 'to'], ['sign', 'sign'], ['Bangladesh', 'Bangladesh'], ['safety', 'safety'], ['Benetton', 'Benetton']]
[[7, 6], [2, 1], [3, 2], [4, 3], [5, 5], [6, 5], [1, 1]]	[['offences', 'offences'], ['Harris', 'Harris'], ['charged', 'charged'], ['with', 'with'], ['child', 'child-sex'], ['sex', 'child-sex'], ['Rolf', 'Harris']]
[[2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [1, 1], [8, 7]]	[['Abdullah', 'Abdullah'], ['widens', 'Widens'], ['lead', 'Lead'], ['in', 'in'], ['Afghan', 'Afghan'], ['presidential', 'Presidential'], ['Abdullah', 'Abdullah'], ['vote', 'Poll']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['7.2', '7.2'], ['Quake', 'quake'], ['Hits', 'hits'], ['Central', 'central'], ['Philippines', 'Philippines'], [',', ','], ['Killing', 'killing']]
[[3, 3], [4, 4], [5, 5], [1, 1]]	[['resumes', 'resumes'], ['Gaza', 'Gaza'], ['offensive', 'offensive'], ['Israel', 'Israeli']]
[[1, 1], [2, 2], [3, 3], [4, 4]]	[['Berlusconi', 'Berlusconi'], ['expelled', 'expelled'], ['from', 'from'], ['Italian', 'Italian']]
[[8, 6], [4, 3], [5, 4], [6, 5], [1, 1]]	[['border', 'border'], ['rocket', 'rocket'], ['near', 'near'], ['Egypt', 'Egypt'], ['Israel', 'Israel']]
[[2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 8], [1, 1]]	[['rights', 'Rights'], ['chief', 'Chief'], ['presses', 'Presses'], ['Egypt', 'Egypt'], ['on', 'on'], ['detention', 'Detention'], ['U.N.', 'UN']]
[[12, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [9, 7], [10, 8], [11, 9]]	[['crash', 'crash'], ['`', '`'], ['Fast', 'Fast'], ['&', '&'], ['Furious', 'Furious'], ["'", "'"], ['star', 'star'], ['dies', 'dies'], ['in', 'in'], ['car', 'car']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12]]	[['Obama', 'Obama'], ['Says', 'says'], ['He', 'he'], ["'s", "'s"], ['Having', 'having'], ['a', 'a'], ['`', '`'], ['Great', 'great'], ['Time', 'time'], ["'", "'"], ['on', 'on'], ['Vacation', 'vacation']]
[[7, 6], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5]]	[['Shanghai', 'Shanghai'], ['ammonia', 'Ammonia'], ['leak', 'leak'], ['kills', 'kills'], ['15', '15'], ['in', 'in']]
[[5, 6], [3, 4], [4, 5], [1, 1], [2, 2]]	[['arrested', 'arrested'], ['rally', 'rally'], ['organisers', 'organisers'], ['Hong', 'Hong'], ['Kong', 'Kong']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['EU', 'EU'], ['foreign', 'foreign'], ['ministers', 'ministers'], ['to', 'to'], ['discuss', 'discuss'], ['Egypt', 'Egypt']]
[[7, 7], [3, 3], [4, 4], [5, 5], [6, 6], [1, 1]]	[['Lenovo', 'Lenovo'], ['to', 'to'], ['sell', 'sell'], ['Motorola', 'Motorola'], ['to', 'to'], ['Google', 'Google']]
[[2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1], [8, 8]]	[['dead', 'dead'], [',', ','], ['1,000', '1,000'], ['injured', 'injured'], ['in', 'in'], ['China', 'China'], ['Scores', 'Dozens'], ['earthquake', 'quake']]
