METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.5666886239528062	0.5666886239528062	0.0	0.0	0.06481133205754909
0.11733391301708981	0.06655574043261232	0.0	0.03993344425956739	0.01718212511965244
0.10847096723584647	0.10847096723584647	0.0	0.011527377521613834	0.0
0.5516130505274247	0.5516130505274247	0.0	0.0	0.0
0.3734873822014924	0.28822121329027645	0.050314465408805034	0.050314465408805034	0.11284423643997522
0.6557165041710071	0.6557165041710071	0.0	0.0	0.10136818895324111
0.4316242001924054	0.36238637181541594	0.0	0.0	0.029962546816479405
0.07934310470182329	0.0711366240672445	0.0	0.0	0.02662489514397006
0.5475102384925019	0.5296242859326382	0.01691331923890063	0.01691331923890063	0.0734176308086008
0.9749999999999999	0.6225768188578877	0.0	0.0	0.029854353876395345
0.5460101538121997	0.49963807819879175	0.02448979591836735	0.02448979591836735	0.03473160374040531
0.47639356080258616	0.46278581946764746	0.0	0.03287671232876712	0.06711200028413424
1.0	1.0	0.0	0.028070175438596492	0.028070175438596492
0.4665482948827602	0.3903481161212411	0.051282051282051294	0.051282051282051294	0.0
0.5628488616168795	0.5372656625689912	0.0	0.0	0.040880618120565516
0.5474567493680859	0.5474567493680859	0.017094017094017092	0.017094017094017092	0.07622656622092197
0.5363293303487288	0.5363293303487288	0.0	0.0	0.20138910413324748
0.24733704182385785	0.24733704182385785	0.0	0.0	0.16775244755464774
0.2674585722751482	0.23434999633678863	0.0	0.09266409266409267	0.1013298443548886
0.47530623551233464	0.47530623551233464	0.0	0.0	0.12027487583756706
0.5214552634571457	0.5041315736177997	0.0	0.035555555555555556	0.05017223815126577
0.46816492012695	0.4162166026589372	0.01729106628242075	0.0	0.06981229981844861
0.14533151935577157	0.127208480565371	0.0	0.01413427561837456	0.0952463473161393
0.5413293245794173	0.545918337407571	0.0	0.0	0.0410307437686434
0.15831968489268444	0.11789473684210527	0.0	0.0	0.14654584225666673
0.45359414742982596	0.44331721848080313	0.007665282657297988	0.007665282657297988	0.08031017756314739
1.0	1.0	0.0	0.0	0.0
0.23656949567772698	0.21282311674262028	0.0	0.0297029702970297	0.0
0.2949220067145745	0.268360761034596	0.05263157894736842	0.08020050125313283	0.054310154699823775
0.5504488226911205	0.5362989261916795	0.0	0.04081632653061224	0.05374095892906963
0.47848159656356454	0.47848159656356454	0.0	0.0	0.0
0.494174207365674	0.494174207365674	0.0	0.0694645441389291	0.0
0.39599557473353403	0.39599557473353403	0.0	0.0	0.0
0.43937864294222884	0.43243816855456113	0.012644889357218123	0.012644889357218123	0.10187185600259424
0.5392821968954069	0.48419106648701943	0.0	0.032180209171359615	0.10037803939805974
0.6562324797501454	0.5600553595787535	0.02282453637660485	0.02282453637660485	0.02282453637660485
0.4645805945504301	0.4645805945504301	0.0	0.0	0.0
0.3419008800364489	0.3264832174473445	0.0	0.0	0.038149677568314944
0.36550704113099075	0.34742905618662434	0.0	0.022556390977443608	0.0
0.28510120926191024	0.19712090503413068	0.0525164113785558	0.1050328227571116	0.16713776923107784
0.48853197255238057	0.4676887785959653	0.0	0.0	0.07794812976599422
0.5868169513898268	0.5759273339313106	0.0074142724745134385	0.032128514056224904	0.033598261435117426
0.29735870287554195	0.24508513614366975	0.05673758865248227	0.05673758865248227	0.0
0.5407802941380956	0.5297211867066574	0.0	0.0	0.06161724373775471
0.5345939500676421	0.5398556849709604	0.0	0.008784773060029283	0.04651266725688479
0.4468682001806668	0.4241536739279093	0.0	0.007054673721340388	0.07024753387506667
0.26784983055903594	0.26784983055903594	0.0	0.0	0.0
0.454757016114071	0.41262094562695445	0.03980099502487562	0.03980099502487562	0.04623392011497681
0.5241937713772695	0.5138663195606985	0.009728415079043373	0.02479659046881054	0.08929614320261271
1.0	1.0	0.0	0.0	0.0
0.3602495155976447	0.33192311247696005	0.02763385146804836	0.02763385146804836	0.08208914818338944
0.5151187465688367	0.5151187465688367	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.08568503234807501
0.5852133394377983	0.5852133394377983	0.0	0.0	0.0
0.48109434817315194	0.4577176863597787	0.038338658146964855	0.08945686900958466	0.05423189719101224
0.5155450847428223	0.5155450847428223	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.2822476655265477
0.305914953412004	0.25939816403337174	0.06354810238305383	0.049426301853486315	0.16502100776790737
0.0686695278969957	0.0686695278969957	0.0	0.0	0.022734618478929432
0.20482558734947662	0.20482558734947662	0.0	0.0	0.07500000000000001
0.551643062688306	0.551643062688306	0.0	0.0	0.0
0.5849012434028052	0.562270321989182	0.0	0.0	0.055482543841930874
0.4650662246972964	0.4650662246972964	0.0	0.0	0.2017535327073809
0.17741519557855526	0.17741519557855526	0.0	0.011428571428571429	0.0
0.5710950298766163	0.5436544739506965	0.041176470588235294	0.03529411764705883	0.02500583453879346
0.4417196595681862	0.4417196595681862	0.0	0.0	0.022191389640990728
0.5939141821980334	0.5939141821980334	0.0	0.004098360655737705	0.0
0.5108458046612754	0.5176476085879693	0.0057375089648577585	0.03442505378914655	0.09609924701872766
0.09496903964643841	0.046511627906976744	0.011627906976744186	0.07220759684091764	0.0144516054382843
0.48999038313011806	0.5042009377478576	0.018348623853211007	0.05504587155963303	0.06233558579605519
0.5350053546905665	0.5350053546905665	0.0	0.0	0.0
0.4640632901400838	0.3791063751488158	0.0	0.03375527426160337	0.08796474744800968
1.0	1.0	0.0	0.0	0.024242424242424246
0.9384615384615383	0.45098110967402105	0.0	0.03076923076923077	0.073487640311127
0.4419983135145689	0.4285168758201611	0.0	0.01740391588107324	0.06326729862762935
0.07431556409065929	0.07329842931937174	0.031413612565445025	0.0418848167539267	0.06180429648069484
0.5341774781019492	0.5341774781019492	0.054919908466819226	0.054919908466819226	0.051113873353657135
0.4882070849521191	0.4882070849521191	0.0	0.0	0.0
0.5543367550990865	0.5543367550990865	0.0	0.06866952789699571	0.09586593414398356
0.47386584566628903	0.5595982672933097	0.0	0.0	0.11603479689150487
0.4896342972523269	0.4801148290297272	0.0	0.025196850393700787	0.053225971126136994
0.49095163327835334	0.49095163327835334	0.0	0.0	0.0
0.410801586339792	0.410801586339792	0.0	0.0	0.05048028132336332
0.5229155056283292	0.5229155056283292	0.0	0.0	0.0
0.9781818181818182	0.6108234482632844	0.0	0.04363636363636363	0.08189477600054337
0.5177780700741892	0.5177780700741892	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.045585229909281974
0.44962394686987595	0.4393236572867573	0.0	0.004119464469618949	0.10567271194295931
0.11490173439582924	0.056737588652482275	0.0	0.0	0.05669669578900006
1.0	1.0	0.0	0.05333333333333334	0.13390930904150547
0.473735488318221	0.44600554737753684	0.05542725173210161	0.05542725173210161	0.08307235368256297
1.0	1.0	0.0	0.017391304347826087	0.04372262352607099
0.3197026259191847	0.26662838520905946	0.0	0.04858299595141701	0.14690224455898915
1.0	1.0	0.0	0.0	0.2726425150234403
0.6585174466224287	0.6343698559768702	0.0	0.0	0.09357334826642803
0.3775281025128508	0.334170502868427	0.03658536585365854	0.02439024390243903	0.03628432278710069
0.4832173773833207	0.46716330676228823	0.0	0.058549567531603466	0.10655341595398563
0.48980912897994733	0.48980912897994733	0.005792903692976105	0.01158580738595221	0.037672483118585856
0.5274900392440146	0.462380892376404	0.05454545454545454	0.05454545454545454	0.33649600370013677
0.6367506578396659	0.6367506578396659	0.0	0.020000000000000004	0.02836414305466434
1.0	1.0	0.0	0.0	0.03076923076923077
0.5501729472620044	0.5385940653051082	0.03287671232876712	0.05619950825430277	0.10303284025486395
0.48071799441485985	0.48071799441485985	0.02264150943396227	0.06792452830188679	0.0
0.4835355737269583	0.4835355737269583	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.4071729499159931	0.35372017622644997	0.028086600351082503	0.054489726416165285	0.12285573960756556
0.3997332563019732	0.3997332563019732	0.0	0.1333333333333333	0.11168381327774085
0.9733333333333333	0.5790381307308706	0.0	0.013333333333333334	0.04655516981943034
0.39127150614688816	0.34683203055189726	0.0	0.013366750208855471	0.0770137600755856
0.42928865008441797	0.4134943649992288	0.017069701280227594	0.005689900426742532	0.09890445738375775
0.11460819309875914	0.09566517189835577	0.0	0.0	0.027118644067796613
1.0	1.0	0.0	0.07619047619047618	0.0
0.532730814658161	0.5549886237037099	0.07667731629392971	0.07667731629392971	0.12112372766094667
1.0	1.0	0.0	0.0	0.0
0.46898496420848484	0.46898496420848484	0.0	0.0	0.025771713437712708
0.5217565421805349	0.5217565421805349	0.0	0.0	0.11227907500589057
0.3799444455780421	0.3799444455780421	0.0	0.0	0.0
0.529485212211959	0.5367062493790534	0.0	0.004675628287551139	0.09635633130674041
0.5303637223295171	0.5303637223295171	0.0	0.015080113100848256	0.04913647737253166
0.5933448970721062	0.58299518385193	0.009787928221859707	0.07504078303425775	0.1158339514564863
0.15515361628018623	0.15515361628018623	0.0	0.0	0.0
0.5863477833451539	0.5863477833451539	0.0	0.0	0.0
0.5072766270345256	0.45924706418676814	0.0	0.007483629560336763	0.11740732258912567
0.48548461491460776	0.41057826767830624	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.38260084115676385	0.37024423957161756	0.015306122448979593	0.015306122448979593	0.027803822003627795
0.35858282629426047	0.33715902125123826	0.0	0.03018867924528302	0.01509433962264151
0.1635255635974975	0.1635255635974975	0.0	0.00959232613908873	0.04887694235349709
0.4628484804642124	0.41815817171250097	0.02724177071509648	0.02724177071509648	0.0502092050209205
0.6366650508294356	0.6366650508294356	0.0	0.0	0.0740507232776945
0.1811088863963365	0.1811088863963365	0.0	0.0	0.15042086119513257
1.0	1.0	0.0	0.0	0.0
0.4432246524684512	0.42498838538761585	0.0	0.02001668056713929	0.11559541726914671
0.3222055055799835	0.3222055055799835	0.0	0.0	0.0
0.5177780700741892	0.5177780700741892	0.0	0.0	0.0
0.4422378078537663	0.42019480185482466	0.0	0.015946843853820596	0.09830663230549326
0.599614521057135	0.5735386335043832	0.0	0.012263668880940215	0.03343597527114239
0.4871246466329255	0.4871246466329255	0.0	0.0	0.0
0.37802689673254	0.31668706874408314	0.04419889502762431	0.04419889502762431	0.04419889502762431
0.4461142437973957	0.41380732978979334	0.0	0.025806451612903226	0.08142096511744185
0.4529555312203662	0.4529555312203662	0.0	0.0	0.0
0.4736290935888418	0.4736290935888418	0.0	0.0	0.0
0.2178256847791595	0.2178256847791595	0.0	0.0	0.0
0.5264202318562974	0.5270219229182925	0.0	0.012644889357218126	0.10184003389150512
0.43568071113256207	0.43568071113256207	0.0	0.01620253164556962	0.08212649335004878
0.5756438138492843	0.552400607246538	0.0	0.0	0.08152602756279113
0.4113071512191243	0.4113071512191243	0.0	0.0	0.05013863671279051
0.555018053579096	0.5258562125366978	0.0	0.0	0.015273210616221439
0.342195153402324	0.29566161922654105	0.0	0.0	0.09487546456092438
0.5530511702257642	0.5530511702257642	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.03529411764705883
0.534247105415274	0.534247105415274	0.0	0.0	0.0
0.890909090909091	0.3473961178344186	0.0	0.0	0.1736980589172093
0.4241482735506983	0.4241482735506983	0.0	0.0	0.05103115694746845
1.0	1.0	0.0	0.0	0.0636892882696434
0.47606110756771886	0.47606110756771886	0.0	0.0	0.0
0.3713343571515846	0.26911057228256313	0.0	0.08163265306122448	0.0
1.0	1.0	0.0	0.0	0.0
0.09427774039428026	0.07205775510632556	0.0	0.0	0.03997403293756763
0.621851753164305	0.621851753164305	0.0	0.026422018348623857	0.016393954242604158
0.5329776750692976	0.5329776750692976	0.0	0.0	0.0
0.40520245184389175	0.40520245184389175	0.0	0.0	0.0
0.5330240586464474	0.5330240586464474	0.0	0.0	0.06687653489685082
0.5132094400441228	0.5132094400441228	0.0	0.0	0.0
0.42267430332659595	0.42267430332659595	0.0	0.0	0.02005012531328321
0.5202596537349954	0.49522299371180467	0.0	0.014571948998178506	0.11069609033891155
0.22336257108585572	0.22928143777071625	0.0	0.0	0.07642714592357208
0.3128362779788415	0.3044591502197916	0.0	0.0419397116644823	0.05008331974021761
1.0	1.0	0.0	0.0	0.0
0.23841059602649006	0.23841059602649006	0.0	0.0	0.0
0.4187941980149055	0.38832453816204	0.028119507908611598	0.028119507908611598	0.06715917919470306
0.594903998387749	0.594903998387749	0.0	0.0	0.0
0.4301245874072775	0.41128298393296747	0.0	0.025369978858350958	0.016438321235006183
0.46696550929613023	0.43812121049116426	0.03669724770642201	0.0856269113149847	0.05217346021733879
0.3696417542069781	0.3486693248501311	0.0	0.0	0.017937219730941704
0.4960509602882137	0.4589535507032687	0.0	0.008781558726673985	0.007523837952704477
0.3270951586750102	0.30789808116031725	0.021486123545210387	0.05729632945389436	0.041756533205724984
0.5087594391128454	0.4853937597502086	0.014043300175541252	0.04681100058513751	0.08753085583074156
0.4332374316318088	0.3982896106684194	0.0210896309314587	0.0421792618629174	0.0
0.46837277027616664	0.46837277027616664	0.0	0.012558869701726844	0.0
0.6037259471160278	0.5510806054979581	0.0	0.02027027027027027	0.06652520832262537
0.352020023564513	0.352020023564513	0.0	0.0	0.0
0.20810094768409537	0.20810094768409537	0.0	0.0	0.040596918116861495
0.4978873982439561	0.4997880456600121	0.0	0.0	0.07093990622946239
0.3974111235934893	0.2698217202010969	0.0	0.1214414394972014	0.13250621914308236
0.5825286074282819	0.5430540465331521	0.03852327447833066	0.03852327447833066	0.06133799833352494
0.19291006428009408	0.16718438170781388	0.0	0.0	0.06502928567135619
0.5497923709730452	0.5160324798484526	0.0	0.0	0.046263405522743384
0.5698871623290602	0.5470092281592744	0.019851116625310174	0.019851116625310174	0.039838254770855806
0.8665837859059086	0.36963315136574976	0.06138107416879795	0.08184143222506395	0.15118115621369732
1.0	1.0	0.0	0.0	0.0
0.5307493453233184	0.5307493453233184	0.0	0.033734939759036145	0.0
0.5704809169762273	0.5412940943428621	0.0	0.01609657947686117	0.0
0.38209854292122175	0.24339855389672638	0.07643312101910828	0.07643312101910828	0.18827887518439496
0.47580387257231327	0.4543520964621536	0.0	0.0	0.043425054980409564
0.5527873251131558	0.5348698298418068	0.0	0.03985056039850561	0.17430122477734
0.3830897661519161	0.35008391284194623	0.04783258594917788	0.012658227848101264	0.03439732458987206
0.3592447452889328	0.31887252496660484	0.0	0.0	0.10516490030422333
0.5852133394377983	0.5852133394377983	0.0	0.0	0.0
0.5359723638948269	0.4946369069310497	0.0	0.013628620102214651	0.07673275434463178
0.5939600116857927	0.5762724199480697	0.014814814814814815	0.0	0.11794312642526557
0.4624007025170801	0.43188856424242744	0.0	0.04851425106124925	0.09401522492490887
0.3849439086198964	0.37791643360109767	0.0	0.025682182985553772	0.08020358920979322
0.4855065004652708	0.4855065004652708	0.0421792618629174	0.0	0.0
0.3737622975536264	0.3737622975536264	0.0	0.0	0.0
0.5516914535392358	0.521976355758104	0.015696533682145193	0.04708960104643558	0.05259146210593421
0.3457084093586161	0.1333333333333333	0.1333333333333333	0.1333333333333333	0.40437643345805335
0.42110030078737676	0.3860658055622293	0.014833127317676146	0.014833127317676146	0.03951249433426909
0.3322629189816431	0.3186723785308136	0.014971927635683094	0.0	0.047677570757063054
0.5532926118321002	0.5375669126183791	0.015584415584415584	0.046753246753246755	0.07393398870840151
0.47443905899273947	0.4402875175427686	0.02460276781137878	0.01230138390568939	0.03205686080755247
1.0	1.0	0.0	0.0	0.05157027390254527
0.5739020285768472	0.5739020285768472	0.0	0.0	0.039116643342211925
0.13676551766099201	0.05798482994911264	0.0	0.023756495916852263	0.1117290243078594
1.0	1.0	0.0	0.0	0.016658052729636462
0.5456817274034739	0.5208234390057523	0.056451612903225805	0.08870967741935486	0.049715213686039546
0.4419613742952217	0.4419613742952217	0.0	0.0	0.06582940816295643
0.49090279638461043	0.4858154015416798	0.007017543859649123	0.028070175438596492	0.0727515877815946
0.48856286881352284	0.48856286881352284	0.0	0.0	0.0
0.5219156716163	0.4628170204855907	0.04285714285714286	0.04285714285714286	0.0682385231460465
0.5287912730886521	0.5287912730886521	0.0	0.04221635883905014	0.031212943448800934
0.47351023516209456	0.4653287818943613	0.0	0.015065913370998116	0.06531788975111998
0.3356643356643357	0.3356643356643357	0.0	0.0	0.0
0.38382526663357536	0.38382526663357536	0.021447721179624665	0.021447721179624665	0.0
0.21164021164021168	0.21164021164021168	0.0	0.0	0.20218821672902668
0.5826070305420697	0.5507307026924205	0.0	0.03688760806916427	0.07506992995331839
0.08832807570977919	0.08832807570977919	0.03785488958990537	0.03785488958990537	0.0
0.5101648430344781	0.5101648430344781	0.06997084548104957	0.0	0.15988820307337423
0.41213277247733193	0.4148684363267901	0.00396235760277365	0.0035571365051133837	0.07346320375176164
0.39111932952377687	0.3713588510642591	0.0	0.011940298507462687	0.019011727841684596
0.5372640051215678	0.5239659663447922	0.0	0.022185246810870772	0.03135844300930802
0.5320134702881667	0.525191458469819	0.020512820512820513	0.020512820512820513	0.1307398579399314
0.5025668479694752	0.5025668479694752	0.0	0.0	0.0
0.6109059288117288	0.5762429025865237	0.014043300175541252	0.028086600351082503	0.0
0.6076864502740398	0.5334114863255242	0.011267605633802818	0.011267605633802818	0.0848917571042076
0.6048074992453628	0.56712684650985	0.01564537157757497	0.005215123859191657	0.05524707888945739
0.536955563548044	0.536955563548044	0.0	0.014837712519319937	0.029675425038639874
0.43976171106875006	0.4207077673622512	0.0060105184072126215	0.03977837761045603	0.0482028866103798
0.4857169189682601	0.39719354149418157	0.01795063575168287	0.01795063575168287	0.10003553131357601
0.38401763578154763	0.32148485273456595	0.0	0.025369978858350947	0.10657482072826499
0.3893935419597644	0.4000845286786859	0.011616650532429818	0.011616650532429818	0.1248278292103896
0.09523809523809523	0.09523809523809523	0.0	0.0	0.0
1.0	1.0	0.0	0.015384615384615385	0.02577318767947866
0.4647128325868559	0.4497006682525313	0.015296367112810709	0.015296367112810709	0.015296367112810709
0.5402182234825459	0.5113172226050158	0.0	0.013186813186813189	0.013186813186813189
0.39548751354942824	0.4221944344298775	0.0	0.0043431053203040184	0.03637031448685002
0.6057703736125756	0.6057703736125756	0.0	0.020000000000000004	0.09243953563631574
0.16280630751053424	0.12843604374699588	0.0	0.0	0.057660973050585325
0.5288324824269778	0.5170379689550524	0.0	0.029767441860465118	0.059681899607828395
0.3916333535005315	0.3916333535005315	0.0	0.0	0.0
0.47159786382432917	0.4640788497579987	0.0	0.022176022176022176	0.07234257394945925
0.0873634945397816	0.0873634945397816	0.0	0.0	0.02980777922136197
0.4082646683951501	0.4082646683951501	0.0	0.0	0.0
0.2107525550073517	0.2107525550073517	0.06593406593406594	0.06593406593406594	0.0
0.556894116692585	0.5096956572537048	0.0282021151586369	0.0564042303172738	0.08001616382608358
0.5523635444737205	0.5523635444737205	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.5503826093298401	0.5419901468212489	0.0	0.0	0.09290982311993981
0.4358055695208652	0.4358055695208652	0.0	0.009269988412514484	0.0
0.9238095238095239	0.4414212147998557	0.05714285714285714	0.05714285714285714	0.02857142857142857
0.41042218422017246	0.29743800094388556	0.0	0.09022556390977443	0.0
0.45227500085348793	0.45227500085348793	0.0	0.0	0.11523935950368858
0.44287109039340555	0.44287109039340555	0.0	0.0	0.0
0.46338233249872945	0.39121026330105035	0.043795620437956206	0.043795620437956206	0.0656797346084555
0.2343529196647677	0.2343529196647677	0.0	0.0	0.0
0.44707303746995164	0.4625615609023548	0.011477761836441894	0.03443328550932568	0.05763671838228357
0.532297364247178	0.532297364247178	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.2428828789944028	0.2428828789944028	0.0	0.0	0.0
0.20147092733228045	0.1854280664120518	0.0	0.0	0.02727272727272727
0.46930476716392167	0.4478299019740317	0.0	0.0	0.08207886183875492
0.5005036758821734	0.4942340135649793	0.0	0.03945745992601726	0.05378890555332976
0.23020224675774723	0.23020224675774723	0.0	0.012048192771084336	0.022792614954640987
0.5226343528699954	0.48918836175557234	0.03238866396761133	0.03238866396761133	0.0
0.2280628974395551	0.20079339364064702	0.0	0.008629989212513482	0.11569489662657031
0.5132094400441228	0.5132094400441228	0.0	0.0	0.0
0.4955129460978972	0.4955129460978972	0.0	0.0	0.0
0.42301118292508033	0.42301118292508033	0.0	0.0	0.0
0.31184863966820603	0.31184863966820603	0.0	0.0	0.06382978723404256
0.5154936563427575	0.5154936563427575	0.0	0.0	0.1324237018811923
0.5507651246607754	0.5507651246607754	0.0	0.0	0.0
0.4948206253084784	0.4684262721440658	0.005263157894736841	0.07894736842105264	0.09005189962343813
1.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.5245523685755988	0.5245523685755988	0.0	0.0	0.07321399194122338
0.1846665577235501	0.17538083627272527	0.0	0.0	0.014336917562724014
0.32926771745749495	0.3012844127188718	0.020689655172413793	0.04941410296782677	0.06932098755170121
0.3442560740232725	0.3442560740232725	0.0	0.0	0.0
0.45840276881104836	0.45840276881104836	0.0	0.0	0.044288475520710115
0.34092093301324605	0.327403021270459	0.0	0.0	0.07382299206756825
0.6261865346481784	0.6058858155878698	0.0	0.029427220178665267	0.061754924935359216
0.45059257149099424	0.44166491686742726	0.0	0.0	0.021311162939103796
0.548476645325878	0.548476645325878	0.0	0.0	0.08624876255305516
0.5659281149412342	0.5207089965283511	0.023391812865497075	0.07017543859649122	0.07017543859649122
0.45640803200892366	0.434806327173349	0.03116883116883117	0.03116883116883117	0.03116883116883117
0.4835386999743303	0.4835386999743303	0.0	0.0	0.08637395176650434
0.604593854075206	0.604593854075206	0.0	0.01198501872659176	0.06692662967954509
0.08276224583021682	0.07329842931937174	0.0	0.0	0.0519206154372093
0.37518661237378476	0.37518661237378476	0.0	0.0	0.05390470625773313
1.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.24945621649633662	0.21501287131270605	0.0	0.014897579143389197	0.04060913705583757
0.5294013266813485	0.5294013266813485	0.0	0.0	0.0
0.46156654879969317	0.42628145671417367	0.0	0.0	0.05564191080951063
0.0916530278232406	0.0916530278232406	0.0	0.0	0.0
0.5430106152849822	0.5430106152849822	0.0	0.12339331619537273	0.0
0.2613537538744587	0.17165789371554688	0.0	0.0	0.09920811970912222
0.11137496480990823	0.11137496480990823	0.0	0.0	0.0
0.4087809964538182	0.25785240426921024	0.0	0.08949314510956918	0.2473937120386685
0.4081582164199968	0.39462295098618916	0.03700848111025444	0.01850424055512722	0.05052332447241624
0.9539457787657663	0.5804909342748015	0.013613159387407828	0.027226318774815655	0.05634353442692167
0.5149966940562267	0.5149966940562267	0.0	0.0	0.006046863189720334
0.5500187365260919	0.4395244574685183	0.060453400503778336	0.060453400503778336	0.0
0.520685357658698	0.520685357658698	0.0	0.0	0.013296302352743924
0.3735755734625986	0.26869352196637497	0.0	0.09120521172638436	0.0
0.5327438121479278	0.4891560431131163	0.08053691275167785	0.08053691275167785	0.04274448877157275
0.43928504363622534	0.43928504363622534	0.0	0.0	0.0
0.5323207593678567	0.4998716733479688	0.0	0.0	0.02856021895499705
0.4861156665376227	0.4861156665376227	0.05594405594405594	0.05594405594405594	0.05594405594405594
0.3422459893048128	0.3422459893048128	0.0	0.0	0.0
0.31303267191025874	0.24249170651379262	0.0	0.048289738430583505	0.11533271517641662
0.9266666666666667	0.5267112208289687	0.020000000000000004	0.0	0.2447189738067016
0.5156877127057284	0.5156877127057284	0.0	0.1646655231560892	0.17979402229454977
0.10349219742082391	0.10349219742082391	0.0	0.0	0.0
0.0753701211305518	0.0753701211305518	0.0	0.0	0.03877092902973863
0.6133164064502307	0.6133164064502307	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.5083173135566351	0.48718293258050227	0.0	0.013793103448275862	0.06588547062376904
0.4071518361657807	0.3885454624346949	0.045540796963946875	0.030360531309297917	0.08378214967123968
1.0	1.0	0.0	0.009756097560975611	0.04804321468668096
0.5992154484800899	0.5992154484800899	0.0	0.06512890094979648	0.0
0.5233165367206849	0.5052946745446715	0.0	0.01411764705882353	0.05214340757701718
0.45761662726853375	0.43149073955879896	0.027366020524515394	0.027366020524515394	0.043573059249470976
0.4910905407142579	0.4910905407142579	0.0	0.0	0.0
0.5589153265290318	0.5589153265290318	0.0	0.0	0.07769144819767305
0.5045295190973661	0.5045295190973661	0.0	0.0	0.0
0.32494392574530323	0.3193475064073278	0.0	0.0	0.07627459673011186
1.0	1.0	0.0	0.0	0.0
0.40394258562263036	0.32617063987543865	0.0	0.048879837067209775	0.06966631627461417
0.46014031280609746	0.44742263336061106	0.0	0.025792584631918327	0.08968829265778581
1.0	1.0	0.0	0.0	0.0
0.5505559448534763	0.5308669857786555	0.019169329073482427	0.07432641684732115	0.057987212385107796
0.4077888023072324	0.35382937927579666	0.0	0.0	0.10000695223413403
0.3772458818770127	0.28149730178454124	0.0	0.04858299595141701	0.10845857983477589
0.38267809491165433	0.38267809491165433	0.017582417582417586	0.03516483516483517	0.05298592472319215
0.5999437955860644	0.5999437955860644	0.0	0.0	0.04118404118404118
0.6294008287446693	0.6294008287446693	0.0	0.01627670396744659	0.0
0.39957530982744605	0.39957530982744605	0.0	0.0	0.0
0.3910947929938574	0.40568042241672475	0.0	0.0	0.09121000974927525
0.46990451422352364	0.46990451422352364	0.0	0.0	0.0
0.3995494572391354	0.3844423839213888	0.048289738430583505	0.048289738430583505	0.041446391498683344
0.5911452361904314	0.5911452361904314	0.0	0.009179575444635685	0.05504072375930784
0.49397982361941845	0.49397982361941845	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.4807498912886049	0.4807498912886049	0.0	0.009269988412514484	0.0
0.48091918083396684	0.44829127393894275	0.0	0.0	0.08142096511744185
0.5001151285150025	0.5001151285150025	0.0	0.0	0.0
0.528626347942025	0.528626347942025	0.0	0.0	0.0
0.445442949103748	0.38684489174519654	0.0	0.0	0.02321083172147002
0.48765178351639465	0.48765178351639465	0.0	0.0	0.05642510329947794
0.5173169135306801	0.5081341623543212	0.0	0.0	0.04042686672058408
0.37648360293594263	0.3696105779175571	0.0	0.025117739403453687	0.0991897844602871
1.0	1.0	0.0	0.0	0.0
0.3733060418786319	0.3733060418786319	0.0	0.03429796355841371	0.008574490889603428
0.5016260471240448	0.4065529905442052	0.0	0.07843137254901962	0.0
0.12063930246206855	0.12063930246206855	0.0	0.0	0.0
0.2739561134060263	0.21462730222171547	0.0	0.0	0.18617021276595747
0.5758219839606521	0.5565671089904753	0.0	0.0	0.08133695562058799
0.5340523058669364	0.4719819530536911	0.012638230647709324	0.012638230647709324	0.0
0.20088081977495187	0.20088081977495187	0.0	0.011379800853485065	0.0
0.514673969490402	0.493058903564726	0.0	0.01648351648351648	0.07741919521840337
0.09195214633915057	0.07069219440353462	0.0	0.012841091492776888	0.0436608059910717
0.6114106569219905	0.5828190342632521	0.0	0.017997750281214846	0.030150860727399108
0.3426891925485998	0.3426891925485998	0.0	0.0	0.0
0.5114775967958024	0.5114775967958024	0.025396825396825397	0.012698412698412698	0.024596089128336825
0.35686921941914085	0.2912177176261103	0.06886657101865136	0.06886657101865136	0.07436944948979363
0.48957536274161667	0.4527259438824215	0.013057671381936886	0.013057671381936886	0.03046789989118607
0.4397868929260156	0.38814129597678054	0.03609022556390978	0.03609022556390978	0.2035959489055495
0.48525488832444785	0.47685390028681895	0.0	0.0	0.08957882783569462
0.45741836745155323	0.43655431352535573	0.0	0.020869565217391306	0.07404749662807639
0.6206768637700848	0.5981335778816849	0.020743301642178046	0.020743301642178046	0.0
0.41747098697120893	0.41747098697120893	0.0	0.040370058873002525	0.02291782830263886
0.3055170065340925	0.3055170065340925	0.0	0.0	0.0
0.42882736891351564	0.22046292093338102	0.18461538461538463	0.18461538461538463	0.0
0.35077159173590017	0.35077159173590017	0.0	0.0	0.015790732628837206
