Zipf's law states that given some corpus of natural language utterances, the frequency of any word is inversely proportional to its rank in the frequency table. Thus the most frequent word will occur approximately twice as often as the second most frequent word, three times as often as the third most frequent word, etc. For example, in the Brown Corpus of American English text, the word "the" is the most frequently occurring word, and by itself accounts for nearly 7% of all word occurrences (69,971 out of slightly over 1 million).	The word "the" is the most frequently occurring word in English, and accounts for nearly 7% of all word occurrences in the Brown Corpus of American English text.	Scientific-397
It was rightly assumed from the start of the Framingham Heart Study that cardiac health can be influenced by lifestyle and environmental factors, and by inheritance. The Framingham Heart Study is the origin of the term risk factor. Before the Framingham Heart Study, doctors had little sense of prevention. In the 1950s, it was believed that clogging of arteries and narrowing of arteries (atherosclerosis, arteriosclerosis) was a normal part of aging and occurred universally as people became older. High blood pressure (hypertension) and elevated serum cholesterol (hypercholesterolemia) were also seen as normal consequences of aging in the 1950s, and no treatment was initiated. These and further risk factors, e.g., homocysteine, were gradually discovered over the years.	The orbits of Earth trojans could make them less energetically costly to reach than the Moon, even though they are hundreds of times more distant.	Scientific-398
Although the Blu-ray Disc specification has been finalized, engineers continue to work on advancing the technology. By 2005, quad-layer (128 GB) discs had been demonstrated on a drive with modified optics and standard unaltered optics. Hitachi stated that such a disc could be used to store 7 hours of 32 Mbit/s video (HDTV) or 3 hours and 30 minutes of 64 Mbit/s video (Cinema 4K). In August 2006, TDK announced that they had created a working experimental Blu-ray Disc capable of holding 200 GB of data on a single side, using six 33 GB data layers.	Bluray, despite having its specification finalized, is still an active field of research where companies such as Hitachi and TDK have achieved significantly higher capacity discs in recent years.	Scientific-399
An alternate theory of deriving the meaning of a newly learned words by young children during language acquisition stems from John Locke's "associative proposal theory". Compared to the "intentional proposal theory", associative proposal theory refers to the deduction of meaning by comparing the novel object to environmental stimuli. A study conducted by Yu & Ballard (2007), introduced cross-situational learning, a method based on Locke's theory. Cross-situtational learning theory is a mechanism in which the child learns meaning of words over multiple exposures in varying contexts in attempt eliminate uncertainty of the word's true meaning on an exposure-by-exposure basis.	A study conducted by Yu & Ballard (2007), introduced cross-situational learning based on the theory that a child learns word meaning through multiple exposures in different settings in order to remove uncertainty of a word's true meaning on an exposure-by-exposure basis.	Scientific-400
Social deficits distinguish autism and the related autism spectrum disorders (ASD; see Classification) from other developmental disorders. People with autism have social impairments and often lack the intuition about others that many people take for granted. Noted autistic Temple Grandin described her inability to understand the social communication of neurotypicals, or people with normal neural development, as leaving her feeling "like an anthropologist on Mars".	Autism is characterized by social impairment, i.e., the inability to understand the social communication of neurotypicals.	Scientific-401
The electrical resistivity of a metallic conductor decreases gradually as temperature is lowered and at the same time its conductivity becomes infinite. Thus a current in a superconductor flows without any change in magnitude. In ordinary conductors, such as copper or silver, this decrease is limited by impurities and other defects. Even near absolute zero, a real sample of a normal conductor shows some resistance.	Magnetic fields are produced by moving electric charges and the intrinsic magnetic moments of elementary particles associated with a fundamental quantum property, their spin.	Scientific-402
In biodiversity studies, the checkerboard score or C-score is a statistic which determines the randomness of the distribution of two or more species through a collection of biomes. The statistic, first published by Stone and Roberts in 1990, expands on the earlier work of Diamond that defined a notion of "checkerboard distributions" as an indicator of species competition.	First published by Stone and Roberts in 1990, the checkerboard score extends statistics in earlier biodiversity research to reflect the randomness of the distribution of two or more species through a set of biomes.	Scientific-403
Submarine channels and their flanking levees are commonly referred to as channel levee systems (Flood and Damuth, 1987). They are significant geomorphological features that may run for thousands of kilometres across the ocean floor. Often, they coalesce and overlap to form channel levee complexes which are the building blocks of many major submarine fans. (Kane, 2010) This makes them one of several geological processes responsible for the transport of coarse grained sediment into deep water as well as being a chief conduit for the transfer of carbon from continental shelf to the deeper parts of the continental margins. (Bull et al., 2009; Frey- Martinez et al., 2005; Gee et al., 2006; Masson et al., 2006; Shipp et al., 2004).	Submarine channels are one of the reasons for the transportation of sediments into deep waters.	Scientific-404
The concept of creating machines that can operate autonomously dates back to classical times, but research into the functionality and potential uses of robots did not grow substantially until the 20th century. Throughout history, robotics has been often seen to mimic human behavior, and often manage tasks in a similar fashion.	The first electronic scanning format, 405 lines, was the first "high definition" television system, since the mechanical systems it replaced had far fewer.	Scientific-405
Adaptation to weightlessness involves not just the Sensory-motor coupling functions, but some autonomic nervous system functions as well. Sleep disorders and orthostatic intolerance are also common during and after spaceflight. There is no hydrostatic pressure in a weightless environment. As a result, the redistribution of body fluids toward the upper body causes a decrease in leg volume, which may affect muscle viscosity and compliance.	A spaceflight typically begins with a rocket launch, which provides the initial thrust to overcome the force of gravity and propels the spacecraft from the surface of the Earth.	Scientific-406
Most avian brood parasites will remove a host egg when they lay one of their own in a nest. Depending upon the species, this can happen either in the same visit to the host nest or in a separate visit before or after the parasitism. This both prevents the host species from realizing their nest has been parasitized and reduces competition for the parasitic nestling once it hatches.	To prevent the host species from detecting parasite eggs, avian brood parasites will replace the original egg with their own, keeping the same number at all times.	Scientific-407
Heat flux or thermal flux is the rate of heat energy transfer through a given surface. The SI derived unit of heat rate is joule per second, or watt. Heat flux is the heat rate per unit area. In SI units, heat flux is measured in W/m2. Heat rate is a scalar quantity, while heat flux is a vectorial quantity. To define the heat flux at a certain point in space, one takes the limiting case where the size of the surface becomes infinitesimally small.	Heat flux is the vectorial analog of the scalar heat rate, whereas heat rate is joules per second, heat flux is the heat rate per unit area, measured in W/m2.	Scientific-408
Iron oxides and oxide-hydroxides are widespread in nature, play an important role in many geological and biological processes, and are widely utilized by humans, e.g., as iron ores, pigments, catalysts, in thermite (see the diagram), Hemoglobin. Common rust is a form of iron(III) oxide. Iron oxides are widely used as inexpensive, durable pigments in paints, coatings and colored concretes. Colors commonly available are in the "earthy" end of the yellow/orange/red/brown/black range.	Iron oxides play an important role in biological processes in nature and in fact common rust is a type of iron oxide.	Scientific-409
The principle of faunal succession, also known as the law of faunal succession, is based on the observation that sedimentary rock strata contain fossilized flora and fauna, and that these fossils succeed each other vertically in a specific, reliable order that can be identified over wide horizontal distances. A fossilized Neanderthal bone will never be found in the same stratum as a fossilized Megalosaurus, for example, because neanderthals and megalosauruses lived during different geological periods, separated by many millions of years. This allows for strata to be identified and dated by the fossils found within.	Because fossils appear in a specific, vertical order in geological strata, the principle of faunal succession states that the reliable vertical order can be used to reliably date fossils, showing for example that a fossilized Megalosaurus and Neanderthal bones will never be found in the same stratum because the two lived during different geological periods.	Scientific-410
Historically, species have been classified into the binary categories of vocal learner or vocal non-learner based on their ability to produce novel vocalizations or imitate other species, with evidence from social isolation, deafening studies, and cross-fostering experiments. However, vocal learners exhibit a great deal of plasticity or variation between species, resulting in a spectrum of ability. The vocalizations of songbirds and whales have a syntactic-like organization similar to that of humans but are limited to Finite-State Grammars (FSGs), where they can generate strings of sequences with limited structural complexity.	Although species are typically divided into either vocal learner or non-learner according to their vocalization and imitation capabilities, vocal learns show a spectrum of capabilities, with some species such as song birds using limited syntactic constructions to produce vocal sequences with some structural complexity.	Scientific-411
As the ratio pyrometer came into popular use, it was determined that many materials, of which metals are an example, do not have the same emissivity at two wavelengths. For these materials, the emissivity does not cancel out and the temperature measurement is in error. The amount of error depends on the emissivities and the wavelengths where the measurements are taken.	The ratio pyrometer revealed that many materials do not have the same emissivity at two wavelengths, which causes errors in the temperature measurement.	Scientific-412
The area was first settled in the 19th century, by mostly Irish immigrants. The place may have been named after a prominent settler family, as religious records indicated the death of a certain Richard Shannon in 1831 and Simon Shannon the next year. Further impetus to its development came around 1850 when the timber industry began and in 1860 when a sawmill was built. Around 1861, about two thirds of the population was Irish, and by 1900, half the population.	The near side of the Moon is characterised by large dark areas that were believed to be seas by the astronomers who first mapped them.	Scientific-413
Not all modern notions of spirituality embrace transcendental ideas. Secular spirituality emphasizes humanistic ideas on moral character (qualities such as love, compassion, patience, tolerance, forgiveness, contentment, responsibility, harmony, and a concern for others). These are aspects of life and human experience which go beyond a purely materialist view of the world without necessarily accepting belief in a supernatural reality or divine being.	The concept of melody and the artistic pursuit of musical composition were unknown to early players of musical instruments.	Scientific-414
Benthos are the organisms which live in the benthic zone, and are different from those elsewhere in the water column. Many are adapted to live on the substrate (bottom). In their habitats they can be considered as dominant creatures, but they are often a source of prey for Carcharhinidae such as the lemon shark. Many organisms adapted to deep-water pressure cannot survive in the upper parts of the water column. The pressure difference can be very significant (approximately one atmosphere for each 10 meters of water depth).	Organisms which live in the benthic zone of the ocean are called benthos, the dominant creatures in their habitat which are the main prey for carcharhinidae.	Scientific-415
Although its use was vital to cross the oceans, the Marine glass was not such an accurate instrument to measure the passage of time. Many factors could affect the duration of sand's flow: the humidity inside the "glass", the uniformity in fineness of the sand, the inner diameter of the connecting tube with a possible wear caused by the flow of sand, the more or less horizontal position, the effect of acceleration or deceleration of the ship's movements, all could influence the flow of sand and hence the time measured.	Maars are shallow, flat-floored craters that scientists interpret as having formed above diatremes as a result of a violent expansion of magmatic gas or steam; deep erosion of a maar presumably would expose a diatreme.	Scientific-416
The Ring of Fire is a direct result of plate tectonics and the movement and collisions of lithospheric plates. The eastern section of the ring is the result of the Nazca Plate and the Cocos Plate being subducted beneath the westward moving South American Plate. The Cocos Plate is being subducted beneath the Caribbean Plate, in Central America.	The volcanic activity surrounding the Pacific, known as the Ring of Fire, is due to plate techtonics in the lithosphere where the in the east, the Nazca and Cocos plates are being subducted by the South American and Caribbean plates.	Scientific-417
A certain amount of land will inevitably be lost in this process while beaches are being built up resulting in settlements, farmland and other property being destroyed. Because of this, managed retreat is often not a socially acceptable plan and may invoke the need for compensation to land-owners. Intertidal sites are often a rich archaeological resource and the loss of heritage is a factor to be weighed in managed retreat projects.	Though managed retreat often create rich archaeological resources, the process does involve a loss of land, which can cause property destruction and possibly as a result, require monetary compensation to the owners.	Scientific-418
In appropriate contexts, diatomic carbon can be viewed either as ethyne with two hydrogen atoms removed, ethene with four hydrogens removed, or as ethane with six hydrogens removed; and as such, ethynylidene, ethenediylidene, or ethanetriylidene, respectively, may be used as context-specific systematic names, according to substitutive nomenclature.	Valence bond theory predicts a quadruple bond as the only way to satisfy the octet rule for carbon.	Scientific-419
A visual binary star is a binary star for which the angular separation between the two components is great enough to permit them to be observed as a double star in a telescope, or even high-powered binoculars. The angular resolution of the telescope is an important factor in the detection of visual binaries, and as better angular resolutions are applied to binary star observations increasing number of visual binaries will be detected. The relative brightness of the two stars is also an important factor, as glare from a bright star may make it difficult to detect the presence of a fainter component.	A binary star is considered as a visual binary if its stars have relatively similar brightness and enough angular separation that can permit an observer to resolve them within a normal telescope.	Scientific-420
Fish measurement is the measuring of the length of individual fish and of various parts of their anatomy. These data are used in many areas of ichthyology, including taxonomy and fisheries biology.	Fish measurement is nothing but the process of measuring the dimensions of different parts of a fish.	Scientific-421
In UIT, ultrasonic waves are produced by an electro-mechanical ultrasonic transducer, and applied to a workpiece. An acoustically tuned resonator bar is caused to vibrate by energizing it with a magnetostrictive ultrasonic transducer. The energy generated from these high frequency impulses is imparted to the treated surface through the contact of specially designed steel pins. These transfer pins are free to move axially between the resonant body and the treated surface.	Ultrasonic impact treatment uses ultrasonic waves produced by an electro-mechanical ultrasonic transducer, which are applied to the treatment surface using metal pins.	Scientific-422
In addition to the general purpose, the study was designed to gather information to test specific hypotheses concerning demographic and socioeconomic differentials in fertility, the prevalence of contraceptive practice and the methods employed, the extent to which subfecundity and sterility may have contributed to low fertility, and the timing patterns and childbearing pace of the time. The interview collected information on each respondent's family planning, contraception usage, pregnancy history, fecundity, infertility, fertility, and maternal and infant health. Besides demographic characteristics and background information about the respondents, information was also gathered on their household composition, their husband(s), marriages, and areas of residency.	The simultaneous oscillation can be called plasmon hybridization where the tunability of the oscillation is associated with mixture of the inner and outer shell where they hybridize to give a lower energy or higher energy.	Scientific-423
For skin prick tests, a tiny board with protruding needles is used. The allergens are placed either on the board or directly on the skin. The board is then placed on the skin, in order to puncture the skin and for the allergens to enter the body. If a hive appears, the person will be considered positive for the allergy. This test only works for IgE antibodies. Allergic reactions caused by other antibodies cannot be detected through skin prick tests.	Skin prick tests cannot be used for non-IgE antibodies.	Scientific-424
Water bodies are often affected by geosmin and 2-Methylisoborneol, affecting the flavour of water for drinking and of fish growing in that water. Haloanisoles similarly affect water bodies, and are a recognised cause of off-flavour in wine. Cows grazing on weeds such as wild garlic can produce a ‘weedy’ off-flavour in milk.	The flavour of water and wine can be affected by Haloanisoles.	Scientific-425
For very precise work the pH meter should be calibrated before each measurement. For normal use calibration should be performed at the beginning of each day. The reason for this is that the glass electrode does not give a reproducible e.m.f. over longer periods of time. Calibration should be performed with at least two standard buffer solutions that span the range of pH values to be measured. For general purposes buffers at pH 4.01 and pH 10.00 are acceptable.	The calibration of the pH meter should be done every morning.	Scientific-426
The causal effect of a treatment on a single unit at a point in time is the difference between the outcome variable with the treatment and without the treatment. The Fundamental Problem of Causal Inference is that it is impossible to observe the causal effect on a single unit. You either take the aspirin now or you don't. As a consequence, assumptions must be made in order to estimate the missing counterfactuals.	Engine was originally a term for any mechanical device that converts force into motion.	Scientific-427
One caveat to this calculation is that the original work was concerned with the hydrography of the East China Sea, where cooling plays the dominant role in the formation of dense shelf water, and that this mechanism may not apply in other regions. However, it has been suggested that other processes may drive the pump under different climatic conditions. For instance, in polar regions, the formation of sea-ice results in the extrusion of salt that may increase seawater density. Similarly, in tropical regions, evaporation may increase local salinity and seawater density.	The continental shelf pump is caused my varied oceanic, such as near the poles where the sea-ice formation results in the extrusion of salt that may increase seawater density.	Scientific-428
Researchers in Japan have successfully regrown fully functional teeth in mice. Epithelial and mesenchymal cells were extracted from the mice, cultured to produce a tooth "germ", and the germ was then implanted into the bone at the space of a missing tooth. A tooth of the correct external and internal structure, hardness, strength, and sensitivity later erupted in the space, eventually meeting the opposing tooth in a manner similar to an original natural tooth. This technique may be a possible future treatment for replacement of missing teeth.	The development, appearance, and classification of teeth fall within its field of study, though dental occlusion, or contact among teeth, does not.	Scientific-429
Baby talk and imitations of it may be used by one noninfant to another as a form of verbal abuse, in which the talk is intended to infantilize the victim. This can occur during bullying, when the bully uses baby talk to assert that the victim is weak, cowardly, overemotional, or otherwise submissive.	Baby talk may be used as a form of flirtation between sexual or romantic partners.	Scientific-430
In the field of Energetics, an energy carrier corresponds only to an energy form (not an energy system) of energy input required by the various sectors of society to perform their functions. Energy carriers (EC) are produced by the energy sector using primary energy sources (PES). The distinction between "Energy Carriers" and "Primary Energy Sources" is extremely important since these two labels refer to energy forms of different quality so that they cannot be aggregated: 1 megajoule (MJ) of EC is not the same as 1 MJ of PES.	Beryllium-containing alloys create an inhalation hazard during manufacturing due to their toxic properties.	Scientific-431
Anatomically, the cerebellum has the appearance of a separate structure attached to the bottom of the brain, tucked underneath the cerebral hemispheres. Its surface is covered with finely spaced parallel grooves, in striking contrast to the broad irregular convolutions of the cerebral cortex. These parallel grooves conceal the fact that the cerebellum is actually a continuous thin layer of tissue (the cerebellar cortex), tightly folded in the style of an accordion. Within this thin layer are several types of neurons with a highly regular arrangement, the most important being Purkinje cells and granule cells.	The brainstem provides the main motor and sensory innervation to the face and neck via the cranial nerves.	Scientific-432
If there are any particles suspended in the water, they will increase the scattering of light. In coastal areas, runoff from rivers, resuspension of sand and silt from the bottom by tides, waves and storms and a number of other substances can change the color of the near-shore waters. Some types of particles can also contain substances that absorb certain wavelengths of light, which alters its characteristics.	Particle naturally suspended in water sources can change the color of coastline waters.	Scientific-433
Structured observation represents a compromise between the passive nonintervention of naturalistic observation, and the systematic manipulation of independent variables and precise control characterized by lab experiments. Structured observation may occur in a natural or laboratory setting. Within structured observation, often the observer intervenes in order to cause an event to occur, or to “set up” a situation so that events can be more easily recorded than they would be without intervention. Such a situation often makes use of a confederate who creates a situation for observing behavior. Structured observation is frequently employed by clinical and developmental psychologists, or for studying animals in the wild. One benefit to structured observation is that it allows researchers to record behaviors that may be difficult to observe using naturalistic observation, but that are more natural than the artificial conditions imposed in a lab. However, problems in interpreting structured observations can occur when the same observation procedures are not followed across observations or observers, or when important variables are not controlled across observations.	The word "viscosity" is derived from the Latin "viscum", meaning "anything sticky, birdlime made from mistletoe, mistletoe".	Scientific-434
Cancer cluster suspicions usually arise when members of the general public report that their family members, friends, neighbors, or coworkers have been diagnosed with the same or related cancers. State or local health departments will investigate the possibility of a cancer cluster when a claim is filed. In order to justify investigating such claims, health departments conduct a preliminary review. Data will be collected and verified regarding: the types of cancer reported, numbers of cases, geographic area of the cases, and the patients clinical history. At this point, a committee of medical professionals will examine the data and determine whether or not an investigation (often lengthy and expensive) is justified.	The exact components of FAN will vary from composition of the wort or grape must.	Scientific-435
Ridley examines the history of different attempts which have been made to explain the fact that humans in society do not defect, looking at various computer generated models which have been used to explain how such behaviour could arise. In particular he looks at systems based on the idea of Tit-for-Tat, where members of the group only cooperate with those who also cooperate and exclude those who do not. This allows altruistic behaviour to develop, and causes the optimum solution to the dilemma, to no longer be to defect but instead to cooperate.	Sociobiology investigates social behaviors, such as mating patterns, territorial fights, pack hunting, and the hive society of social insects.	Scientific-436
Erupting volcanoes can pose many hazards, not only in the immediate vicinity of the eruption. Volcanic ash can be a threat to aircraft, in particular those with jet engines where ash particles can be melted by the high operating temperature; the melted particles then adhere to the turbine blades and alter their shape, disrupting the operation of the turbine.	The Internet, and consequently its backbone networks, do not rely on central control or coordinating facilities, nor do they implement any global network policies.	Scientific-437
In humans, mature sexual desire usually begins to appear with the onset of puberty. Sexual expression can take the form of masturbation or sex with a partner. Sexual interests among adolescents, as among adults, can vary greatly. Sexual activity in general is associated with various risks including unwanted pregnancy and sexually transmitted diseases including HIV/AIDS. The risks are elevated for young adolescents because their brains are not neurally mature; several brain regions in the frontal lobe of the cerebral cortex and in the hypothalamus important for self-control, delayed gratification, and risk analysis and appreciation are not fully mature.	Self-control is essential in behavior to achieve goals and to avoid impulses and/or emotions that could prove to be negative.	Scientific-438
The God gene hypothesis is based on a combination of behavioral genetic, neurobiological and psychological studies. The major arguments of the hypothesis are: (1) spirituality can be quantified by psychometric measurements; (2) the underlying tendency to spirituality is partially heritable; (3) part of this heritability can be attributed to the gene VMAT2; (4) this gene acts by altering monoamine levels; and (5) spiritual individuals are favored by natural selection because they are provided with an innate sense of optimism, the latter producing positive effects at either a physical or psychological level.	Although it is always difficult to determine the many interacting functions of a gene, VMAT2 appears to be involved in the transport of monoamine neurotransmitters across the synapses of the brain.	Scientific-439
Scientology teaches that people are immortal beings who have forgotten their true nature. Its method of spiritual rehabilitation is a type of counselling known as auditing, in which practitioners aim to consciously re-experience painful or traumatic events in their past in order to free themselves of their limiting effects. Study materials and auditing courses are made available to members in return for specified donations. Scientology is legally recognized as a tax-exempt organization in the United States and some other countries, and the Church of Scientology emphasizes this as proof that it is a bona fide religion. In other countries, notably France, Germany and the United Kingdom, Scientology does not have comparable religious status.	Stations usually have staffed ticket sales offices, automated ticket machines, or both, although on some lines tickets are sold on board the trains.	Scientific-440
Vaccines do not guarantee complete protection from a disease. Sometimes, this is because the host's immune system simply does not respond adequately or at all. This may be due to a lowered immunity in general (diabetes, steroid use, HIV infection, age) or because the host's immune system does not have a B cell capable of generating antibodies to that antigen.	Vaccines can be ineffective in case of weak immune system or lack of B cells.	Scientific-441
Osmond iron was made by melting pig iron in a hearth that is narrower and deeper than a typical finery in an English finery forge. The hearth had a charcoal fire blown with bellows through a tuyere. As the iron melted, the drops fell though the blast and congealed. They were then lifted with an iron bar into the blast. As they melted they were caught on the end of a large staff, held in the fire and turned rapidly so that the drops spread out, forming a ball.	Osmond iron was made by melting pig iron in a hearth heated by a charcoal fire and when melted, caught on the end of a large staff, held in the fire and turned rapidly to form a sphere.	Scientific-442
There are many different types of personality tests. The most common type is the self-report inventory, also commonly referred to as objective personality tests. Self-report inventory tests involve the administration of many questions/items to test-takers who respond by rating the degree to which each item reflects their behaviour and can be scored objectively. The term 'item' is used because many test questions are not actually questions; they are typically statements on questionnaires that allow respondents to indicate level of agreement (using a Likert scale or, more accurately, a Likert-type scale).	The first personality tests were developed in 1920s and were intended to ease the process of personnel selection, particularly in the armed forces.	Scientific-443
Evolutionary biology, as an academic discipline in its own right, emerged during the period of the modern evolutionary synthesis in the 1930s and 1940s. It was not until the 1970s and 1980s, however, that a significant number of universities had departments that specifically included the term evolutionary biology in their titles, often in conjuction with ecology and behavior.	Charles Darwin was the first to formulate a scientific argument for the theory of evolution by means of natural selection.	Scientific-444
There are several tests for polysemy, but one of them is zeugma: if one word seems to exhibit zeugma when applied in different contexts, it is likely that the contexts bring out different polysemes of the same word. If the two senses of the same word do not seem to fit, yet seem related, then it is likely that they are polysemous. The fact that this test again depends on speakers' judgments about relatedness, however, means that this test for polysemy is not infallible, but is rather merely a helpful conceptual aid.	Testing for polysemy often relies on speakers' relatedness judgments, which also means that certain tests for polysemy -though helpful- can be wrong due to factors such as fluency and background knowledge.	Scientific-445
A typical parser generator associates executable code with each of the rules of the grammar that should be executed when these rules are applied by the parser. These pieces of code are sometimes referred to as semantic action routines since they define the semantics of the syntactic structure that is analyzed by the parser. Depending upon the type of parser that should be generated, these routines may construct a parse tree (or abstract syntax tree), or generate executable code directly.	One of the earliest (1964), surprisingly powerful, versions of compiler-compilers is META II, which accepted grammars and code generation rules, and is able to compile itself and other languages.	Scientific-446
CMOS is also sometimes referred to as complementary-symmetry metal–oxide–semiconductor (or COS-MOS). The words "complementary-symmetry" refer to the fact that the typical digital design style with CMOS uses complementary and symmetrical pairs of p-type and n-type metal oxide semiconductor field effect transistors (MOSFETs) for logic functions.	Radium, in the form of radium chloride, was discovered by Marie Curie and Pierre Curie in 1898.	Scientific-447
The eutectoid composition of austenite is approximately 0.76% carbon; steel with less carbon content will contain a corresponding proportion of relatively pure ferrite crystallites that do not participate in the eutectoid reaction and cannot transform into pearlite. Likewise steels with higher carbon contents will form cementite before reaching the eutectoid point. The proportion of ferrite and cementite forming above the eutectoid point can be calculated from the iron/iron—carbide equilibrium phase diagram using the lever rule.	Austenite contains less than one percent carbon but steel with less carbon content will contain a corresponding proportion of relatively pure ferrite crystallites that cannot transform into pearlite.	Scientific-448
Cabin fever is an idiomatic term, first recorded in 1918, for a claustrophobic reaction that takes place when a person or group is isolated and/or shut in a small space, with nothing to do for an extended period. Cabin fever describes the extreme irritability and restlessness a person may feel in these situations. A person may experience cabin fever in a situation such as being in a simple country vacation cottage. When experiencing cabin fever, a person may tend to sleep, have distrust of anyone they are with, and an urge to go outside even in the rain, snow, dark or hail. The phrase is also used humorously to indicate simple boredom from being home alone.	Claustrophobia is typically classified as an anxiety disorder and often results in panic attack, and can be the result of many situations or stimuli, including elevators crowded to capacity, windowless rooms, and even tight-necked clothing.	Scientific-449
Tongoa and Epi islands once formed part of a larger island called Kuwae. Local folklore tells of a cataclysmic eruption that destroyed this island, leaving the two smaller islands and an oval-shaped 12 x 6 km caldera in between (but the story tells of an eruption south of Tongoa). Collapse associated with caldera formation may have been as much as 1,100 metres. Around 32–39 cubic km of magma was erupted, making the Kuwae eruption one of the largest in the last 10,000 years.	Kuwae eruption was massive and caused a caldera of 6 km.	Scientific-450
Astrology has been rejected by the scientific community as having no explanatory power for describing the universe (see pseudoscience). Scientific testing of astrology has been conducted, and no evidence has been found to support any of the premises or purported effects outlined in astrological traditions. Where astrology has made falsifiable predictions, it has been falsified. There is no proposed mechanism of action by which the positions and motions of stars and planets could affect people and events on Earth that does not contradict well understood, basic aspects of biology and physics.	Reuben's next release, Hindsight (2002), continues his use of a wide variety of musical genres and thoughtful, often funny lyrics.	Scientific-451
Colliding galaxies are common in galaxy evolution. Due to the extremely tenuous distribution of matter in galaxies, these are not collisions in the normal sense of the word, but rather gravitational interaction. Colliding may lead to merging. This occurs when two galaxies collide and do not have enough momentum to continue traveling after the collision. Instead, they fall back into each other and eventually merge after many passes through each other, forming one galaxy. If one of the colliding galaxies is much larger than the other, it will remain largely intact after the merger; that is, the larger galaxy will look much the same while the smaller galaxy will be stripped apart and become part of the larger galaxy.	After the collision of two galaxies if they do not have enough momentum to continue travelling, a galaxy merging takes place resulting in a single galaxy which usually looks very similar to the larger of the two colliding galaxies if it was significantly bigger in dimension.	Scientific-452
In 2000-2001 a second cohort was established (RS-II). Another 3,011 inhabitants of Ommoord aged 55 years and over agreed to participate. The participants of this second cohort visited the research center for a follow-up examinations in 2004-2005 and 2011-2012.	The change in rotational period of the neutron star comes from the transition region between the magnetosphere and the plasma flow from the companion star.	Scientific-453
Unlike semantics, which examines meaning that is conventional or "coded" in a given language, pragmatics studies how the transmission of meaning depends not only on structural and linguistic knowledge (e.g., grammar, lexicon, etc.) of the speaker and listener, but also on the context of the utterance, any pre-existing knowledge about those involved, the inferred intent of the speaker, and other factors. In this respect, pragmatics explains how language users are able to overcome apparent ambiguity, since meaning relies on the manner, place, time etc. of an utterance.	In pragmatics, there are two different types of meaning to consider: semantico-referential meaning and indexical meaning.	Scientific-454
A satellite is a subviral agent composed of nucleic acid that depends on the co-infection of a host cell with a helper or master virus for its multiplication. When a satellite encodes the coat protein in which its nucleic acid is encapsidated it is referred to as a satellite virus. A satellite virus of mamavirus that inhibits the replication of its host has been termed a virophage. However, the usage of this term remains controversial due to the lack of fundamental differences between virophages and classical satellite viruses.	A satellite virus in biology is a subviral agent made of nucleic acid which encodes the coat protein in which its nucleic acid is encapsidated.	Scientific-455
Usually the purposes behind watercraft designs and skills are for seafaring education or leisure activities, fishing and resource extraction, transportation of cargo or passengers, and for conducting combat or salvage operations. In general, the purpose of a water vehicle identifies its utility with a maritime industry sub-sector.	Cities and towns usually have legal restrictions on where bars may be located and on the types of alcohol they may serve to their customers.	Scientific-456
Linguistics had made considerable advances in the half-century since Korais' time. The decipherment of ancient writing systems, the publication of Grimm's Law of sound-changes in 1822, Bopp's tracing of the inter-relationships of the Indo-European languages, Diez's work on the development of the Romance languages from Vulgar Latin, Schleicher's demonstration of an evolutionary tree of languages, and finally the announcement of Verner's Law in 1875, had all made it clear that the changes a language undergoes as time passes are not simply accumulations of random damage, like copying errors in a manuscript.	Linguistic developments have shown that languages evolve and grow in common ways, rather than change due to seemingly random errors (such as are found in manuscript copies) as earlier theorists suggested.	Scientific-457
Fossil beaches may be discovered where a limestone quarry or strip mining operation is present. For example, Miami has numerous fossil beaches which have been exposed by limestone mining. A famous example is the Pinecrest beds — a fossil-bearing rock formation found in the south of the city which is a segment of a much larger geological formation — the Tamiami Formation.	Fossil beaches are usually found as a result of mining operations such as Miami limestone mining or Pinecrest beds.	Scientific-458
Debris flows have volumetric sediment concentrations exceeding about 40 to 50%, and the remainder of a flow's volume consists of water. By definition, “debris” includes sediment grains with diverse shapes and sizes, commonly ranging from microscopic clay particles to great boulders. Media reports often use the term mudflow to describe debris flows, but true mudflows are composed mostly of grains smaller than sand. On Earth's land surface, mudflows are far less common than debris flows. However, underwater mudflows are prevalent on submarine continental margins, where they may spawn turbidity currents.	Debris flows can be triggered by intense rainfall or snowmelt, by dam-break or glacial outburst floods, or by landsliding that may or may not be associated with intense rain.	Scientific-459
Allergic reactions to fruit and vegetables are usually mild and often just affect the mouth, causing itching, a rash, or blisters where the food touches the lips and mouth. This is called oral allergy syndrome. (A number of people who react in this way to fruit or vegetables will also react to pollen from some trees and weeds. So, for example, people who are allergic to birch pollen are also likely to be allergic to apples.) Another symptom may include slight swelling in the throat, making it feel like it is closing. The ability to breathe is still present though, so it is not fatal.	The oral allergy syndrome, that sometimes causes swelling in the throat, can be triggered by fruits, pollen from trees or weeds.	Scientific-460
Generative linguists think that for native speakers of natural languages, grammaticality is a matter of linguistic intuition, a competence learned by language acquisition in childhood. Therefore, generative linguistics strives to predict grammaticality exhaustively. On the other hand, there is a gradual abandonment of grammaticality in favour of acceptability by linguists that stress the social acquisition of language in contrast to innate factors (and who will seldom rely on phrase structure grammar) in the tradition of Hopper 1987.	Prescriptive grammars of controlled natural languages define grammaticality as a matter of explicit consensus.	Scientific-461
