Dataset	Domain	Sent1	Sent2
STS2016.input	postediting	This is what it is like when a directorial committee wants to demonstrate its ability to act in difficult times.	That is what it is like when a committee board wants to demonstrate its ability to act in difficult times.
STS2016.input	postediting	Eatonville is classified historic city since 1998.	Eatonville is classified as a historic city since 1998.
STS2016.input	postediting	According to the Member, a collaboration of the European Union geared towards a goal and an action is necessary for an acceleration of the process of desegregation schools. This respect for existing anti-discrimination directives and preparation is of paramount importance.	According to the deputy, a collaboration of the European Union geared towards a goal and an action is necessary for an acceleration of the process of desegregating schools. This respect for anti-discrimination directives and preparation is of paramount importance.
STS2016.input	postediting	"We cannot believe, that you would give the territory to a foreign government, which oppresses and destroys the minorities and has done nothing to aid the victory of the Allies, without taking into account the opinion of its quarter of a million inhabitants," says the letter.	"We cannot believe, that you would give the territory to a foreign government, which oppresses and destroyed the minorities and has done nothing to victory of the Allies without taking into account the quarter of a million people," is written in the letter.
STS2016.input	postediting	While no result had yet been announced, many young people came to demonstrate against the power of President Alexander Lukashenko: "The dictator, resign".	While no result had not yet been announced, many young people were came to demonstrate against the power of President Alexander Lukashenko: "The dictator, resignation".
STS2016.input	postediting	Passengers can buy a coupon valid for 30 days or 90 days (this will be available from 1 January 2009) as well as register their smart card at information points and the offices of Dopravn  podnik (the transport agency), located in the underground stations at Muzeum, Mu stek, N draz  Holes ovice, Ande l, Roztyly, Letn any, Kobylisy, Rajsk  zahrada, Kac erov and Luka.	Passengers can buy a coupon 30 days or 90 days (this will be valid from 1 January 2009) and both the register on their smart card information points and the offices of Dopravn  podnik Agency (the transport), located in the underground stations Muzeum, Mu stek, N draz  Holes ovice, Ande l, Roztyly, Letn any, Kobylisy, Rajsk  zahrada, Kac erov and Luka.
STS2016.input	postediting	Then they ammended it to allow passengers to go to the toilet during the journey on condition that they have their own seat, " he revealed his position.	Then they have cancelled and we have achieved that passengers can go to the toilet during the journey on condition that they have their own seat, "he unveiled its position.
STS2016.input	postediting	Friday, the winner was Daniel Luque who cut three ears and was carried out in triumph, having made movements of arms with taste and aesthesis faced with the bull.	Friday, the winner was Daniel Luque which has cut three ears and has been brought in triumph, having made the movement of arms against the bull with taste and aesthetic.
STS2016.input	postediting	American actions lived, on Monday, a bloodbath and the main indices of actions got the biggest fall of the last 20 years.	American shares suffered a bloodbath on Monday and the main indices of stocks experienced their largest fall in the last 20 years.
STS2016.input	postediting	"naturally outraged, everyone has resolved to put an end to such tragedies which, by their numbers, call for the clamour of media and the participation of the public, even if daily reality presents us with dramatic cases, even repetitive in their dynamics.	Outraged "of course, everyone has struck down to put an end to such tragedies which, by their size, are the rest of the media and the participation of the public, even if the daily reality we are dramatic cases, even repetitive in their dynamism.
STS2016.input	postediting	Not inform.	Not even in joking.
STS2016.input	postediting	According to the chief economist of Patria Finance David Marek, the plan is a good idea, but its implementation will be very difficult.	According to the chief economist of Patria Finance David Marek, the plan is a good idea, but its implementation will be very difficult.
STS2016.input	postediting	The principle of capping means that if the secretariat the Treasury is buying up in an auction, they pr l veront a surplus of tax on the golden parachute, unless the President of discredited bank based in retirement.	The principle of capping means that if the secretariat of the Treasury is buying bad credit in an auction, it will collect a surplus of tax on the golden parachute, unless the President of discredited bank retires.
STS2016.input	postediting	In addition, and this is an example that Mr Obama could copy, reported Linda Mikels, chief of the sixth Street, the school has created the investigation of the English language full "waterboarding".	In addition, and this is an example that Mr Obama could copy, reported Linda Mikels, principal of Sixth Street, the school has created the instruction of the English language by "full immersion".
STS2016.input	postediting	The most resounding these days is probably the coordinated action against paedophiles Brazil, during which Google has sent to the Brazilian Government the information that he had collected on page of the public called Orkut, allowing an identification.	The most resounding example of recent times is probably the coordinated action against paedophiles in Brazil, during which Google sent to the Brazilian Government the information that it had collected from the social network called Orkut, thus allowing an identification.
STS2016.input	postediting	And it is only thanks to the important benefits of the reimbursement of costs of accounting downstream from the restructuring of the former group Depfa, as well as the interest payments, according to the tax book procedures and commercial procurement for companies of Konzern that the deficit of the gains of about 16 percent has proven to be moderate.	And it is only thanks to the important benefits of the reimbursement of costs of accounting downstream from the restructuring of the former group Depfa, as well as the interest payments, according to the book tax procedures and commercial procurement for companies to Konzern that the deficit of the gains of about 16 percent has proven to be moderate.
STS2016.input	postediting	The first time this has happened that may surprise you, but in reality it does not matter.	It is clear that the rest him has been brilliant, but not rouill .
STS2016.input	postediting	Unfortunately, that a limited part of aircraft has a universal USB connector, because not all can be directly connected to the computer, without a special software.	Unfortunately, only a few have a universal USB connector, because not all can be directly connected to the computer, without a special software.
STS2016.input	postediting	The bad boy from Australia, Russell Crowe, called Newman his greatest inspiration.	The bad boy arrived in Australia, Russell Crowe, dared appoint Newman as his greatest inspiration.
STS2016.input	postediting	Beyond the speech by Mr Garver surr el, the pursuit of Barrick Gold is a direct attack on freedom of research university and the quest for truth, essential to a democratic society.	Beyond the surreal speech by Mr Garver, the prosecution of Barrick Gold is a direct attack on freedom of university research and the quest for truth, which are essential for a democratic society.
STS2016.input	postediting	The question, if it is really a chance, is naturally.	The answer is simple, there is a lack of competition, which would like to join the fight.
STS2016.input	postediting	The bloodshed US stocks	The bloodshed of the US stocks
STS2016.input	postediting	Well the four achievements of the new version of the national anthem.	The new Czech anthem has four new versions.
STS2016.input	postediting	Indeed, earlier Roma children start school, it increases the chances of becoming a productive member of the labour market; by the taxes paid from his income and consumption, part of the state budget.	Indeed, earlier Roma children start school, it increases the chances of them becoming productive members of the labour market; by the taxes paid from their income and consumption, they become part of the state budget.
STS2016.input	postediting	Police control of a van in the province of Alava: two thousand kilos of hashish found	Police control of a van in the province of taken: Two thousand kilos of hashish found
STS2016.input	postediting	Even taking into account the additional purchase of such a card, you will not exceed two thousand kronor.	Even taking into account the additional purchase of such a card, you will not exceed two thousand kronor.
STS2016.input	postediting	No later than last year became on the island of R union the virus chikungunya who, like the West Nile virus, is transmitted by an insect in the blood.	No later than last year on the island of R union the chikungunya virus appeared which, like the West Nile virus, is transmitted by an insect in the blood.
STS2016.input	postediting	The sale price domestic sectors of the processing industry has suffered only a small increase of 0.1 percent in July.	The domestic sale price of the processing industry has only witnessed a small increase of 0.1 percent in comparison with July.
STS2016.input	postediting	Austria thinks seriously about regaining its courage, following its oscillation to the right in the parliamentary elections yesterday.	Austria think seriously about regain his courage, following his oscillation to the right in the parliamentary elections yesterday.
STS2016.input	postediting	Of the main ways as at election time.	Extreme means as at election time.
STS2016.input	postediting	Witness information available to the public learned from C T  websites.	Witness information is available to the public, gleaned from C T  websites.
STS2016.input	postediting	The individual arrested was accused of drug trafficking and falsification of documents.	The individual arrested was accused of drug trafficking and carrying of false documents.
STS2016.input	postediting	After the victory on Sunday, Gebrselassie said to reporters have suffered the Mollet-two weeks before, and have missed training for a week.	After the victory on Sunday, Gebrselassie said to reporters having suffered cramps in his calf two weeks ago, and having missed training for a week.
STS2016.input	postediting	German domestic flights have even been divided by two according to the study.	They have not been according to the opposition.
STS2016.input	postediting	In particular, the tar, we doubt the exclusion of additional benefits in the event of injury to cause of service hours; the extension of hours of continuous domiciliaire worker ill, during which are carried out inspections and other items from the new provisions sought by the minister.	In particular, in Tar, they are contesting the exclusion of additional benefits in the event of injury as a cause of service hours; the extension of hours of home leave for ill workers, during which are carried out inspections and other items from the new provisions sought by the minister.
STS2016.input	postediting	The song is performed by Kater ina Kne z nkov  and Adam Plachetka.	The song is ensured by Kater ina Kne z nkov  and Adam Plachetka.
STS2016.input	postediting	Madrid in the race for the 2016 Olympic Games	Madrid in the race for the 2016 Olympic Games
STS2016.input	postediting	Paul Newman was part of that. "	Paul Newman the magnificent
STS2016.input	postediting	The course of action of the great German bank Hypo Real Estate collapses and pulls Dax into the abyss.	Dramatic reductions of Hypo Real Estate and Commerzbank led the German index (Dax) to a profound deficit.
STS2016.input	postediting	For one, it can be unacceptable to spend eight thousand kroner for a reader, in the same way as a fan of Pink Floyd would be hard to sustain the headphones bought for twenty kronor in the market.	For one, it is probably impractical to spend eight thousand kroner for a reader, in the same way as a Pink Floyd fan would find it hard to use headphones bought for twenty kronor at the market.
STS2016.input	postediting	If they had taken into account all the mistakes that occurred during the race, it would be a note  liminatoire.	If they had taken into account all the mistakes that occurred during the race, it would be an elimination note straightaway.
STS2016.input	postediting	"However, once I have the impression that this is a risky job, I will remove it.	"However, it has not led to any conclusion on this point.
STS2016.input	postediting	The English-called 's tank but the awesome Marcel of Brussels stands out among all the other.	The English call him tank but the awesome Marcel of Brussels stands out among all the other.
STS2016.input	postediting	I am pleased to have a wonderful family which is doing very well".	I am pleased because she has agreed to play a role in my work and I am honoured ".
STS2016.input	postediting	It is indeed that took place this weekend.	It is indeed what took place this weekend.
STS2016.input	postediting	Dennis Quaid outraged at counter-attack	Dennis Quaid outraged counter-attack
STS2016.input	postediting	But he adds moreover, sitting in his chair on the back patio that looks onto Lake Sabelia, where Hurston was certainly baptised, that "she never stayed too long".	But he adds moreover, in his chair of the patio romance post that gives on Lake Sabelia, where Hurston was certainly entitled, that "it was never too long".
STS2016.input	postediting	This is what we think is the most contributions from the point of view of customers.	This is what we think will bring in more customers.
STS2016.input	postediting	And facilitate its implementation, as the legal reform can be made by ordinary routes but, however, the reform made by criminal means requires a reform of the organic law.	And to facilitate its implementation, as legal reform can be made by ordinary routes but reform made by punishment requires a reform of the organic law.
STS2016.input	postediting	As he said, the orientation Sch ssel-Molter was, in any case, rejected.	As he said, the Sch ssel-Molter orientation was, in any case, rejected.
STS2016.input	postediting	To cut corners for everyone in Congress, a provision has also been added that if the government were to take losses for five years with this program, it could put in place new taxes to help recover its losses.	To cut corners to everyone in Congress, it has also added a provision that if the government were to take losses for five years with this programme, it could put in place new taxes to help recover its implementation.
STS2016.input	postediting	In the first round, half of this amount will be spent.	In the first round, half of this amount will be spent.
STS2016.input	postediting	The cause of this exclusion is that the stock exchange of Warsaw is owned by the state.	The cause of this exclusion is that the stock exchange of Warsaw is owned by the state.
STS2016.input	postediting	It lasted, he added, until teachers and students came from the same place.	It lasted, he added, until teachers and students came only more of the same place.
STS2016.input	postediting	None of the Czech operators did of a dominant position on such a market.	The problem is that trade of all mobile operators Czech prohibit such a resale.
STS2016.input	postediting	The gravitationnel effect is a means used by space probes to get an extra boost from the gravitational field a celestial body, the Earth for example.	The support gravitationnel is a manoeuvre of space probes, for which they get an extra boost in the field gravitationnel a heavenly bodies, the Earth for example.
STS2016.input	postediting	Already the way to go to school I was afraid.	I was already afraid on my way to school.
STS2016.input	postediting	Inseparable except in the unknown intimacy, in these times of the public, where we discover to intimate and gestures of sight stolen of artists who do not care about up on stage.	Inseparable except in intimacy, in these times unknown to the public, where we discover from intimate gestures and stolen looks of artists who do not care to be on stage.
STS2016.input	postediting	With big on the heart and bear it, because of the recent death of his brother, Nati has put a clothing and a couple of Mango parures of ELAH, which cut off the breath, below, arms and hands with his son Luis - a good man of almost two metres high   it has accompanied Valentino to his dinner prepared in his honour.	With grief in his heart on the recent death of his brother, Nati wore a Mango dress and a couple of ornaments from ELAH, which was breathtaking, and arm in arm with her son Luis - a tall man, almost two metres in height   she accompanied Valentino to the dinner prepared in his honour.
STS2016.input	postediting	A few months after the attacks of September 2001, during the days of the collapse of Enron, Krugman wrote in an article published on the New York Times, that the second event would have been more important than the first, in terms of impact on US history.	A few months after the attacks of September 2001, during the days of the collapse of Enron, Krugman wrote in an article published in the New York Times, that the second event would be more important than the first, in terms of impact on US history.
STS2016.input	postediting	The disappearance of Paul Newman has been staggering to the cinema goers the end of this week, while collide its major roles on the screen black memories.	The disappearance of Paul Newman has been staggering for cinema goers this week end, while his major roles flash on the black screen of memories.
STS2016.input	postediting	"There are few areas belonging to the city, and we hope that the city has extra Place" she said.	"There are few areas still belonging to the city, and we hope that the city will keep Extra Place" she said.
STS2016.input	postediting	No financial movement has taken place, either, since the invoices were cancelled later, but that the bodies have avoided mentioned in their accounts.	No financial movement has taken place, either, since the invoices were cancelled later, but which the people have avoided mentioning in their accounts.
STS2016.input	postediting	With the festival "Popular Song of Mines" Bauer began in 1997 a long journey to photograph singers, dancers guitarists or dancers with a film camera.	With the popular song festival "of Mines," Bauer began in 1997 a long journey to photographed the singers, dancers guitaristes or with a camera to mark.
STS2016.input	postediting	If music is for you, essentially, a background noise and if during the day you will listen to it for a limited time, for example while taking the tram, you only need any mobile capable of reading MP3s.	If the music is for you, essentially, a background noise and if in the day you will listen to that for a limited time, for example by taking the tram, you only need any mobile reading the MP3.
STS2016.input	postediting	According to her, "now, everything is waiting for the moment when the systems of entry and electronic control of the Atlantic will be put into service".	From it, "now, everything is more than the moment when the systems of entry and electronic control of the Atlantic will be put into service".
STS2016.input	postediting	The question, if it is really a matter of chance, pops up naturally.	"However, once I have the impression that this is a risky job, I will remove it.
STS2016.input	postediting	"UEFA constantly has an eye on us."	"UEFA has constantly on the eye '.
STS2016.input	postediting	The Press (diepresse.com)	The Press (diepresse.com)
STS2016.input	postediting	Most of the time, I have no idea what I eat exactly here in Japan.	Most of the time, I have no idea what I eat exactly here in Japan.
STS2016.input	postediting	The assistant trainer Cornelius Jol has acquiesed and given the thumbs up.	The assistant entraineur Cornelius Jol has acquies  and lifted the inch to approve.
STS2016.input	postediting	Stress is evil of the twenty-first century.	Stress is the evil of the twenty-first century.
STS2016.input	postediting	We may not realize it yet, but at the moment we are witnessing an insidious erosion of our rights, freedom and 'democracy', that very word that Harper continues to brandish and which rings so hollow in his mouth.	You would not yet account, but at the moment we are seeing an insidious erosion of our rights, freedom and democracy, the word that Harper continues to brandish and whom if hollow in his mouth.
STS2016.input	postediting	It was the biggest loss of points in the space of a day of history.	Also in terms of price of flights, the trend was on the rise in the first quarter.
STS2016.input	postediting	However, the law will still undergo many changes.	However, the law will still many changes.
STS2016.input	postediting	Etudiants victims of the rent ladies, up to EUR 900 for a chamber.	Students become victims of expensive rent; upto 900 euros for a room.
STS2016.input	postediting	In the MDAX, the actions of Arcandor fell after the announcement of an increase in the capital.	In the 1950s, the dispute on the mix of races led hatred the gates of the community.
STS2016.input	postediting	US President George Bush himself is glad of progress in the negotiations.	Mr Bush was happy with the progress in the negotiations
STS2016.input	postediting	In the context of this experiment 12 Catholic believers and as many atheists were subjected to shock, while each of them was presented with a painting of the Virgin Mary.	In the context of this experience to a bizarre 12 believers Catholics and as atheists have been subjected to shock, while each of them was a painting representing the Virgin Mary.
STS2016.input	postediting	The head of the Deta-Bank Franz Waas said during the presentation of the figures of the six months ended August that he had no sense in the merger of the house of the Mainzer Landstrasse with a bank of Land, the Helaba or WestLB.	The head of the Deta-Bank Franz Waas said during the presentation of the figures of the semester ending August that he saw no sense in the merger of the house of the Mainzer Landstrasse with a bank of Land, the Helaba or WestLB.
STS2016.input	postediting	The ageing population also has implications for the network of blood donors which brings together on average only 3% of eligible Quebecian blood donors. "	The ageing population also has implications for the network of blood donors which brings together on average than 3% of eligible Quebecois the blood donation. "
STS2016.input	postediting	Historical cinemas are closing in favour of Multiplexes.	The historical cinemas are closing in favour of Multiplex.
STS2016.input	postediting	Alice Walker, Tony Morrison and Ruby Dee came to the Zora Festival every year at Eatonville, to pay tribute to Hurston, the most famous writer of the Harlem Renaissance.	Alice Walker, Tony Morrison and ruby Dee came to the Zora Festival every year to Eatonville, to pay tribute to Hurston, the writer the most famous of the Harlem Renaissance.
STS2016.input	postediting	He was released from the mirror narcissique, the American player to smile charmer?	Has he been released from the narcissistic mirror, the American actor with the charming smile?
STS2016.input	postediting	If the mobile operators a blind eye to such a procedure, why blocking the creation of a virtual operator?	If mobile operators turn a blind eye to such a procedure, why block the creation of a virtual operator?
STS2016.input	postediting	A few days you debuted on the ramp with Naomi Campbell, is it not?	A few days you started on the bridge with Naomi Campbell, is it not?
STS2016.input	postediting	For a price of three or four thousand kronor, one can buy a very decent walkman.	For a price of three four thousand kronor, we can have a very decent walkman.
STS2016.input	postediting	Who uses even half of the applications provided with the system?	Has used half of the applications provided with the system?
STS2016.input	postediting	Blood mixed are often children beautiful.	Mixed blood often makes beautiful children.
STS2016.input	postediting	I had to find the way by myself. Fortunately I didn't get lost.	I find the path alone, fortunately I have not lost.
STS2016.input	postediting	99% of the shares are in the hands of the Polish state who wants to secede from more than 60% of its actions in a few months of activities.	99% of the shares are in the hands of the Polish state which wants to secede from more than 60% of its shares in a few months of activity.
STS2016.input	postediting	The total amount to the aid of the system should be divided into two parts.	The total amount of aid to the system should be divided into two parts.
STS2016.input	postediting	The installation in all the institutions of the Presidency of the Council is now complete with the Palais Chigi.	In the 1950s, the dispute on the mix of races led hatred to the gates of the community.
STS2016.input	postediting	The question, if it is really a chance, is naturally.	"However, once I have the impression that this is a risky job, I will remove it.
STS2016.input	postediting	Askale Tafa Margasa of Ethiopia came second in 2: 21: 31, while Helena Kiprop, Kenyan finished third in 2: 25: 01.	Askale Tafa Margasa of Ethiopia came second in 2: 21: 31, while Helena Kiprop, Kenyan draft third in 2: 25: 01.
STS2016.input	postediting	Der Spiegel (spiegel.de)	Der Spiegel (spiegel.de)
STS2016.input	postediting	But it is also important if you are always carrying headphones or a handsfree with connection.	But it is also important if you have always on you of headphones or a handsfree with connection.
STS2016.input	postediting	It identifies obstacles within an angle of 180 degrees and a distance of 2 feet in front of the BR23C. It assesses the distances and sends a signal to the microchip on board, which turns to avoid the object immediately.	It identifies the obstacles in the way of 180 degrees and a distance of 2 feet before the BR23C, it assesses the distances and sends a signal to the microchip of board, who turns on avoidance maneuver.
STS2016.input	postediting	"This is the fundamental point: if we do not do this, the trauma, chaos and the disruption on the daily lives of Americans will be immense," said the Republican Judd Gregg.	"This is the fundamental point: If we do not do this, the trauma, chaos and the disruption on the daily lives of Americans will be immense," said the Republican Judd Gregg.
STS2016.input	postediting	He was born in Ohio in 1925, a German Jew father and mother of Hungarian origin.	He was born in Ohio in 1925, to a German Jew father and mother of Hungarian origin.
STS2016.input	postediting	Meanwhile, culture and its American geek "sauvageons" between the passionate, the activists and users enthusiastic of the computer that appear in many countries are in Google the next generation of big business, "trendy" corporation, as opposed to his rival, Microsoft, classified as invader of the world because of Windows, even if all the two are fighting for the same purpose.	Meanwhile, geek culture and its American "savages" reunite the passionate, the activists and enthusiastic users of the computer from many countries and see in Google the next generation of big business, "trendy" corporation, as opposed to its rival, Microsoft, classified as invader of the world because of Windows, even though the two are fighting for the same cause.
STS2016.input	postediting	Regardless of this, the feeling is spread that the combination of the various institutions of the public sector is especially urgent.	Regardless of this, the feeling that mergers between the various institutions of the public sector is especially urgent is spreading.
STS2016.input	postediting	Then I quickly crept back into my place.	Then I quickly crept in my place.
STS2016.input	postediting	The directors who lose their jobs in the space of three years, are 47% at national level.	The directors who imagine they will lose their jobs in the space of three years, are 47% at national level.
STS2016.input	postediting	The only government that, despite the fact that Canada signed the Geneva Convention, denies its word and leaves languish in inhuman conditions a child soldier.	The only government that, despite the fact that Canada signed the Geneva Convention, goes back on its word and leaves a child soldier in inhuman conditions.
STS2016.input	postediting	It still need to continue this recovery plan of markets, but I think we have, "Paulson said.	We need to continue with the recovery plan for the markets, but we're there," said Paulson
STS2016.input	postediting	This epochal change is also the problem of any Christian Democracy, and therefore also that of Angela Merker.	This epochal change is also the problem of any Christian Democracy, and therefore also that of Angela Merker.
STS2016.input	postediting	It is better for example, they will still need forces.	It is better for this way, as they will still need their strength.
STS2016.input	postediting	According to a statement from the Hypo Real Estate, the need to finance the group is covered with the medium-term credit and the company protected influence of international financial markets largely outside running at present.	According to a statement from the Hypo Real Estate, the need to finance the group is covered by the medium-term credit and the company being protected from the influence of the international financial markets which is largely outside the current jurisdiction of the state.
STS2016.input	postediting	I read it in my mangas.	I read it in my mangas.
STS2016.input	postediting	It is being proclaimed that every society must pay a sum proportional to the deposits that it holds, and that intermediate companies must pay about 18% of the cost.	It proclaims that every society must pay a sum proportional to the deposits that it holds, and that companies intermediaries must pay about 18% of the cost.
STS2016.input	postediting	"It is a player 'poor	"He is a mediocre player"
STS2016.input	postediting	When energy is born waves, now the big moves.	When energy gives birth to waves, big ones moves.
STS2016.input	postediting	US, the economic turmoil is felt even among journalists: In the press, it is the deletions., and many blame the Internet, this' murders "the paper newspaper.	In the US, the economic turmoil is even being felt among journalists: in the press, it is time for supression. And many blame the Internet, the murderer of the newspaper.
STS2016.input	postediting	This episode has shown that the precautionary principle that has been applied made sense. "	This episode has shown that the precautionary principle that has been applied, made sense. "
STS2016.input	postediting	Proof that confirms that the thing most responsible for their disappearance is the advent of the multiplex, because it is the three Italian regions that have made the most of new cinemas multisalles: 195 screens in Lombardy in the last five years, 81 in Tuscany as Emily-Romagne.	Proof that confirms t that the first responsible for their disappearance is the advent of the multiplex, because it is the three Italian regions that have made the most of new cinemas multisalles: 195 screens in Lombardy in the last five years, 81 in Tuscany as Emily-Romagne.
STS2016.input	postediting	In 2007, a strong attack of laryngitis forced him to cancel his concerts.	In 2007, a strong laryngite has forced to cancel concerts.
STS2016.input	postediting	Most of those in front of me were there for the same reason as myself, I learned later from Starr, my 'personal authorized banker'.	Most of those in front of me, I apprendrais Starr later, my 'personal banker allowed', were all the queue for the same reason that me.
STS2016.input	postediting	Cornelius is the brother of the chief trainer of Hamburg Martin Jol.	Cornelius is the brother of the entraineur in-chief of Hamburg Martin Jol.
STS2016.input	postediting	It begins with an instrumental section that lasts almost two minutes.	It begins with a section instrumental that has lasted almost two minutes.
STS2016.input	postediting	"Several mothers are disappointed not to be able to have access to it," because H ma-Quebec does not have the resources to propose this complex and expensive programme in all hospitals in Quebec.	"Several one who are disappointed not to be able to have access to it," because H ma-Quebec does not have the resources to propose this programme complex and expensive in all hospitals in Quebec.
STS2016.input	postediting	Mr Obama should it not take example of the sixth Street Prep and the reply in other schools made up mostly of Hispanic students learning English.	Should Mr Obama not take the example of Sixth Street Prep and replicate it in other schools made up mostly of Hispanic students learning English.
STS2016.input	postediting	Illhaeusern finally...	Illhaeusern finally...
STS2016.input	postediting	Both by measures formal and informal pressure, they ended up getting the creation of a virtual operator, followed by others.	Both by formal measures and informal pressure, they ended up with the creation of a first virtual operator, which was followed by others.
STS2016.input	postediting	In 2010, it will pay the interests of the whole year, which could also double.	In 2010, it will be necessary to pay the interests of the whole year, which may double.
STS2016.input	postediting	The Sudanese kidnappers had demanded a ransom of several million euros.	Sudanese the kidnappers had demanded a ransom of several million.
STS2016.input	postediting	We cannot ignore the threat longer - highlights the day-Anzeiger in Geneva.	We cannot ignore the threat longer - highlights the Tages-Anzeiger in Geneva.
STS2016.input	postediting	WestLB bloc would be a "responsibility" doubled to a sustainable productivity in such a case.	WestLB would bring a "competence block" doubled by a durable productivity in such a case.
STS2016.input	postediting	If the quality is, as in France with the Commission Attali, as in Rome, I am on, its contribution will be crucial.	If the quality is in Rome, as in France with the Attali Commission, I am sure its contribution will be crucial.
STS2016.input	postediting	'"The Committee is absolutely independent; all the political, social and cultural ideas are represented - wishes to emphasise Alemanno - it will offer ideas of development for Rome which policymakers can use, which remain the Committee and the City Council.	'"The Committee is absolutely independent; all the political, social and cultural ideas are repr sent es- wishes to emphasise Alemanno- it will offer ideas of development of Rome which can use policymakers policies, which remain the Committee and the City Council.
STS2016.input	postediting	Has the death of Hurston in 1960, it was poor and his books were out of production.	At the time of her death in 1960, Hurston was poor and her books were out of print.
STS2016.input	postediting	The  VP prohibits the SP  of meddling in its internal affairs.	The  VP prohibits the SP  of meddling in its internal affairs.
STS2016.input	postediting	My host mother had also made me this kind of Lunchbox - it's really something other than its miserable German counterpart.	Host my mother had also made this kind of Lunchbox - this is really something other than the miserable by-case Germany.
STS2016.input	postediting	Almost all mobile are now capable of this.	Almost all mobile are now able.
STS2016.input	postediting	The price of the production of paper, the activities of the print edition and have not changed.	The celebration of the Second crucial time for the Improvement of Record of the Equipe.
STS2016.input	postediting	It was not in fact a portrait that everyone appreciated.	Everyone knew that it was ill.
STS2016.input	postediting	Similarly, in the summer of 2002, the bill on behalf of the foundation Jobb J vo rt, which later will bear the name of Egy tt has Harmadik  vezred rt, grouillait of mistakes of form and substance.	Similarly, in the summer of 2002, the bill on behalf of the foundation Jobb J vo rt, which later bore the name of Egy tt a Harmadik  vezred rt, swarmed with mistakes of form and substance.
STS2016.input	postediting	Young people in particular, tend to be regarded as Hurston Eatonville its entire race: Beautiful, problematic and all, or better or worse, but also proud, creative, bosseuse, crazy and mixed that other racial and ethnic groups in America.	Young people in particular, tend to be regard Eatonville as Hurston did her  entire race: beautiful, problematic and all, neither better nor worse, but also proud, creative, hardworking, crazy and mixed than other racial and ethnic groups in America.
STS2016.input	postediting	On the contrary, the mobile operators like to complain that the Czech market is extremely concurrenciez.	But given the attitude of mobile operators that are, the indifference of the Czech regulators is disconcerting.
STS2016.input	postediting	The first debate on Friday between the two candidates for the White House was followed by another to know which of John McCain and Barack Obama prevailed.	The first debate on Friday between the two candidates for the White House has followed another to know who John McCain or Barack Obama, has prevailed.
STS2016.input	postediting	They say so much about he, I know, many things are not true.	However, they have not said openly the value of information, feel less worried about the credibility.
STS2016.input	postediting	"During a regular traffic, there is no risk. The situation can be compared to that of service in aircraft.	"During a movement, there is no risk. The situation can be compared to that of service in aircraft.
STS2016.input	postediting	Another problem occurs while recording music on a mobile.	Another problem occurs during the recording of music in the mobile.
STS2016.input	postediting	Immediately after the General Council of the Liberal Party, Jean Charest went to Jean-Achilles, Quebec, where the new Minister of Health, Yves Bolduc (left), is trying to get elected in the election today.	Immediately after the General Council of the Liberal Party over, Jean Charest has made yesterday in Jean-Achilles, Quebec, where the new Minister of Health, Yves Bolduc (left), is trying to get elected on the occasion of the-election today.
STS2016.input	postediting	In 2007, the data Inail confirm that the dead white were approximately 1 200.	In 2007, the Inail data confirmed that the number of dead whites were approximately 1200.
STS2016.input	postediting	Although the concepts are different in "Flamenco - people ', the photographer admits that he loves photographing the portrait of people, knowing them, and to enter their lives for a moment.	Although the concepts are different in "intoxicating spirit of flamenco - people ', the photographer admits that he loves photographed the portrait of people know them, and to enter their lives for a moment more or less long.
STS2016.input	postediting	What matters most consumer awareness and make this information to public domain.	What matters most is consumer awareness and making this information open to the public domain.
STS2016.input	postediting	We, on the contrary, want to see progress, and more: to a broader prospective, working seriously for the development of Rome and its future. "	, on the contrary, we want to see progress, and further, to a prospective deepest, working seriously the development of Rome and its future. "
STS2016.input	postediting	The directors almost always receive huge salaries, while the Editor can earn 10 thousand dollars a month, in addition to retirement pension and the payment of insurance.	The directors are almost always of wages, while the Editor can win 10mille dollars a month, in addition to retirement and the payment of insurance.
STS2016.input	postediting	In the latest episode of this financial catastrophe, "Citygroup buys banking operations of the Wachovia Corporation, said the government on Monday.	In the latest episode of this financial catastrophe, " Citygroup will buy banking operations of the Wachovia Corporation, said the government on Monday.
STS2016.input	postediting	But the complaints from many interested parties (including the GTS Novera company mentioned earlier) show that they meet with similar constrains in their negotiations with all operators.	But the complaints many interested parties (including the company GTS Novera, already mentioned) show that they are in negotiations with all operators, similar constraints.
STS2016.input	postediting	All lies with it, "he says.	It will not work, "he stressed.
STS2016.input	postediting	He foams - and counter-attacks.	It foam - and counter-attack.
STS2016.input	postediting	I am interested it was to create an intimate atmosphere to be able to capture with the camera of moments of personality of the stars of the intoxicating spirit of flamenco ".	What interested me was to create an intimate atmosphere which would allow me to capture the personalitie of the stars of flamenco with a camera".
STS2016.input	postediting	Due to the increase in the price of kerosene, passengers in economy class have to pay an average of 7.1 percent more than in 2007, the long-haul flights, very consumers of fuel, have even increased until 29.2 percent.	Due to the increase in the price of kerosene, passengers in economy class had to pay an average of 7.1 percent more than in 2007, while on long flights, which consume a lot of fuel, the prices have even gone up by 29.2 percent.
STS2016.input	postediting	It took the second time, when the jets transform rent a 0-0 in an explosion.	He took a second look, when the jets transformed a 0-0 into an explosion.
